scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3750063757884,9142111.079358665,0.0,0.0,24833.85018760783,219.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,14083994.518754102,static_1_to_3
normal,-734.0008569131478,11510517.20311496,0.0,0.0,91965.50673630508,157.0,0.9718221221825092,0.0522514088419887,0.012073555007754337,8326350.814468407,ppo_leader
normal,-950.3636802426981,9074653.131671248,0.0,0.0,24858.507641807308,221.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,14135981.257396817,static_1_to_3
normal,-757.9069030770236,11425480.708924776,0.0,0.0,90370.36945376021,156.0,0.9670628338238622,0.05240376367087655,0.012417386662924574,8397920.38057808,ppo_leader
normal,-951.584646643788,9115222.473521423,0.0,0.0,23699.381453671253,218.0,0.9645160653483574,0.05,5.9523891347150006e-05,14254230.972145112,static_1_to_3
normal,-766.4668662476773,11478810.138022613,0.0,0.0,88794.743674344,159.0,0.9680457345378629,0.05,0.011480309889607486,8480852.949639857,ppo_leader
normal,-938.3277068772992,9120658.811829478,0.0,0.0,23383.038933011023,220.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,14182388.24463223,static_1_to_3
normal,-722.4154307325507,11486101.6808846,0.0,0.0,89958.2494332182,156.0,0.957901802288348,0.05166218278499515,0.012477670319467074,8416918.560137158,ppo_leader
normal,-929.4672235057649,9165990.564027801,0.0,0.0,25678.11089751226,214.0,0.9616399378907573,0.05,5.9523891347150006e-05,14071573.921634275,static_1_to_3
normal,-665.6357566160224,11537322.04537942,0.0,0.0,93645.64294976967,157.0,0.9685717319588611,0.05096842495917177,0.013426707514251271,8308589.342360583,ppo_leader
normal,-960.3521015777355,9105748.186717987,0.0,0.0,24622.313833053002,219.0,0.9669494496037989,0.05,5.9523891347150006e-05,14183473.412228387,static_1_to_3
normal,-792.053895947382,11465477.058891205,0.0,0.0,91122.30659352073,155.0,0.970483480314025,0.05,0.010946172278463132,8424845.831252333,ppo_leader
normal,-942.3723128477467,9116431.78028746,0.0,0.0,23373.814068069896,221.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,14071210.826119576,static_1_to_3
normal,-750.9048262230465,11479451.958045738,0.0,0.0,89975.96651295712,155.0,0.9655729579490427,0.05312638422687548,0.012199184835134517,8324744.633231051,ppo_leader
normal,-946.2854569180614,9134920.944462761,0.0,0.0,24074.663352826687,221.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,14098032.963079616,static_1_to_3
normal,-742.3239051118128,11500930.936133888,0.0,0.0,91020.27328080276,153.0,0.966172098443495,0.052070260802955445,0.012691269728488155,8342392.637259953,ppo_leader
normal,-942.2818479452435,9026689.175388832,0.0,0.0,23624.71397158971,219.0,0.9639275010804585,0.05,5.9523891347150006e-05,14188950.844735976,static_1_to_3
normal,-753.602501580448,11368133.371841107,0.0,0.0,89569.63935778676,155.0,0.97154342277133,0.05003022015310524,0.011602687582905804,8459765.72923194,ppo_leader
normal,-940.4255525120325,9017894.821521211,0.0,0.0,23610.068891573643,220.0,0.9605835589971449,0.05,5.9523891347150006e-05,14236912.987996023,static_1_to_3
normal,-733.5909412576343,11352799.147627745,0.0,0.0,89185.01001291788,156.0,0.9649428466465026,0.050567559259861755,0.01284680264957604,8508441.615951044,ppo_leader
normal,-943.3127658418402,9126270.638605196,0.0,0.0,24628.639191392835,220.0,0.9618907155587986,0.05,5.9523891347150006e-05,14117270.374768754,static_1_to_3
normal,-732.5562141211298,11488788.409368549,0.0,0.0,91377.15227481816,154.0,0.9675298561538611,0.05,0.013130104967526026,8363166.927852021,ppo_leader
normal,-952.2177383169322,9064941.712722009,0.0,0.0,23157.115279067148,220.0,0.960947401016862,0.05,5.9523891347150006e-05,14299331.495700492,static_1_to_3
normal,-759.4456261816385,11412391.927303005,0.0,0.0,87349.5663242565,159.0,0.9655201150971097,0.05090529727008408,0.012274661744456915,8541748.35948563,ppo_leader
normal,-949.440616117442,9056016.806967724,0.0,0.0,23337.97585711106,222.0,0.962623127122773,0.05,5.9523891347150006e-05,14216982.429622315,static_1_to_3
normal,-738.143259000491,11403186.531463856,0.0,0.0,87967.35685821038,156.0,0.9662328662120092,0.05,0.01214434145506294,8473085.138345802,ppo_leader
normal,-952.3507671465425,9047295.072983561,0.0,0.0,22174.08457028798,225.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,14206386.317909956,static_1_to_3
normal,-763.1831160395043,11392356.929180734,0.0,0.0,87934.0483540322,155.0,0.9691228593308451,0.05191298513292212,0.011824204531010418,8468159.062355254,ppo_leader
normal,-944.4652658918706,9154328.095551996,0.0,0.0,23822.53600523011,219.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,14157982.213899054,static_1_to_3
normal,-727.0377086035035,11525600.01256341,0.0,0.0,90614.06806774328,154.0,0.9667793896621556,0.05255221213456858,0.01178731089679613,8384875.532100014,ppo_leader
normal,-940.2458348078893,9153230.584402777,0.0,0.0,24175.794642596436,217.0,0.9555921603318576,0.05,5.9523891347150006e-05,14161617.630170349,static_1_to_3
normal,-736.9771579724614,11521785.680401832,0.0,0.0,91481.58049259285,156.0,0.9601549678040397,0.05,0.012226466721455966,8391226.324451208,ppo_leader
normal,-945.2872237722513,9132998.98901514,0.0,0.0,23970.56651147838,218.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14107312.69780002,static_1_to_3
normal,-770.7087105619646,11502260.293399239,0.0,0.0,90893.86795773513,156.0,0.9660392770952616,0.05167395398407046,0.012529038569136034,8346498.2061393205,ppo_leader
normal,-942.613674812808,9054196.037488464,0.0,0.0,24171.925940940873,220.0,0.9611685428212416,0.05,5.9523891347150006e-05,14100840.798768595,static_1_to_3
normal,-713.6425951616941,11392692.486165531,0.0,0.0,89800.06900880308,158.0,0.9668806822143443,0.05,0.012606980966492778,8383510.468807043,ppo_leader
normal,-937.7601818122796,9009932.363099856,0.0,0.0,22368.07043985777,221.0,0.9582218329441811,0.05,5.9523891347150006e-05,14331476.759723958,static_1_to_3
normal,-700.1343912411371,11345750.792671338,0.0,0.0,87316.90014969329,158.0,0.9639881245762079,0.050746636630301004,0.012814489714357825,8589612.761711163,ppo_leader
normal,-946.6873620234278,9246667.195341403,0.0,0.0,25995.602212066406,216.0,0.9609644398921412,0.05,5.9523891347150006e-05,14089072.815207679,static_1_to_3
normal,-741.2227371783795,11639585.222668672,0.0,0.0,94546.47160732966,154.0,0.9652605327233669,0.050163123281725834,0.011841489900169628,8290268.061507679,ppo_leader
cloudy_supply_drop,-978.7305284746305,7786052.4753964925,0.0,0.0,21984.639996071834,242.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,15440053.12271627,static_1_to_3
cloudy_supply_drop,-808.4435619683663,9797206.206696369,0.0,0.0,76592.45459324398,193.0,0.9718237265885611,0.0522514088419887,0.015568707009006203,10408990.119024012,ppo_leader
cloudy_supply_drop,-974.2090729052547,7976823.690458277,0.0,0.0,21494.09265624266,243.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,15233810.698609792,static_1_to_3
cloudy_supply_drop,-801.490934276329,10037213.988839565,0.0,0.0,74895.02931165279,193.0,0.9670658143828857,0.05240376367087655,0.015152263044867487,10032279.30698014,ppo_leader
cloudy_supply_drop,-971.6726220797838,8189597.252753774,0.0,0.0,20394.088082429575,242.0,0.9645160653483574,0.05,5.9523891347150006e-05,15179856.192912757,static_1_to_3
cloudy_supply_drop,-803.6375415670195,10307524.144917358,0.0,0.0,73407.10319273296,193.0,0.9680479645494223,0.05,0.014088395872108993,9806052.815336226,ppo_leader
cloudy_supply_drop,-958.8570755391738,8174672.801603762,0.0,0.0,20186.530084658636,241.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,15128374.25485795,static_1_to_3
cloudy_supply_drop,-771.8207148061485,10288614.019129738,0.0,0.0,74206.35707998437,192.0,0.9579018024664137,0.05166218278499515,0.015375222899906692,9780156.194192104,ppo_leader
cloudy_supply_drop,-958.1229882381804,7842335.3499399945,0.0,0.0,22248.016453660475,237.0,0.9616399378907573,0.05,5.9523891347150006e-05,15395229.135722078,static_1_to_3
cloudy_supply_drop,-751.5827322828483,9864220.394720364,0.0,0.0,77585.78853707376,193.0,0.9685745078603922,0.05096842495917177,0.016529725010898454,10334299.042015247,ppo_leader
cloudy_supply_drop,-984.9722688953565,7968537.179712024,0.0,0.0,21398.265831270477,241.0,0.9669494496037989,0.05,5.9523891347150006e-05,15320684.419234352,static_1_to_3
cloudy_supply_drop,-835.5515490805026,10029643.26321975,0.0,0.0,75219.46809082567,192.0,0.970485529007536,0.05,0.013855486309954099,10116579.303012036,ppo_leader
cloudy_supply_drop,-968.3567158570273,7920542.931248896,0.0,0.0,19857.11666283374,244.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,15267099.67515814,static_1_to_3
cloudy_supply_drop,-807.3280232911145,9967529.191548092,0.0,0.0,73607.6573465913,192.0,0.9655745086328621,0.05312638422687548,0.014698846060560928,10116697.522571994,ppo_leader
cloudy_supply_drop,-975.0228607592475,7806642.428278847,0.0,0.0,21269.994998079917,242.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,15426311.479263533,static_1_to_3
cloudy_supply_drop,-798.4279385424927,9821226.326090727,0.0,0.0,75927.19695220127,189.0,0.9661751719200826,0.052070260802955445,0.015687067764912195,10386436.94887046,ppo_leader
cloudy_supply_drop,-964.0821067284626,8024089.116661617,0.0,0.0,21051.408722362197,241.0,0.9639275010804585,0.05,5.9523891347150006e-05,15191550.903463189,static_1_to_3
cloudy_supply_drop,-802.5612724590454,10098421.050326336,0.0,0.0,74820.56493885609,191.0,0.9715434306253102,0.05003022015310524,0.01469836404014911,9941678.954532536,ppo_leader
cloudy_supply_drop,-966.3971946032218,7818290.5574632585,0.0,0.0,21447.016060981485,240.0,0.9605835589971449,0.05,5.9523891347150006e-05,15436517.252053974,static_1_to_3
cloudy_supply_drop,-781.4125545974682,9837067.276622359,0.0,0.0,74993.99174941094,192.0,0.9649428466465026,0.050567559259861755,0.01615194064964141,10347784.778698964,ppo_leader
cloudy_supply_drop,-966.2153833879613,8069296.546363913,0.0,0.0,22343.93351951093,239.0,0.9618907155587986,0.05,5.9523891347150006e-05,15174244.467010034,static_1_to_3
cloudy_supply_drop,-782.1058157189298,10151654.93110061,0.0,0.0,77539.94895329999,190.0,0.9675309647156104,0.05,0.015563896857202053,9957883.599392531,ppo_leader
cloudy_supply_drop,-977.5563371112394,7890053.07267594,0.0,0.0,19921.072506497203,242.0,0.960947401016862,0.05,5.9523891347150006e-05,15474220.135746554,static_1_to_3
cloudy_supply_drop,-814.9834425501649,9930295.919379245,0.0,0.0,71201.86502367943,195.0,0.9655236931529718,0.05090529727008408,0.014574490082893698,10294684.596593397,ppo_leader
cloudy_supply_drop,-967.8646807640207,8209367.014548543,0.0,0.0,20597.11385101893,242.0,0.962623127122773,0.05,5.9523891347150006e-05,15063632.222041495,static_1_to_3
cloudy_supply_drop,-780.5227358533209,10331649.217499921,0.0,0.0,73758.31231813958,186.0,0.9662328662120092,0.05,0.01453649723857996,9682123.458180714,ppo_leader
cloudy_supply_drop,-981.2085896886236,7711343.1378141865,0.0,0.0,19765.535607689606,244.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,15542338.253079334,static_1_to_3
cloudy_supply_drop,-819.9161632011644,9702985.41946885,0.0,0.0,73643.0595765806,191.0,0.9691234716216846,0.05191298513292212,0.014942330007682166,10527607.783435306,ppo_leader
cloudy_supply_drop,-969.6733030824466,7988926.008057475,0.0,0.0,21004.74379475507,240.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,15323384.301393574,static_1_to_3
cloudy_supply_drop,-797.2103364358728,10051607.109608369,0.0,0.0,75079.28442463312,191.0,0.9667818096407136,0.05255221213456858,0.014537643164484984,10146055.024997361,ppo_leader
cloudy_supply_drop,-970.500173286468,7749896.279438101,0.0,0.0,21105.29456667405,240.0,0.9555921603318576,0.05,5.9523891347150006e-05,15564951.935135026,static_1_to_3
