scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-732.6506307338157,11517426.14767586,0.0,0.0,92684.61453526955,157.0,0.9719705791445571,0.05225139949444128,0.051088617238703934,8314727.390886226,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-757.1635543201054,11432681.999803104,0.0,0.0,91068.18154304268,156.0,0.9672415509222418,0.05240375375569065,0.05028381450323477,8386084.454789866,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-767.7218185604717,11481440.050523631,0.0,0.0,89473.83114813038,158.0,0.968320279390828,0.05,0.04853673865796909,8473152.721786596,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-722.8865735025238,11487825.67452902,0.0,0.0,90564.6698439082,155.0,0.9581331131769941,0.0516621704983494,0.05090991469720999,8410203.405009054,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-663.7779456396556,11546929.773435406,0.0,0.0,94366.05865178641,156.0,0.968855024150984,0.05096841691358196,0.0531116729557869,8294563.846656609,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-791.7524944674789,11471994.08497927,0.0,0.0,91848.80981334404,155.0,0.9706336708458729,0.05,0.049296060687906686,8413752.054407101,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-750.5844108416958,11483701.07231121,0.0,0.0,90665.59734344653,154.0,0.9657615402409375,0.05312635829560907,0.049870387639939076,8315591.707244795,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-741.2268796758657,11509958.809775526,0.0,0.0,91739.54365434065,153.0,0.9663675613088993,0.05207023303420266,0.0504077851683611,8328394.386444824,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-754.9802950056893,11367719.570280295,0.0,0.0,90220.57599669087,155.0,0.9717507669803943,0.05003021272752302,0.05038539197162858,8455428.107112944,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-733.1757506227766,11360762.367315447,0.0,0.0,89870.01469281779,156.0,0.9651266887057334,0.050567551229229804,0.05089575821711194,8495775.386720441,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-731.5105978210902,11495019.638214335,0.0,0.0,92095.84341148764,154.0,0.9677029661273547,0.05,0.05086822400889581,8352122.32706878,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-758.2074974116465,11420323.825678894,0.0,0.0,88061.48097143404,158.0,0.965701656249685,0.050905286932514206,0.04978899801859543,8529333.469235154,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-739.3042787940731,11401956.456879605,0.0,0.0,88646.14633713027,156.0,0.9664084559832582,0.05,0.04968341821361156,8469715.637208488,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-762.2349243408194,11398459.560968332,0.0,0.0,88612.61244487482,155.0,0.9692880761659177,0.051912977251457215,0.04910924132647259,8457294.948227175,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-726.2633754281111,11526640.56138413,0.0,0.0,91293.59999863959,154.0,0.9669599225964649,0.05255220341493381,0.050654168373772075,8379039.742389111,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-735.2824622727953,11531583.080851974,0.0,0.0,92240.69555204675,156.0,0.9603796353256873,0.05,0.05059217609509471,8376568.454682769,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-770.9339035613566,11507146.966125617,0.0,0.0,91533.02186756209,156.0,0.9662137497748339,0.05167394456962421,0.04971759350571249,8336936.825468989,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-709.1763374607507,11407147.920662006,0.0,0.0,90630.99647452784,157.0,0.9670664825710233,0.05,0.05227177052403845,8364197.168762442,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-698.286552740166,11353355.047476387,0.0,0.0,87991.62630238404,157.0,0.964181669591964,0.05074662681719492,0.052158429708686616,8577205.4699995,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-739.6518520627166,11648320.858090553,0.0,0.0,95287.54974333107,154.0,0.9654362015987714,0.05016311197954304,0.050884561136453635,8277106.528921509,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-803.2820221169162,9804978.089053407,0.0,0.0,77237.3800842958,193.0,0.9719705791445571,0.052251399498145557,0.04051808774515632,10027175.449508676,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-798.0626158280911,10044362.853659526,0.0,0.0,75552.8599257531,193.0,0.9672415509222418,0.05240375375987699,0.043267329689115286,9774403.600933442,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-802.8829941027637,10311375.020469425,0.0,0.0,74111.07788732111,191.0,0.968320279390828,0.05,0.04382363590411842,9643217.7518408,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-769.2384490440331,10294201.561777204,0.0,0.0,74857.5653460157,191.0,0.9581331131769941,0.05166217050045681,0.04374527464443374,9603827.517760867,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-744.9033178074121,9875396.429708885,0.0,0.0,78260.74213253573,192.0,0.968855024150984,0.0509684170728808,0.0425496274450173,9966097.19038314,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-832.718915450306,10036347.352085244,0.0,0.0,75866.03472628216,192.0,0.9706340577691235,0.05,0.04121919678124998,9849398.78730112,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-803.8285860618266,9973090.900759153,0.0,0.0,74261.93375303692,191.0,0.9657615402409375,0.05312635726025822,0.04128108326611774,9826201.878796857,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-793.6159568279884,9829889.956805777,0.0,0.0,76613.38272638405,189.0,0.9663675613088993,0.05207023310700606,0.04073787472831706,10008463.239414573,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-800.8279174689467,10102331.636251904,0.0,0.0,75465.02021594656,191.0,0.97175866811929,0.050030212903744,0.0442716079497976,9720816.041141327,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-777.3991200052786,9842890.162026579,0.0,0.0,75623.48855576022,192.0,0.9651266887057334,0.05056755139265178,0.041779285440931006,10013647.592009319,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-777.5780463713427,10160609.006019568,0.0,0.0,78242.50119463124,190.0,0.9677031033998301,0.05,0.042585985480053795,9686532.959263546,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-812.0625405388132,9935630.546701998,0.0,0.0,71827.63345594904,195.0,0.965701656249685,0.05090528708547204,0.04169280716173705,10014026.748212047,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-779.4133011513262,10332680.100650333,0.0,0.0,74524.70748742692,184.0,0.9664089065385498,0.05,0.044147321732626074,9538991.993437754,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-814.9293600930442,9710279.805987556,0.0,0.0,74284.9997200492,191.0,0.9692887353349692,0.0519129774067721,0.04001676752453759,10145474.703207944,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-792.781323806357,10052726.79666387,0.0,0.0,75734.51102410223,191.0,0.9669599225964649,0.052552195273121154,0.04242307702744646,9852953.507109376,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-790.2696811577648,9757251.608781332,0.0,0.0,76385.07663731379,192.0,0.9603808376427684,0.05,0.040213164973205755,10150899.926753424,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-803.1154419433558,10430046.39171755,0.0,0.0,75929.54278013973,185.0,0.96621438804785,0.05167394015256182,0.04518720567492502,9414037.399877066,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-761.1830507140692,10231959.505954329,0.0,0.0,75262.7034288002,191.0,0.9670664825710233,0.05,0.045311388182675556,9539385.583470117,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-777.7263801510418,9670424.303823883,0.0,0.0,73258.48576707003,193.0,0.9641822155699854,0.05074662681719492,0.041387099162897185,10260136.213652011,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-795.6175900126963,9914211.87639625,0.0,0.0,79777.37816020803,189.0,0.9654379637023366,0.050163112144680555,0.04020789395352559,10011215.510615805,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-779.6032354137235,11516529.61132596,0.0,0.0,77492.97090219705,188.0,0.9702516082644677,0.05223304888427685,0.045658249529965576,12232324.525378853,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-788.6581059575877,11432455.960537137,0.0,0.0,75573.06670737283,193.0,0.9647618270299922,0.05240927929713492,0.04467381385066325,14090937.47081286,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-801.3352978373978,11482139.694531737,0.0,0.0,74068.74192811662,192.0,0.9652742032991531,0.05,0.0404020061694263,15459292.8549634,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-759.7733519437415,11490102.810325254,0.0,0.0,74803.55445088318,191.0,0.954086112313735,0.05156892811441266,0.042502699264635645,15210312.598215587,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-725.5915220441929,11545533.63710378,0.0,0.0,78385.26545984516,189.0,0.9680745049281971,0.05089585360935242,0.046959628572776205,12562383.838925231,ppo_leader
