scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-818.313774193464,11534795.278344493,0.0,0.0,67826.97804259563,172.0,0.9699908048466735,0.051823414536268875,0.02495123585213475,9364230.157532241,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-818.0634064325525,11447974.836391779,0.0,0.0,66301.96734736885,175.0,0.9648435864193221,0.05198942161779391,0.02524694180837357,9427178.405751094,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-823.351970573589,11500282.269161012,0.0,0.0,64822.81538622556,174.0,0.9657380908215474,0.05,0.02478888854759968,9534293.601833796,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-801.0240817462711,11508491.48991954,0.0,0.0,65862.73724593844,169.0,0.955148511179278,0.051277147406323664,0.025370604593874867,9451778.395275079,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-765.2024123283145,11564656.79589101,0.0,0.0,69433.63563796443,170.0,0.9653399251525058,0.050541352124336594,0.026255476079827963,9338474.14702763,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-843.3643385408573,11489143.40008603,0.0,0.0,66817.44737629777,170.0,0.9685288124720642,0.05,0.024472486275958057,9465367.04750466,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-813.6299233412972,11502077.263266368,0.0,0.0,65585.32310160589,171.0,0.9617492938823695,0.052747286936534084,0.024645981521210898,9355103.15622127,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-811.1475890514239,11524190.078426119,0.0,0.0,66742.51705163546,168.0,0.9638905269038656,0.051423525357478156,0.02511188041059075,9385090.15018299,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-817.3977132567093,11387528.805466685,0.0,0.0,65654.64232054625,170.0,0.968531770711037,0.05,0.025402687157455126,9494532.62920978,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-801.1360950660151,11376865.958835743,0.0,0.0,65167.178344577165,172.0,0.9626237201637847,0.05014381420443621,0.02568512763462969,9549467.542043302,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-806.4383278572996,11512741.960716765,0.0,0.0,67131.2785831174,172.0,0.9652025891518656,0.05,0.025041124456115376,9404719.944953997,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-825.9718033845176,11435919.65455233,0.0,0.0,63334.881175090384,177.0,0.9629828682400259,0.050466722715010605,0.025279221069837376,9588882.93246992,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-811.9193468157673,11424893.384953482,0.0,0.0,64151.03610072575,175.0,0.963950690956012,0.05,0.02482424146562526,9514090.456061173,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-823.4464309568523,11414286.305537563,0.0,0.0,63775.782891495044,170.0,0.966153760679866,0.05148642756626698,0.02508165852258398,9515008.573264565,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-814.2079858905245,11547726.072641702,0.0,0.0,66306.68370497935,170.0,0.9645597874821827,0.052114389301965394,0.024788360136670105,9427071.887731325,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-803.9159963958991,11548344.612649366,0.0,0.0,67106.62874916897,173.0,0.9573916194836106,0.05,0.0254189180194165,9433778.203033246,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-825.6579722231456,11525144.321678003,0.0,0.0,66521.74682589255,175.0,0.9636608358106401,0.05126317467545775,0.024735769846117927,9388834.45228001,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-797.3824697190414,11423317.354194073,0.0,0.0,65894.70698232602,174.0,0.9642523686651084,0.05,0.025779442157204898,9410882.659514638,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-797.5290226358168,11367411.611053579,0.0,0.0,63524.50331688454,172.0,0.9616008065086837,0.05022954547359398,0.025841775565598232,9642774.370053053,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-811.2565704983292,11666441.109179234,0.0,0.0,70099.50966814622,168.0,0.9629730957392397,0.05,0.025235180026363595,9327211.333897587,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-861.7293454797466,9817625.991697319,0.0,0.0,56903.036439400166,205.0,0.969927599207496,0.05179588935712312,0.023178904773398505,11039303.556758326,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-850.4368970749738,10058194.97169376,0.0,0.0,55390.52177020653,206.0,0.9647907855471358,0.05197080612142377,0.02331884457573995,10782169.572833385,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-850.3635021504381,10328309.087517992,0.0,0.0,53854.52076104322,206.0,0.965677168789087,0.05,0.023220600939135055,10670667.896069307,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-829.6527581726652,10310613.256431498,0.0,0.0,54776.09083139413,203.0,0.9548946546652582,0.05125711810650631,0.02391142863208104,10615586.204038324,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-812.3671099944729,9888607.241693387,0.0,0.0,57882.83346298299,203.0,0.9652508627989062,0.05051684333498229,0.023825226064813944,10975841.840774916,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-875.9080715825332,10049286.037798727,0.0,0.0,55499.054431497054,204.0,0.9684798253482507,0.05,0.02277586481873971,10865334.906630088,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-849.4751135492695,9987695.77365362,0.0,0.0,53801.47429576485,205.0,0.96166460806226,0.052710355605516616,0.022487460434433615,10833115.580682527,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-850.2446924303548,9842654.887133485,0.0,0.0,56159.08168053279,202.0,0.963821125001257,0.05136572541473603,0.022933340902400665,11023000.129992392,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-846.7266280863118,10118521.141111627,0.0,0.0,55478.35388822892,203.0,0.9684200513665339,0.05,0.023441428731402425,10725437.261287838,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-836.035966311257,9857730.277770001,0.0,0.0,55529.62751109231,204.0,0.9625431885775085,0.050120142174671825,0.023697044420326767,11022590.088189019,ppo_leader
