scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1249.816005104327,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-1158.73962729968,11419501.36813587,0.0,0.0,63778.78229252384,177.0,0.9667938028880364,0.05164844167292387,0.04529618360840275,10888289.920237217,ppo_leader
normal,-1250.9927990121423,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-1161.2273289820796,11343568.038250051,0.0,0.0,62437.549995289475,183.0,0.9637619528436624,0.05176917222025926,0.04509213437936361,10960541.166860498,ppo_leader
normal,-1252.3328556244423,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-1165.5493458475546,11401670.215531675,0.0,0.0,61158.81528640596,183.0,0.9649494749882899,0.05,0.043702320592906234,11060758.837409973,ppo_leader
normal,-1236.039360773919,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-1146.3480079877017,11404262.567238994,0.0,0.0,62080.30371217411,177.0,0.9537800836087783,0.05098004232904149,0.045109600567255506,10979411.426917922,ppo_leader
normal,-1225.0880877648524,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-1111.5871593273514,11461043.472730167,0.0,0.0,65440.477600033606,176.0,0.962068796119318,0.050355665524391385,0.04576307167326309,10837157.599309824,ppo_leader
normal,-1263.2705257057742,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-1182.497943384251,11383069.264969084,0.0,0.0,62864.4415508715,182.0,0.967365115814422,0.05,0.04399421145476082,10991389.069828907,ppo_leader
normal,-1241.1189744994072,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-1151.626257203798,11399091.721952803,0.0,0.0,61815.33865460326,179.0,0.9595153395392009,0.052121351338445705,0.04423393897090883,10872272.107377946,ppo_leader
normal,-1246.173999052671,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-1153.277369083938,11416631.05073119,0.0,0.0,62726.65251270178,180.0,0.9622391219862522,0.05114243251752842,0.0450789277262326,10899400.03116998,ppo_leader
normal,-1240.3537642334231,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
