scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-871.7273536306418,11444123.062992062,0.0,0.0,61687.375050410825,180.0,0.9662618885999418,0.051516734405480394,0.036610853518605525,11155729.638128337,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-873.9938287915832,11363420.85558429,0.0,0.0,60420.67788065593,184.0,0.9634028452608527,0.05167188190449693,0.03759096500479949,11219246.042191138,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-877.662853575664,11421848.009922862,0.0,0.0,59253.97755380891,184.0,0.9645809328031979,0.05,0.035610976462670356,11326731.084570277,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-862.2919438287934,11422921.63018496,0.0,0.0,60080.54247538803,180.0,0.9533474551593686,0.05086339257854122,0.03679820006039206,11259796.790885294,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-838.2145453198007,11482698.740001267,0.0,0.0,63319.036657779245,180.0,0.9617141084887941,0.05023043225304161,0.03740644949539512,11119961.941803802,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-889.8910355537141,11400068.914594231,0.0,0.0,60812.60741860938,183.0,0.9670340078927786,0.05,0.035541760361232994,11262512.060088806,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-866.0316558448069,11426092.51556434,0.0,0.0,59707.53696952729,180.0,0.959084635145834,0.05190722376768055,0.03628640898982872,11132593.561883794,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-867.3685179951867,11442450.275635734,0.0,0.0,60713.33451450267,183.0,0.9618391874382568,0.05100948129804666,0.03659335962085132,11147821.188121375,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-862.3100513665828,11313511.252869733,0.0,0.0,59885.153281026585,180.0,0.9639571407646934,0.05,0.03531710288114037,11284054.92187946,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-860.8352814942955,11304622.90351602,0.0,0.0,59432.53853009517,183.0,0.9606629776502253,0.05,0.03667688476645513,11318348.609980214,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
