scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854180069,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,14083993.793888763,static_1_to_3
normal,-774.6437300006567,11456806.890085269,0.0,0.0,88028.33370724751,159.0,0.9712356276569537,0.05225130746414783,0.02968174693662496,8695199.249870716,ppo_leader
normal,-950.3636594713772,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,14135980.538537204,static_1_to_3
normal,-787.9243410809354,11369433.395720456,0.0,0.0,86448.63954797134,162.0,0.9665330704493535,0.0523913164826749,0.030131475334720954,8762595.242484996,ppo_leader
normal,-951.5846262590799,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.964516065315681,0.05,5.952420178800821e-05,14254230.249465134,static_1_to_3
normal,-793.0292558376302,11424571.578914471,0.0,0.0,85015.76018666456,164.0,0.9673874874975442,0.05,0.02977360403608708,8842094.263588954,ppo_leader
normal,-938.3276860383585,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,14182387.521486498,static_1_to_3
normal,-759.7341023307089,11428761.513208868,0.0,0.0,86161.30611826683,161.0,0.95721033426277,0.051662009075258544,0.029723877065061105,8777839.429279879,ppo_leader
normal,-929.4672001957986,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.961639937855079,0.05,5.952420178800821e-05,14071573.194404855,static_1_to_3
normal,-707.2380264286635,11486557.19531614,0.0,0.0,89700.63295631584,158.0,0.9668639996198392,0.05096828594393674,0.030456999483119165,8676822.777175881,ppo_leader
normal,-960.352081919814,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495727994,0.05,5.952420178800821e-05,14183472.690267693,static_1_to_3
normal,-817.4277052737893,11412011.666697562,0.0,0.0,87106.67913237886,159.0,0.9698637993744895,0.05,0.029136481051821084,8789366.258802429,ppo_leader
normal,-942.3722921516558,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,14071210.103047322,static_1_to_3
normal,-778.4537383745371,11423997.67159902,0.0,0.0,86300.47371940615,160.0,0.9636960780381212,0.05312629012556532,0.029103234676378115,8672692.805093415,ppo_leader
normal,-946.2854359590416,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,14098032.239737898,static_1_to_3
normal,-775.6440819393214,11445481.469414895,0.0,0.0,87049.06667311101,159.0,0.9655468002492076,0.052069974082134374,0.02975628516148953,8707629.708763996,ppo_leader
normal,-942.281826688896,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010464654,0.05,5.952420178800821e-05,14188950.129750736,static_1_to_3
normal,-787.2217071723531,11315661.350978835,0.0,0.0,85710.81575787418,161.0,0.9707667088972982,0.05003008472295104,0.0292166055601445,8819303.215349626,ppo_leader
normal,-940.4255311987632,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589617656,0.05,5.952420178800821e-05,14236912.273955986,static_1_to_3
normal,-765.082544971651,11306653.020364545,0.0,0.0,85230.08492648481,161.0,0.9643167382204654,0.0505674372383131,0.02985464797044794,8871031.089594018,ppo_leader
normal,-943.3127446296576,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155306187,0.05,5.952420178800821e-05,14117269.652227934,static_1_to_3
normal,-767.7160535535585,11438161.860521331,0.0,0.0,87374.24004924773,160.0,0.96677518591633,0.05,0.030282089475631005,8735466.851471066,ppo_leader
normal,-952.2177177931525,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009808876,0.05,5.952420178800821e-05,14299330.776844399,static_1_to_3
normal,-793.2581120330651,11359077.095879754,0.0,0.0,83524.37783573673,161.0,0.9644537131915044,0.050905141773972186,0.029820745278682028,8907939.846555702,ppo_leader
normal,-949.4405953406242,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270875912,0.05,5.952420178800821e-05,14216981.7115825,static_1_to_3
normal,-774.3280020194867,11348184.530180305,0.0,0.0,84191.13253659231,162.0,0.9656231855041145,0.05,0.028890583220691907,8830300.620742697,ppo_leader
normal,-952.350746266153,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,14206385.601133576,static_1_to_3
normal,-791.1047189069152,11339899.54316954,0.0,0.0,84079.49472226559,162.0,0.9677793286025201,0.05191283780867163,0.029869667276562678,8830072.624291295,ppo_leader
normal,-944.4652449473606,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,14157981.48920008,static_1_to_3
normal,-771.6213813059924,11472432.332929162,0.0,0.0,86702.86931077513,160.0,0.966091522012967,0.05255206806125687,0.029261788442021326,8741702.77269463,ppo_leader
normal,-940.2458137737515,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602888048,0.05,5.952420178800821e-05,14161616.90456253,static_1_to_3
normal,-768.379017138456,11472121.755215084,0.0,0.0,87614.65114336603,159.0,0.9595276959462777,0.05,0.029444611476113398,8748443.730038265,ppo_leader
normal,-945.2872030760798,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14107311.972860102,static_1_to_3
normal,-796.4852169877992,11449217.863017077,0.0,0.0,87085.19831695459,159.0,0.9653795527656321,0.051673832245433086,0.029911912767039167,8704557.603203822,ppo_leader
normal,-942.6136532157407,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427830421,0.05,5.952420178800821e-05,14100840.081337452,static_1_to_3
normal,-753.26125128799,11348334.56321265,0.0,0.0,85984.88950096502,162.0,0.9658437991852206,0.05,0.030445379016566135,8740233.279525165,ppo_leader
normal,-937.7601601078286,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329085848,0.05,5.952420178800821e-05,14331476.045572704,static_1_to_3
normal,-748.5817355414533,11296184.608492952,0.0,0.0,83390.67345964228,164.0,0.963379511024652,0.050746506690936916,0.029956137617340402,8957133.92342228,ppo_leader
normal,-946.6873410836788,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398547735,0.05,5.952420178800821e-05,14089072.082212035,static_1_to_3
normal,-775.8074472219195,11581832.727093045,0.0,0.0,90401.86021913422,161.0,0.9646112733213826,0.05016302439349212,0.030447788891338166,8657947.940044768,ppo_leader
cloudy_supply_drop,-978.7305098770735,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,15440052.507820178,static_1_to_3
