scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-877.9521006126457,11537507.590399679,0.0,0.0,62370.24744330531,179.0,0.9669889484772034,0.051512008896094086,0.007289721321820261,11745507.471487386,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-878.5304845586369,11451127.695243238,0.0,0.0,60960.36243291629,183.0,0.9634034537307568,0.05166764524555004,0.0070226520068857904,11819438.050721165,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-881.4297474328506,11503359.469522152,0.0,0.0,59734.79740772395,184.0,0.9645814908309865,0.05,0.006578919468573701,11929855.978202382,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-866.1230100219973,11510741.6658548,0.0,0.0,60601.573123460366,178.0,0.9533476947717717,0.0508575497256646,0.006908153513667785,11856943.28661685,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-845.9135768269914,11568127.52202467,0.0,0.0,63866.428682851496,179.0,0.9617144826652017,0.0502259517796713,0.007441480649448094,11725968.076803643,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-893.161294134828,11490667.684099456,0.0,0.0,61427.14181580718,182.0,0.9670345508185612,0.05,0.006998565223722832,11859696.466097547,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-870.6543223971878,11505197.845332628,0.0,0.0,60173.092533105475,180.0,0.959084635145834,0.051881797201740555,0.0069061473108738185,11739175.36104429,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-872.2450211002019,11527366.940525835,0.0,0.0,61239.27563594136,182.0,0.9618398590529568,0.05100627306676169,0.006986717583744548,11757987.020575834,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-867.5698802768509,11390645.411333859,0.0,0.0,60341.04525023616,180.0,0.9639577857167752,0.05,0.006880372336012794,11886597.24962994,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-865.8583776328375,11379693.209505029,0.0,0.0,59878.9849194066,182.0,0.9606633572831009,0.05,0.00700445727371584,11932210.447333828,ppo_leader
