scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-733.2225283846489,11513777.970189687,0.0,0.0,92004.22518821775,157.0,0.9718117954513491,0.052251408952379744,0.012978148724262914,8323252.635919921,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-757.6641179276216,11426875.524507297,0.0,0.0,90380.49854066192,156.0,0.9670513532014519,0.05240376378077121,0.012819773750379682,8396701.249070305,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-766.4232167662258,11478855.964379486,0.0,0.0,88785.51246137089,159.0,0.9679989318727334,0.05,0.0121697999337422,8480983.759402677,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-722.8337463432783,11485519.49040347,0.0,0.0,89942.84745775122,156.0,0.9578867181220101,0.051662182905165305,0.013447821683560809,8417670.46545571,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-665.5650476128425,11538223.947483582,0.0,0.0,93644.07362891421,157.0,0.9685261898704762,0.0509684250700008,0.014316162970360546,8307868.478409518,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-791.4402207294108,11468702.49970001,0.0,0.0,91161.28637215302,155.0,0.9704723171416059,0.05,0.011936482108597244,8421784.7343117,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-751.0467346187988,11480216.148802886,0.0,0.0,89972.82414601582,155.0,0.965559590544955,0.05312638441476049,0.012914461682417564,8324159.5940704085,ppo_leader
