scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854180069,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,14083993.793888763,static_1_to_3
normal,-733.2349452522957,11510077.15335946,0.0,0.0,92389.16679499426,157.0,0.971926117005862,0.05225123551515964,0.023796087408083536,8323744.706804821,ppo_leader
normal,-950.3636594713772,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,14135980.538537204,static_1_to_3
normal,-757.4283693117184,11423801.55913831,0.0,0.0,90785.240359316,156.0,0.9671799780878214,0.05240360042671837,0.024412101101396338,8397030.457130374,ppo_leader
normal,-951.5846262590799,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.964516065315681,0.05,5.952420178800821e-05,14254230.249465134,static_1_to_3
normal,-767.1407928363892,11476262.250963641,0.0,0.0,89179.8812887249,159.0,0.9682691566889002,0.05,0.022862479534177554,8480151.477927191,ppo_leader
normal,-938.3276860383585,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,14182387.521486498,static_1_to_3
normal,-721.8670659319966,11485778.456501948,0.0,0.0,90324.51678033448,155.0,0.9580638015101907,0.051661894361766894,0.02374868331077908,8414026.116961151,ppo_leader
normal,-929.4672001957986,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.961639937855079,0.05,5.952420178800821e-05,14071573.194404855,static_1_to_3
normal,-665.4253128877124,11538061.711201593,0.0,0.0,94049.02392662034,157.0,0.9688052981856162,0.050968224963184885,0.025086779868052828,8305081.589967633,ppo_leader
normal,-960.352081919814,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495727994,0.05,5.952420178800821e-05,14183472.690267693,static_1_to_3
normal,-791.052915062842,11468679.91490311,0.0,0.0,91575.06742043301,155.0,0.9705867710541176,0.05,0.022112490321021704,8418778.47573036,ppo_leader
normal,-942.3722921516558,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,14071210.103047322,static_1_to_3
normal,-750.6603364565747,11478152.836342737,0.0,0.0,90387.84038298743,154.0,0.9657030248026367,0.053126179626437904,0.02347079446051447,8322919.961761951,ppo_leader
normal,-946.2854359590416,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,14098032.239737898,static_1_to_3
normal,-741.7100453931494,11501585.548261514,0.0,0.0,91444.9538309313,153.0,0.9663107195907212,0.0520697885282317,0.02412358522858648,8338572.307782033,ppo_leader
normal,-942.281826688896,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010464654,0.05,5.952420178800821e-05,14188950.129750736,static_1_to_3
normal,-754.0170261013893,11364054.664953051,0.0,0.0,89930.79397793607,156.0,0.971646919696481,0.05002999552912934,0.022835858654053437,8461037.47847268,ppo_leader
normal,-940.4255311987632,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589617656,0.05,5.952420178800821e-05,14236912.273955986,static_1_to_3
normal,-733.079820572275,11352785.043232098,0.0,0.0,89590.40815609678,156.0,0.9650693857425948,0.05056735715186181,0.024736613445427446,8505453.95014869,ppo_leader
normal,-943.3127446296576,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155306187,0.05,5.952420178800821e-05,14117269.652227934,static_1_to_3
normal,-732.062242450216,11488686.61563344,0.0,0.0,91798.06554690497,154.0,0.9676502182532054,0.05,0.024426493693941405,8360200.705166223,ppo_leader
