scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-897.3518966998454,11272685.67176497,0.0,0.0,60026.390487432924,181.0,0.9662710958507493,0.05151058205070594,0.030833917402473855,12330651.82483161,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-898.780015691497,11203614.925180484,0.0,0.0,58985.01534405016,187.0,0.9634110602033458,0.05166626809496332,0.030578428944517372,12384051.644263674,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-901.286454744309,11254247.309266966,0.0,0.0,57720.6124175046,186.0,0.9645805987249093,0.05,0.029826407299489283,12494994.890433006,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-885.3484486018689,11267362.655915407,0.0,0.0,58801.088371391765,180.0,0.9533466821378729,0.05085573165372658,0.030394433821042878,12414388.388321513,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-873.179167934022,11276611.888748176,0.0,0.0,61305.582792291665,183.0,0.9617135811469276,0.050224658284351,0.031521408587477276,12338615.31568152,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-911.1915488910089,11244256.151681157,0.0,0.0,59442.242908871514,185.0,0.9670449108803478,0.05,0.02907433528421929,12423191.564692603,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-891.3221071881898,11257279.661647864,0.0,0.0,58168.077042837474,181.0,0.959084011682811,0.051872716592686434,0.030385536475174984,12307199.249576572,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-896.749086719305,11247412.309283614,0.0,0.0,58828.61836315248,184.0,0.9618491012355006,0.05100555768626265,0.03066594991347908,12362879.541959839,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-888.7926952913664,11162966.685529985,0.0,0.0,58513.18316053345,181.0,0.9639591747788886,0.05,0.029796964587322214,12429914.879995387,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-888.1832379752313,11140088.72204232,0.0,0.0,57941.770717211264,184.0,0.9606623228307114,0.05,0.030211904342043756,12492651.15643562,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-891.4935572369336,11269257.427359907,0.0,0.0,59455.544992040486,185.0,0.9625092142279505,0.05,0.030867179158078562,12352023.566716159,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-903.2457259312619,11197830.050011575,0.0,0.0,56370.76216860876,189.0,0.9610458033177443,0.05016675262197219,0.02945696011080318,12545907.824501442,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-897.9798516264187,11185624.872480804,0.0,0.0,57089.16565933316,187.0,0.9627181193387507,0.05,0.028768417641740165,12465534.380191967,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-900.5434752189199,11189331.309277592,0.0,0.0,56700.65465605399,185.0,0.9637266658638033,0.051163542497231124,0.029369086328058205,12442162.83103658,ppo_leader
