scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-884.3571056230332,11522954.592148058,0.0,0.0,62258.60742158454,179.0,0.9666640564686342,0.051510587123361706,0.009208843199942186,12080611.665392507,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-885.3556620141446,11441205.94599923,0.0,0.0,60893.69847488964,183.0,0.9634031185222338,0.051666273122371764,0.007808235129481372,12146644.736280978,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-887.7312757817269,11493082.139571778,0.0,0.0,59672.344751698554,184.0,0.9645813700108878,0.05,0.0073594417126731145,12256160.060128195,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-872.3204004121462,11503698.045371898,0.0,0.0,60564.525345115864,178.0,0.9533476947717717,0.050855734601655135,0.008117871990158338,12178052.998865023,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-855.7985265866057,11549927.266925441,0.0,0.0,63740.18811286978,179.0,0.9617143406639853,0.05022466390520497,0.0093940373369064,12065301.877368795,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-899.4177765011311,11478378.998190477,0.0,0.0,61303.96663914051,183.0,0.9670342557183378,0.05,0.007557574326223663,12189341.01313772,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-877.592238975443,11494304.122144075,0.0,0.0,60101.161734896756,180.0,0.959084635145834,0.05187272884573833,0.008341584320576311,12070174.789080348,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-879.6745788844646,11516278.996281948,0.0,0.0,61169.49932997691,182.0,0.9618396867162271,0.051005564291217824,0.008968653810695417,12094232.783731569,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-874.9376887765291,11378658.434343986,0.0,0.0,60269.999203600746,180.0,0.9639576087203187,0.05,0.007515087846275578,12214274.9464479,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-873.159600254239,11368840.42959499,0.0,0.0,59806.907964776525,182.0,0.9606632067273747,0.05,0.00854595962255189,12263899.448882945,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-877.4350840528728,11501453.152718317,0.0,0.0,61389.434563402334,184.0,0.9625100374246868,0.05,0.00911862124786196,12119827.841357745,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-889.5381394068219,11430774.46791451,0.0,0.0,58229.780025042084,187.0,0.9610337994685952,0.050166756493187525,0.007379091998169922,12313223.795974288,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
