scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-748.6562846468858,11486255.007721815,0.0,0.0,90868.63953396869,157.0,0.9715929656125538,0.05225140895176236,0.01962910207831079,8423022.709241547,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-769.363386008753,11398601.63581022,0.0,0.0,89278.59812508571,156.0,0.9668029070459123,0.05240376378017317,0.020173180925970275,8493984.203362385,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-774.795501688344,11451683.271335851,0.0,0.0,87806.17854355199,160.0,0.967613926787627,0.05,0.019895333774565233,8573494.54967022,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-733.2676068368339,11466856.632269008,0.0,0.0,89042.67218522441,159.0,0.9577045229832535,0.051662182748052225,0.019384100068626658,8499053.865428835,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-678.4431455433727,11512094.094350765,0.0,0.0,92532.81238661396,157.0,0.9676385696334979,0.050968424923151984,0.020564834021830132,8409906.526259618,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-800.6858184338935,11444985.115890432,0.0,0.0,90133.63020228971,156.0,0.9702219927969996,0.05,0.018928631153401165,8512500.78027676,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-760.4942441259,11454944.377441613,0.0,0.0,89060.90143457,157.0,0.9648245249603987,0.05312638441438152,0.01908582099713385,8405531.278395874,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-754.523427155128,11478028.155473439,0.0,0.0,89938.17550858487,156.0,0.9659390426566111,0.05207026026617734,0.019383650284171813,8435312.151447982,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-767.0698596459201,11336316.101402095,0.0,0.0,88429.30844331221,157.0,0.9713581399991018,0.05003022026862147,0.019516248577496127,8557880.292278524,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-745.4803727400601,11328854.800122607,0.0,0.0,88047.44380150533,158.0,0.9647050456018487,0.05056755937444936,0.02032006109532501,8606371.095114293,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-746.808689504255,11465350.783977652,0.0,0.0,90199.08986748598,156.0,0.967284699874567,0.05,0.020073393470652047,8465496.5482529,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-769.6609168129474,11389941.599797536,0.0,0.0,86341.76838062855,159.0,0.964927764863416,0.050905297092944,0.0196648734133868,8633986.60113934,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-751.5219648346366,11377133.897192284,0.0,0.0,86955.84278893315,159.0,0.9659758602382023,0.05,0.01901919853740505,8562305.877254916,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-775.5187986997163,11367924.274295798,0.0,0.0,86869.08854750502,156.0,0.9688770376204707,0.05191298509780062,0.01946353515432704,8561246.213990923,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-743.2028606117269,11497943.406921072,0.0,0.0,89568.5910301858,155.0,0.9664925953022117,0.05255221208942629,0.019157866880829846,8476714.44279691,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-747.7258397043225,11500139.02754252,0.0,0.0,90516.33610744875,157.0,0.9598619294976705,0.05,0.019366047710978558,8476363.738883093,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-778.5058790178479,11483065.15381834,0.0,0.0,89988.18253147366,156.0,0.9658729499868054,0.05167395396374026,0.019476180641157997,8431089.98657248,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-728.7813248009606,11374689.804342968,0.0,0.0,88750.77067139043,158.0,0.9665358904627799,0.05,0.02031217318116909,8475314.179376518,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-715.5626266465342,11324734.679509215,0.0,0.0,86306.91634516239,159.0,0.9638082103900811,0.05074663675126653,0.020053750547092585,8681968.387325149,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-754.0348668315953,11613704.91393411,0.0,0.0,93405.53621074739,155.0,0.9650352675633557,0.050163123399476296,0.02036322290743036,8385619.94987882,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-817.3683037402593,9772936.032012723,0.0,0.0,75921.62499069187,193.0,0.9716461601560412,0.052251408952379744,0.02254442592928725,10553670.30181702,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-811.022592868437,10013023.29172845,0.0,0.0,74215.16194215657,193.0,0.9668499346593038,0.05240376378017317,0.023023963747185745,10216983.312583206,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-810.6263873027995,10285153.328342896,0.0,0.0,72784.94181930917,194.0,0.9676570143083065,0.05,0.022190532968601302,9993744.071944304,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-779.4399747208008,10273142.146895198,0.0,0.0,73682.21750220521,194.0,0.9577404019754613,0.051662182748052225,0.022164229048593415,9951251.883926328,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-757.8028872789787,9844911.620799381,0.0,0.0,76981.66684797073,193.0,0.9680734746341528,0.050968424923151984,0.022773247154925833,10483803.177864663,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-843.0790713264315,10008732.504661638,0.0,0.0,74627.32754631716,193.0,0.9702678083962137,0.05,0.021535049836356415,10293953.562882785,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-813.8306968456677,9950196.913920248,0.0,0.0,73144.46870878937,194.0,0.9652656401860512,0.05312638441476049,0.021566876493818114,10281011.219902813,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-804.7746117125921,9806186.06148858,0.0,0.0,75393.69688710298,192.0,0.9660065567778388,0.052070260331019906,0.02140692458864804,10523799.253809083,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-810.8290404553484,10073871.458085278,0.0,0.0,74137.17742346112,192.0,0.9714037102028096,0.05003022026862147,0.022504049313110522,10129645.261354301,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-788.9104272293949,9817948.543705672,0.0,0.0,74395.32324329576,193.0,0.9647590026025944,0.05056755937444936,0.023054500974635198,10511517.087032493,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-791.4434403566663,10134416.869483516,0.0,0.0,76882.99930620648,191.0,0.9673303677427927,0.05,0.022528011441647237,10139527.202807788,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
