scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-862.6812062801544,11519575.662362177,0.0,0.0,64417.60860428345,176.0,0.9669235694288021,0.051714869105320416,0.029998296129747994,10821088.7230214,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-865.1641763362321,11435669.057682736,0.0,0.0,62954.61558380996,182.0,0.9635553153388022,0.051847417081802884,0.02864018736878565,10899911.416061152,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-868.8005616976583,11486876.128072906,0.0,0.0,61621.46607257202,183.0,0.9647374595196402,0.05,0.027293497652814896,11008975.873283185,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-852.9108511237232,11494873.245629858,0.0,0.0,62548.044039189816,177.0,0.9535060430411578,0.05106511328940708,0.02895654824071192,10923221.011471117,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-826.5414967873714,11544022.21613129,0.0,0.0,65888.72243974668,175.0,0.9618479103206247,0.050425226093329605,0.03118637288238298,10793901.653984956,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-881.7734359869298,11474470.900440026,0.0,0.0,63427.09693023884,177.0,0.9671705447215367,0.05,0.02775734091915752,10923657.300935805,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-857.3674323682663,11490570.142529102,0.0,0.0,62322.84936877979,179.0,0.9592503639384022,0.05228355130310001,0.028687880523618498,10812366.32016812,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-858.1493132884575,11512084.108127719,0.0,0.0,63283.06872149883,180.0,0.9620261767149593,0.051205116576575366,0.029545951860595346,10836245.347911272,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-852.8487101491133,11374401.464336008,0.0,0.0,62379.99704865087,178.0,0.9641061036341936,0.05,0.02761729250433506,10967404.564810995,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-850.9817377181873,11364254.302207202,0.0,0.0,61875.24068637321,181.0,0.9607931124544499,0.050015711521023534,0.02916229183106703,11012828.92689611,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-854.7680955496246,11495993.616630442,0.0,0.0,63606.70542099977,182.0,0.9626503120111616,0.05,0.03034104602098782,10871323.486553598,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-870.2301787356103,11425391.285037465,0.0,0.0,60294.56570325805,185.0,0.9611943291971052,0.0503656833435083,0.02733932961196093,11069312.337313242,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-863.1308755810919,11412639.684563566,0.0,0.0,60895.96647811182,183.0,0.962849540090075,0.05,0.027232313700102706,11000783.680489942,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-867.6082826387305,11401831.957173929,0.0,0.0,60456.742544728295,178.0,0.9638837542271723,0.05136903567039174,0.02816602843497341,11002334.796754416,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-859.3237039047413,11534609.170380304,0.0,0.0,62904.37891145279,176.0,0.9612997610508469,0.051979054366203176,0.028529400093002776,10896900.873154353,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-854.1634361795485,11529550.837514166,0.0,0.0,63593.33506068321,179.0,0.9559299300470241,0.05,0.028024620177758468,10901516.974080374,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-866.2325271402051,11510242.0754651,0.0,0.0,62997.389902545736,179.0,0.9615522583343737,0.051134714086389726,0.02925564269308989,10848666.25307886,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-850.8733578118608,11400171.26630913,0.0,0.0,62374.609212330644,181.0,0.9615304327592346,0.05,0.029357733853026938,10897160.231894188,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-847.1605182930484,11354429.067227721,0.0,0.0,60322.64251450143,181.0,0.9585085414644233,0.05014674862242126,0.028715540936523558,11122716.139124453,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
