scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-823.2225395659983,11537660.792814251,0.0,0.0,66591.0621272919,174.0,0.969803522118346,0.05162132566560405,0.017773944565806436,9494904.288670871,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-822.6331854719299,11451424.036959792,0.0,0.0,65176.11095855895,175.0,0.9646507031570614,0.051801300130327015,0.017753932667108615,9555386.423009211,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-827.3165768976196,11503506.050021566,0.0,0.0,63802.31156503576,176.0,0.9654890501299789,0.05,0.017774138000664238,9661332.568074333,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-803.8462691717422,11510783.89178288,0.0,0.0,64678.47652845948,171.0,0.9540540786502081,0.051007175248975994,0.017751124465657006,9583757.87257028,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-772.3720843115391,11568291.901038205,0.0,0.0,68192.39299562373,173.0,0.9650979158001272,0.05033467647474754,0.017774856654579622,9468369.689093063,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-846.7772277016329,11491411.233142061,0.0,0.0,65720.07951683427,172.0,0.968349314794067,0.05,0.01775187430181648,9593504.976919692,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-818.4827579939275,11505249.589587798,0.0,0.0,64264.38975905512,171.0,0.961465816643835,0.05230583228744449,0.01775022685898112,9489944.341241647,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-815.3176516830703,11527425.247549452,0.0,0.0,65487.533074926054,173.0,0.963682181265941,0.05110597539085259,0.017782616897085695,9513068.31294318,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-820.5849398705724,11390891.731073018,0.0,0.0,64403.70553823376,173.0,0.9681182421398955,0.05,0.017779906922621352,9625947.03625443,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-805.8207405778226,11379728.467348501,0.0,0.0,64013.46043355244,174.0,0.9623536390007753,0.05,0.017775843238029308,9677159.823245063,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-811.2714211792913,11516487.403111078,0.0,0.0,65768.95048659455,176.0,0.9649592586502004,0.05,0.017752827857830902,9531711.347726494,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-830.3204948243598,11440045.58324999,0.0,0.0,62312.526571038004,178.0,0.9627846728089818,0.05028007962364858,0.017771608562637334,9717990.382147728,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-816.3647946134674,11428382.642047867,0.0,0.0,62975.42672179626,178.0,0.9637310477575808,0.05,0.017756516494136083,9641537.976577986,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-827.8793530935488,11417150.421693366,0.0,0.0,62587.47774108865,172.0,0.9659351008239333,0.05127771951819687,0.017772261649028565,9643395.670759121,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-819.6035708217253,11551880.164987413,0.0,0.0,65028.61735279247,173.0,0.9643052372341231,0.051857324534985975,0.017778951379680746,9559745.538278203,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-808.778011083529,11551589.984524578,0.0,0.0,65876.41104569587,174.0,0.957120671034379,0.05,0.01775559584711757,9563030.460147988,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-829.6187456763691,11527199.885862218,0.0,0.0,65323.768043589545,176.0,0.9633881024264236,0.05106979114055345,0.017759317851616038,9516366.852332365,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-803.490802798827,11425717.655953646,0.0,0.0,64650.62631747,176.0,0.9640506343564126,0.05,0.01776391345277957,9540842.699688211,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-803.3317267515881,11370309.612679057,0.0,0.0,62526.59808733569,172.0,0.961305048052209,0.0500415355496225,0.017781770469918273,9768680.590268426,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
