scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-884.0885206167068,11510245.243521873,0.0,0.0,62143.811322529065,179.0,0.9663732526840855,0.051510587123361706,0.010594299180856224,12078904.542963343,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-886.0430993671825,11429791.760122875,0.0,0.0,60793.583258698265,183.0,0.9634031185222338,0.051666273122371764,0.009131484875460656,12144809.505496845,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-888.3969677961566,11483329.493656639,0.0,0.0,59594.667966295514,184.0,0.96458118966494,0.05,0.008779548671937561,12253593.112103824,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-872.833440689699,11496421.97940708,0.0,0.0,60516.222515522444,178.0,0.9533476947717717,0.050855734776210186,0.00931640863229891,12174788.328054544,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-855.7681156495747,11543214.756035423,0.0,0.0,63686.63479943015,179.0,0.9617141084887941,0.05022466390520497,0.010659996333991352,12057172.423905715,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-899.7135213648049,11469724.614864884,0.0,0.0,61227.58370368786,183.0,0.9670342557183378,0.05,0.008613312864463072,12184188.508967435,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
