scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3750063757884,9142111.079358665,0.0,0.0,24833.85018760783,219.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,14083994.518754102,static_1_to_3
normal,-755.647810736108,11478654.615789779,0.0,0.0,90119.9353964153,159.0,0.9714817440676536,0.0522514088419887,0.02228177252358624,8483303.209870432,ppo_leader
normal,-950.3636802426981,9074653.131671248,0.0,0.0,24858.507641807308,221.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,14135981.257396817,static_1_to_3
normal,-774.2930444013658,11391277.870723603,0.0,0.0,88553.34307493272,158.0,0.9666936725233954,0.05240376367087655,0.02285501903056034,8552201.937065614,ppo_leader
normal,-951.584646643788,9115222.473521423,0.0,0.0,23699.381453671253,218.0,0.9645160653483574,0.05,5.9523891347150006e-05,14254230.972145112,static_1_to_3
normal,-779.1953016589414,11446859.64991599,0.0,0.0,87117.84736795568,161.0,0.9675214767712952,0.05,0.022274518784667765,8627375.541741114,ppo_leader
normal,-938.3277068772992,9120658.811829478,0.0,0.0,23383.038933011023,220.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,14182388.24463223,static_1_to_3
normal,-742.1888248794567,11450884.577516977,0.0,0.0,88177.81761553355,159.0,0.9575659432802209,0.05166218278499515,0.022368431701103135,8569061.565581836,ppo_leader
normal,-929.4672235057649,9165990.564027801,0.0,0.0,25678.11089751226,214.0,0.9616399378907573,0.05,5.9523891347150006e-05,14071573.921634275,static_1_to_3
normal,-686.6308536956326,11504302.657360978,0.0,0.0,91736.24291424507,157.0,0.9673563022466154,0.05096842495917177,0.023404055773945793,8474096.783956988,ppo_leader
normal,-960.3521015777355,9105748.186717987,0.0,0.0,24622.313833053002,219.0,0.9669494496037989,0.05,5.9523891347150006e-05,14183473.412228387,static_1_to_3
normal,-805.579115586622,11434255.71703904,0.0,0.0,89334.95619950182,156.0,0.9701006926983692,0.05,0.021700352541215363,8575760.046785532,ppo_leader
normal,-942.3723128477467,9116431.78028746,0.0,0.0,23373.814068069896,221.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,14071210.826119576,static_1_to_3
