scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-3103.164120417511,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-3041.266428539898,10975374.019543951,0.0,0.0,58298.184751830886,187.0,0.9665464672071461,0.05151033899674537,0.04503756025301949,12587590.767334567,ppo_leader
normal,-3102.7605268260563,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-3044.238578568371,10913722.223455172,0.0,0.0,57244.726365949005,189.0,0.9637216929564327,0.0516660933566172,0.045588654319133295,12634286.313468404,ppo_leader
normal,-3106.2133865178257,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-3049.283785512651,10979889.595835684,0.0,0.0,56240.021921231426,191.0,0.9648696451529946,0.05,0.04443690828939647,12731458.565742355,ppo_leader
normal,-3064.3847208309235,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-2996.9299428624854,10990165.532944638,0.0,0.0,57304.17611507454,185.0,0.9536503783138789,0.050855485291507345,0.045040388813850724,12652171.707667043,ppo_leader
normal,-3039.5222364457895,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-2969.848396549589,10952570.899935694,0.0,0.0,59126.106899420665,187.0,0.962007496297789,0.05022447840514543,0.04650298713180573,12620080.67574495,ppo_leader
normal,-3135.9140962873657,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-3086.683061264594,10915223.38680081,0.0,0.0,57324.24215238552,189.0,0.9673164172954171,0.05,0.04462228952648469,12712697.38139425,ppo_leader
normal,-3079.6149394503086,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-3019.631270798451,10959323.811520144,0.0,0.0,56431.33013835234,186.0,0.9594131608246249,0.05187242686528779,0.04517457733713638,12566487.997938322,ppo_leader
normal,-3092.2011125000245,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-3032.299490862425,10981169.783287598,0.0,0.0,57388.21247890735,187.0,0.9621571188981086,0.05100527620419192,0.045434713181207155,12590047.28511935,ppo_leader
normal,-3074.452444997082,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-3013.0031241579786,10859583.99992077,0.0,0.0,56637.04102396524,186.0,0.9642617315834953,0.05,0.04434330090827557,12694604.672679506,ppo_leader
normal,-3067.3777318702105,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-3006.276773600306,10820710.205008727,0.0,0.0,56065.35556733098,189.0,0.9609679528104557,0.05,0.045749632687862425,12772603.614250183,ppo_leader
normal,-3082.21494055471,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-3019.6681098374665,10975799.144292343,0.0,0.0,57630.721083873796,189.0,0.9623367126416749,0.05,0.04534029688466035,12604723.307437513,ppo_leader
normal,-3105.8686034800926,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-3049.8883157339674,10939653.46041843,0.0,0.0,55092.68668933583,191.0,0.9613565356219719,0.05016653581676198,0.045047771937312235,12766736.843326405,ppo_leader
normal,-3098.2830545040324,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-3042.9570532577254,10877156.463337068,0.0,0.0,55154.68785425322,191.0,0.9630278448701006,0.05,0.04435209154215564,12737058.427063916,ppo_leader
normal,-3107.19718220437,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-3047.785225644359,10908979.231821327,0.0,0.0,55158.48605439621,186.0,0.9640303015001892,0.05116334006302917,0.04446914243332382,12685549.166137077,ppo_leader
normal,-3086.3058567954486,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-3029.506790183671,10973985.740948256,0.0,0.0,56690.15212770026,190.0,0.9605383368934466,0.05174297317842134,0.04495830344757494,12678021.744589165,ppo_leader
normal,-3071.731566737997,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-3012.8757596547666,10997978.742679995,0.0,0.0,57570.487591364224,188.0,0.9561473308628032,0.05,0.04524957608851937,12655754.489255395,ppo_leader
normal,-3089.0417526286374,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-3035.39296865333,10970872.977913063,0.0,0.0,57095.85629050925,192.0,0.9608535493254684,0.050942369040266146,0.04528619665712172,12607920.585119551,ppo_leader
normal,-3078.0256767558594,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-3010.7856362854773,10900754.825633366,0.0,0.0,56734.878530627095,191.0,0.9617088579923235,0.05,0.0451567222894374,12590454.705410626,ppo_leader
normal,-3056.566660362524,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-2996.5333577668353,10838206.598272204,0.0,0.0,55026.80911186553,187.0,0.9586662114040091,0.05,0.04531695561276398,12844318.62601286,ppo_leader
normal,-3097.329073834522,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-3040.5351035164103,11092757.238585072,0.0,0.0,60286.018647541336,185.0,0.9613068748579092,0.05,0.04526102580573587,12580380.402599046,ppo_leader
cloudy_supply_drop,-3132.5196448765773,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-3072.656934106004,9395809.575391274,0.0,0.0,50004.09557075661,216.0,0.9666061437961335,0.051510342596064775,0.043194208937122655,14160243.975792244,ppo_leader
cloudy_supply_drop,-3126.6059213911276,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-3070.192866610466,9622018.558587939,0.0,0.0,48432.69683291655,218.0,0.9637757012905122,0.05166609619211138,0.04401908252826355,13921758.608726252,ppo_leader
cloudy_supply_drop,-3126.3013635487914,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-3070.6073202417565,9904088.28116281,0.0,0.0,47108.25164769398,220.0,0.9649077979568716,0.05,0.043164147324530076,13804714.16664068,ppo_leader
cloudy_supply_drop,-3084.9140912609746,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
