scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1882.8500444665337,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-1828.1135517925559,11166037.49199817,0.0,0.0,59105.38058028451,183.0,0.9662612563482018,0.051510390499425775,0.04127479745475974,12437460.521746896,ppo_leader
normal,-1884.4510780615765,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-1829.9493781820534,11097588.89804485,0.0,0.0,58160.017263437214,187.0,0.9634021796870983,0.05166618259390772,0.04172883013835943,12490231.45305637,ppo_leader
normal,-1886.0655677504092,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-1831.492379190292,11170001.026928956,0.0,0.0,57196.69217001092,188.0,0.9645803210248692,0.05,0.040266942067405796,12579241.172771018,ppo_leader
normal,-1863.7583122029255,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-1808.5584304401523,11143223.013562856,0.0,0.0,57750.05330080344,181.0,0.9533452904564879,0.05085555098210775,0.04128984081468107,12538528.030674066,ppo_leader
normal,-1848.5235992123057,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-1783.4925151399198,11197653.204998404,0.0,0.0,60686.88295903773,183.0,0.9617131409449167,0.05022456842006176,0.041499369848729796,12417558.308870867,ppo_leader
normal,-1901.3074132442516,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-1848.688732704633,11159435.699992366,0.0,0.0,58853.23420461019,188.0,0.9670334318575352,0.05,0.03987023127818288,12508145.721760591,ppo_leader
normal,-1870.80025267285,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-1815.4757357620356,11172055.466477793,0.0,0.0,57593.18384217956,183.0,0.959084011682811,0.05187259459828368,0.040542912348818,12392423.444746643,ppo_leader
normal,-1878.2386463514608,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-1825.6779261410056,11155002.43775519,0.0,0.0,58161.143969389756,184.0,0.9618385166594483,0.051005319734975,0.04122019781650687,12455509.342258334,ppo_leader
normal,-1868.5976392878479,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
