scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-899.1015476363293,11195748.176894125,0.0,0.0,59520.41897336948,182.0,0.9662615634166342,0.051510493433489526,0.04174226097577517,12364476.30719538,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-901.8857735739518,11122606.843632206,0.0,0.0,58437.498982203724,187.0,0.9634025219052696,0.0516662508650185,0.04227920827145797,12425171.290238975,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-904.1656072955541,11174603.979352128,0.0,0.0,57214.52385240256,188.0,0.9645805987249093,0.05,0.04105824569688564,12532429.722277133,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-888.6872548760026,11180804.090143401,0.0,0.0,58125.6073098435,181.0,0.9533466821378729,0.050855667515408334,0.04161585669873243,12461527.619983044,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-875.4488323494838,11206919.68461243,0.0,0.0,60770.61304649849,183.0,0.9617134843735186,0.05022463563687634,0.04247858371997545,12365407.680819923,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-913.6843725398951,11173988.029420907,0.0,0.0,58979.52250148908,186.0,0.9670337034733654,0.05,0.040498775562990454,12452088.438306129,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-894.1490302663888,11180242.263784356,0.0,0.0,57655.74709510555,183.0,0.959084011682811,0.0518729288527569,0.04133943674843544,12342341.006690469,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-898.9232100079984,11174952.537638256,0.0,0.0,58359.657259655614,184.0,0.9618385166594483,0.05100537146698464,0.04199079241608557,12391392.54646592,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-891.6164305810312,11071473.612510454,0.0,0.0,57845.97517085228,183.0,0.963956824392021,0.05,0.0407545905651811,12481698.649708029,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-891.7159447134718,11042658.266830921,0.0,0.0,57247.80833494996,185.0,0.9606623228307114,0.05,0.04221390968892652,12550887.920092259,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-894.8785787723034,11174806.5699718,0.0,0.0,58695.22715392814,187.0,0.9625092142279505,0.05,0.041995568534326004,12402891.357330116,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-904.4052362550814,11153195.95437909,0.0,0.0,56252.627363955115,189.0,0.961032818646637,0.05016668822354371,0.04109732959269132,12554487.869356774,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-900.8027817083009,11108113.226611415,0.0,0.0,56599.3798240733,187.0,0.962714171141134,0.05,0.04010183915017477,12505606.32175501,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-903.227261428265,11108223.162525184,0.0,0.0,56180.50708718375,185.0,0.9637221874762282,0.05116345894919257,0.04127217499220226,12483239.96979396,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-898.1423674852929,11211483.461434983,0.0,0.0,58182.529935509534,185.0,0.9611687011460619,0.0517431422666808,0.04103848892667623,12439972.433660729,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-890.6401670845235,11234893.803272782,0.0,0.0,59027.643536449534,183.0,0.955713390548533,0.05,0.040372955628106624,12415381.91542304,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-901.0592762651111,11185543.486829787,0.0,0.0,58224.39765013904,189.0,0.9613987285916702,0.05094249069117901,0.04174153246664374,12389666.839179222,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-890.6146076125781,11108884.764377074,0.0,0.0,57863.60439015681,187.0,0.9613497455943599,0.05,0.04172441478476731,12377256.160153491,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-888.6925760094523,11049802.122799072,0.0,0.0,56053.72775938544,187.0,0.958334520670737,0.05,0.04172747190725886,12635695.23054973,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-897.5259160497451,11325390.836368008,0.0,0.0,61713.941448482,182.0,0.9609939106970574,0.05,0.041615726585792656,12342835.37985202,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-934.1793133745416,9562975.923032887,0.0,0.0,50571.540762842575,213.0,0.9662615848415564,0.05151049596233392,0.03998986843915756,14002432.085672846,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-929.6201209207829,9813082.398796834,0.0,0.0,49332.43522547607,216.0,0.9634025219052696,0.05166625122703196,0.04087475956062341,13737495.9933409,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-927.8148064537161,10070771.138444599,0.0,0.0,47748.645455998434,218.0,0.9645805987249093,0.05,0.03981827756242606,13641018.377431402,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-910.9493799040886,10079091.68978778,0.0,0.0,49029.304893336186,210.0,0.9533470940990736,0.05085566866024491,0.03994503854309052,13566253.142593663,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
