scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-874.3979572395185,11470002.703570202,0.0,0.0,65432.647652560125,176.0,0.9662639622296928,0.0518211110063322,0.02690320469366664,11331498.580242567,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-876.1282420952065,11400156.653177483,0.0,0.0,64172.9201612529,182.0,0.9634040560978396,0.051964173593942425,0.025624981783077566,11390076.21330237,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-879.2328028873355,11454382.347844794,0.0,0.0,62803.089101170764,182.0,0.9645809328031979,0.05,0.02458868749485845,11499557.518037848,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-863.2628227880529,11466041.459212773,0.0,0.0,63820.59916765023,178.0,0.9533474551593686,0.051184777659170226,0.024943299481285656,11417433.192566132,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-841.8417514643595,11506911.087547041,0.0,0.0,67022.88368784559,175.0,0.9617141084887941,0.050535423878978726,0.027481200138586882,11297269.258808922,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-891.611396498534,11441094.467799703,0.0,0.0,64590.05034684107,175.0,0.9670385280253684,0.05,0.02425919863774364,11423737.786239617,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-868.0984289491423,11462464.8814251,0.0,0.0,63671.20303622096,179.0,0.9590863096283275,0.05243134528090535,0.024763362990642333,11305677.67005818,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-870.3673542148308,11474000.939771984,0.0,0.0,64444.80735606222,178.0,0.9618466467805928,0.05131300859841095,0.02625604471971091,11340256.714909598,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-865.4756070647454,11333105.389879871,0.0,0.0,63530.683186831404,178.0,0.9639571407646934,0.05,0.02500915524814868,11468932.88516768,ppo_leader
