scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854180069,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,14083993.793888763,static_1_to_3
normal,-741.1464060708627,11500266.411118504,0.0,0.0,91011.22069275433,158.0,0.9715227950253682,0.052251408952379744,0.0026608334765547796,8345743.972366997,ppo_leader
normal,-950.3636594713772,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,14135980.538537204,static_1_to_3
normal,-764.6231321332217,11413674.26082191,0.0,0.0,89369.32327634514,157.0,0.9667088683237128,0.05240376378077121,0.0024584438651800156,8419068.533199295,ppo_leader
normal,-951.5846262590799,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.964516065315681,0.05,5.952420178800821e-05,14254230.249465134,static_1_to_3
normal,-770.486144447246,11467549.419366676,0.0,0.0,87870.37578298507,159.0,0.9674483757953347,0.05,0.00248626373442156,8501845.19937298,ppo_leader
normal,-938.3276860383585,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,14182387.521486498,static_1_to_3
normal,-729.2768480556095,11478697.355719987,0.0,0.0,89121.90570949404,155.0,0.9574349605116376,0.051662182905165305,0.002476945896411226,8434006.971240962,ppo_leader
normal,-929.4672001957986,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.961639937855079,0.05,5.952420178800821e-05,14071573.194404855,static_1_to_3
normal,-663.6592970610345,11532294.075610405,0.0,0.0,92817.98392291095,157.0,0.9671411891578372,0.0509684250700008,0.002952127872655789,8323082.535560584,ppo_leader
normal,-960.352081919814,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495727994,0.05,5.952420178800821e-05,14183472.690267693,static_1_to_3
normal,-796.8475037713939,11453679.890810875,0.0,0.0,90143.62389350764,155.0,0.9701764636513827,0.05,0.00242742547942769,8445696.733554043,ppo_leader
normal,-942.3722921516558,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,14071210.103047322,static_1_to_3
normal,-749.9024546268442,11468959.174982684,0.0,0.0,89052.48499587759,155.0,0.9639281435113559,0.05312638441476049,0.0024309133711670127,8344994.990780261,ppo_leader
normal,-946.2854359590416,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,14098032.239737898,static_1_to_3
normal,-749.8416310182673,11488540.342160387,0.0,0.0,90034.25637735255,154.0,0.9657944145477879,0.05207026099875946,0.002719493183706488,8364384.698718006,ppo_leader
normal,-942.281826688896,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010464654,0.05,5.952420178800821e-05,14188950.129750736,static_1_to_3
normal,-759.0367715931792,11352672.289808135,0.0,0.0,88537.89592910389,156.0,0.970943768966378,0.05003022026933738,0.0026176621960032555,8484730.164291527,ppo_leader
normal,-940.4255311987632,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589617656,0.05,5.952420178800821e-05,14236912.273955986,static_1_to_3
normal,-739.6317948751511,11345167.346530154,0.0,0.0,88292.17286314446,157.0,0.964561238517975,0.05056755937513039,0.002530009751873357,8525517.406686235,ppo_leader
normal,-943.3127446296576,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155306187,0.05,5.952420178800821e-05,14117269.652227934,static_1_to_3
normal,-739.0931165782433,11478807.11590271,0.0,0.0,90398.7282840511,155.0,0.9670422328233839,0.05,0.002659717219926062,8383021.753810486,ppo_leader
normal,-952.2177177931525,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009808876,0.05,5.952420178800821e-05,14299330.776844399,static_1_to_3
normal,-763.2584094925296,11402852.399351582,0.0,0.0,86439.40327086647,159.0,0.964890702035783,0.050905297380135245,0.002482377192271607,8560350.090468759,ppo_leader
normal,-949.4405953406242,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270875912,0.05,5.952420178800821e-05,14216981.7115825,static_1_to_3
normal,-745.3049328297794,11391366.094440488,0.0,0.0,86982.67269522653,157.0,0.9658654353905756,0.05,0.002399211771608818,8494349.920702802,ppo_leader
normal,-952.350746266153,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,14206385.601133576,static_1_to_3
normal,-765.7968800531571,11379826.773555368,0.0,0.0,86955.83536964108,156.0,0.9681289017478815,0.05191298524459686,0.002430039546674206,8490138.961779421,ppo_leader
normal,-944.4652449473606,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,14157981.48920008,static_1_to_3
normal,-734.8306932718579,11514992.77069919,0.0,0.0,89680.51369573765,155.0,0.9664133350189649,0.052552212255125776,0.002568992187402078,8404949.746303448,ppo_leader
normal,-940.2458137737515,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602888048,0.05,5.952420178800821e-05,14161616.90456253,static_1_to_3
normal,-743.0734844408073,11512597.286161851,0.0,0.0,90484.18527988665,156.0,0.9597080206369004,0.05,0.0025185541737647284,8410002.222754374,ppo_leader
normal,-945.2872030760798,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14107311.972860102,static_1_to_3
normal,-774.9803239421328,11493600.018917585,0.0,0.0,89979.59244226998,157.0,0.9655390348927049,0.05167395409306787,0.002265402315450566,8364431.979543338,ppo_leader
normal,-942.6136532157407,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427830421,0.05,5.952420178800821e-05,14100840.081337452,static_1_to_3
normal,-718.5240299254291,11386910.517679581,0.0,0.0,88876.06690285004,157.0,0.9662531558932246,0.05,0.0026156610942312647,8398843.978593977,ppo_leader
normal,-937.7601601078286,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329085848,0.05,5.952420178800821e-05,14331476.045572704,static_1_to_3
normal,-708.4513146619668,11335760.57875739,0.0,0.0,86412.3047723188,158.0,0.9635859060884453,0.05074663675195012,0.0024584091401525904,8609263.944173206,ppo_leader
normal,-946.6873410836788,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398547735,0.05,5.952420178800821e-05,14089072.082212035,static_1_to_3
