scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-898.7135430492831,11190567.380086994,0.0,0.0,59304.93626197447,182.0,0.9662317336361458,0.05151060346886042,0.03759145427065107,12307947.704706118,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-899.7335023784476,11135903.57070289,0.0,0.0,58458.06598259491,187.0,0.9633540915321704,0.051666294231113845,0.03715415294342529,12356425.10156137,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-902.7161873884652,11182036.86880072,0.0,0.0,57213.19048951566,188.0,0.964546850557095,0.05,0.03659366029231935,12467813.505085712,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-888.3390233853981,11183697.805762365,0.0,0.0,58057.491629089476,181.0,0.9533336113774803,0.05085580999499659,0.03736305586332762,12405754.122632781,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-873.2762049807026,11215437.96323575,0.0,0.0,60769.5820820198,183.0,0.9616733195797459,0.05022469382842261,0.03832011315666571,12297329.670462638,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-912.0153776661366,11178526.65382027,0.0,0.0,58967.78279594303,186.0,0.9669994579829978,0.05,0.035815034357244126,12390903.440947387,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-892.2514874638937,11189791.453989467,0.0,0.0,57663.90105517839,183.0,0.959084011682811,0.05187304921307535,0.03648609780001116,12266674.812003078,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-897.7432329135777,11174198.218408449,0.0,0.0,58255.75692057222,184.0,0.9618063563765459,0.05100557806622426,0.037467789539547394,12325469.005787082,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-889.6672050735681,11080025.534075651,0.0,0.0,57875.908555108676,183.0,0.9639138684464372,0.05,0.036625336181737654,12418490.423133299,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-889.9529461859833,11052161.19540229,0.0,0.0,57251.016941963826,185.0,0.9606239203563911,0.05,0.037211182522210076,12485524.488615017,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-892.7760332653538,11184425.265273444,0.0,0.0,58707.146701024714,187.0,0.9624578833754549,0.05,0.038287837984400226,12331464.496529683,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-904.5930884880158,11145023.765299557,0.0,0.0,55979.37064437427,190.0,0.9609929784319604,0.050166803721655655,0.036038118352256274,12510484.34254768,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-899.2785008425394,11118595.990910126,0.0,0.0,56617.96821780802,188.0,0.9626755777973789,0.05,0.036285869723996785,12442165.125655398,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-901.1923326334166,11118424.84504453,0.0,0.0,56195.573864128084,185.0,0.9637070767615744,0.0511635724127264,0.03608540461038802,12414603.48795233,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-895.9797176393647,11225663.370039038,0.0,0.0,58232.17417420937,185.0,0.9611129157204797,0.05174320533589143,0.03675207492703497,12364827.609880606,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-888.818800072595,11243289.648238892,0.0,0.0,59050.573045706,183.0,0.9556713428232755,0.05,0.03676328582604703,12345629.140028177,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-899.2999390400227,11192481.923184533,0.0,0.0,58209.4549787634,189.0,0.9613524201252911,0.050942532750653316,0.03703725013309881,12319736.333408061,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-890.4282712670777,11099438.105897559,0.0,0.0,57609.93014458086,187.0,0.9613103167442587,0.05,0.03718095414611992,12324580.684168931,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-886.8298358002805,11056934.677538265,0.0,0.0,56043.209093214544,187.0,0.9583223090954809,0.05,0.036616983723008464,12571834.800925337,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-896.873337744481,11323427.658548515,0.0,0.0,61547.222048488235,182.0,0.960938960878543,0.05,0.03737141252465624,12278756.053875383,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-932.6441975662036,9562239.927701695,0.0,0.0,50548.768770517934,213.0,0.9662586737866656,0.05151060376904291,0.036276343718140674,13951008.174849706,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-927.6940351257502,9817433.001452006,0.0,0.0,49356.01078867415,216.0,0.963370989909489,0.051666294522337564,0.03610002106036232,13685492.876192637,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-926.4737314910617,10072895.754971249,0.0,0.0,47754.72236908691,218.0,0.9645590707168051,0.05,0.03534405599775916,13594686.998174421,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-910.9732777975239,10071338.324264005,0.0,0.0,48912.95527188821,210.0,0.9533354067508223,0.05085581019711608,0.03606718021727341,13527451.20780878,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-907.2139318726163,9620927.362776522,0.0,0.0,51209.536213431216,214.0,0.9616800200002689,0.05022469407253936,0.036630861684700824,13902542.481180573,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-941.3249105842732,9810809.161479961,0.0,0.0,49445.31965527389,216.0,0.9670180147370093,0.05,0.03463307287560965,13768984.619590363,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-923.0436671019586,9743216.299801052,0.0,0.0,47757.63790412838,213.0,0.9590899282727868,0.05187305251648366,0.03507132192650445,13727263.734717764,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-930.3221374610382,9579772.21234294,0.0,0.0,49709.09769283009,214.0,0.9618291653109611,0.051005578464931436,0.036119303142888914,13941972.532041732,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-915.6738424833264,9874725.229732221,0.0,0.0,49334.47560836822,213.0,0.9639264285169294,0.05,0.03564807058521495,13634919.691636132,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
