scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3750063757884,9142111.079358665,0.0,0.0,24833.85018760783,219.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,14083994.518754102,static_1_to_3
normal,-753.1226269862946,11495067.57154768,0.0,0.0,90318.0572461631,158.0,0.9713139165853342,0.0522514088419887,0.008255099345530783,8417779.69060088,ppo_leader
normal,-950.3636802426981,9074653.131671248,0.0,0.0,24858.507641807308,221.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,14135981.257396817,static_1_to_3
normal,-772.814834660311,11408913.605934763,0.0,0.0,88729.22642322615,157.0,0.966490729147761,0.05240376367087655,0.007837812061465922,8486426.092102036,ppo_leader
normal,-951.584646643788,9115222.473521423,0.0,0.0,23699.381453671253,218.0,0.9645160653483574,0.05,5.9523891347150006e-05,14254230.972145112,static_1_to_3
normal,-777.2543733244956,11464064.836993564,0.0,0.0,87269.80125605714,160.0,0.9672927392971663,0.05,0.00750489579513669,8565959.187572578,ppo_leader
normal,-938.3277068772992,9120658.811829478,0.0,0.0,23383.038933011023,220.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,14182388.24463223,static_1_to_3
normal,-739.0976291376733,11475445.422544874,0.0,0.0,88529.18307614251,157.0,0.957232495358522,0.05166218278499515,0.007703532376104877,8495430.360256236,ppo_leader
normal,-929.4672235057649,9165990.564027801,0.0,0.0,25678.11089751226,214.0,0.9616399378907573,0.05,5.9523891347150006e-05,14071573.921634275,static_1_to_3
normal,-680.7132608820127,11527736.07453945,0.0,0.0,92051.53208067197,157.0,0.9669147991651283,0.05096842495917177,0.00875539325975946,8402172.24839506,ppo_leader
normal,-960.3521015777355,9105748.186717987,0.0,0.0,24622.313833053002,219.0,0.9669494496037989,0.05,5.9523891347150006e-05,14183473.412228387,static_1_to_3
