scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-737.8817152364614,11537660.792814255,0.0,0.0,90211.02712299072,157.0,0.9716894506580954,0.052251408952379744,0.004558380981463762,8379341.999233441,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-759.2002763922233,11451424.036959784,0.0,0.0,88643.51520811682,156.0,0.9669227262159185,0.05240376378077121,0.004500967162173419,8450651.554150071,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-768.1915673704714,11503506.050021563,0.0,0.0,87092.11548916042,159.0,0.9680258336850255,0.05,0.0044200764747247805,8532295.300395072,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-726.0863971723115,11510783.891782884,0.0,0.0,88092.59466766503,159.0,0.9578141841265829,0.051662182905165305,0.004564650733733461,8471939.892117893,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-672.5501885982286,11568291.901038209,0.0,0.0,91721.0268743619,157.0,0.9685729964811156,0.0509684250700008,0.004714594377825658,8363503.488861134,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-792.4582710090046,11491411.23314205,0.0,0.0,89525.46078693164,156.0,0.9703367693699523,0.05,0.004301796999893018,8473544.687116299,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-754.2978422431977,11505249.589587795,0.0,0.0,88209.03113010763,156.0,0.9654436546746102,0.05312638441476049,0.004511406046471426,8377622.338774623,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-744.7739109685073,11527425.24754945,0.0,0.0,89280.1670817309,155.0,0.9660466127512164,0.05207026099875946,0.004432043348926874,8394158.592245612,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-757.2221399542627,11390891.731073022,0.0,0.0,87832.29539781436,156.0,0.9714150927553928,0.05003022026933738,0.004455903478498969,8513605.929108676,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-735.2114607119911,11379728.467348497,0.0,0.0,87413.73133592059,156.0,0.964809408899375,0.05056755937513039,0.004522837011054868,8560570.451482147,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-735.4004550757145,11516487.403111085,0.0,0.0,89602.68088320973,155.0,0.9673891173951171,0.05,0.00452998752838799,8415823.019074887,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-761.2700691990777,11440045.583249997,0.0,0.0,85692.62022153402,158.0,0.9653596770163635,0.050905297380135245,0.0043964082863004435,8591527.116637789,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-741.4282076035404,11428382.642047867,0.0,0.0,86213.01210940743,159.0,0.966075285804906,0.05,0.004381533468230849,8526466.15649444,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-765.289896457015,11417150.421693366,0.0,0.0,86238.1478766316,155.0,0.9689931450161038,0.05191298524459686,0.004378162701392458,8519627.404030427,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-731.6298052030845,11551880.16498741,0.0,0.0,88831.90537725638,154.0,0.9666494188457838,0.052552212255125776,0.004512115448181119,8437992.698285442,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-737.9520483374816,11551589.98452457,0.0,0.0,89771.6549373252,156.0,0.9599576834419996,0.05,0.0044931927474126925,8440793.276313337,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-771.9364663387616,11527199.885862218,0.0,0.0,89173.65687869924,156.0,0.9659094480112846,0.05167395409306787,0.004432470426850375,8398676.361062922,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-716.8259509479043,11425717.655953651,0.0,0.0,88062.03320077804,158.0,0.9667079816501309,0.05,0.004547350130797852,8432926.856813204,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-705.7814920982072,11370309.612679046,0.0,0.0,85510.32455711265,158.0,0.9638637556399606,0.05074663675195012,0.004540176818235999,8645333.354368135,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-743.0709647383752,11669431.346655956,0.0,0.0,92755.14807970081,155.0,0.9651011191916404,0.05016312340018217,0.004536287703861793,8341366.549721965,ppo_leader
