scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-895.5305128264237,11238812.346465312,0.0,0.0,59813.82080628122,182.0,0.9662315717579556,0.05151062080712204,0.03448589117133288,12239304.300901763,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-897.3493727256455,11182791.7903397,0.0,0.0,58838.46629983443,187.0,0.9633601203012825,0.051666313108747544,0.03405519207257489,12289893.179269753,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-900.5222201460033,11230533.925406411,0.0,0.0,57549.79643328452,188.0,0.96455240352554,0.05,0.03262948593147129,12399829.998178706,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-885.3547612943115,11240816.299851766,0.0,0.0,58592.38548123444,180.0,0.9533376469847356,0.05085583429709593,0.03423317507675191,12329833.9341032,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-871.1949483521494,11254712.16006511,0.0,0.0,61121.398185186954,183.0,0.9616793559064111,0.05022471162696638,0.03555255153915236,12238225.981156752,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-910.0467074320197,11225590.754328225,0.0,0.0,59321.88393192967,186.0,0.9670014870767693,0.05,0.03251425276458665,12324517.646757651,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-890.1777431966743,11226632.945332218,0.0,0.0,57937.873718305025,181.0,0.959084011682811,0.05187313567943376,0.03340732250615096,12208983.332855709,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-895.6986703177242,11215424.060403155,0.0,0.0,58569.69153458794,184.0,0.9618030428499272,0.05100559777608976,0.03458292858048967,12263500.561277118,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-887.3146746612845,11137286.473903637,0.0,0.0,58325.90195108389,182.0,0.9639198365538739,0.05,0.03307222239230264,12341524.1630278,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-887.6873326041497,11105848.695901642,0.0,0.0,57736.42967102304,184.0,0.960630080022116,0.05,0.03425164812569909,12411833.819056159,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-889.5810793362409,11256956.409698006,0.0,0.0,59362.91735345087,185.0,0.9624645267061858,0.05,0.03473157486156119,12238349.957275005,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-901.8933789928021,11187047.488667,0.0,0.0,56304.503689780744,189.0,0.9609972462670014,0.05016682358101592,0.03260552499935064,12449591.028117927,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-897.0103995937267,11167296.89805977,0.0,0.0,56964.16832958729,187.0,0.9626812237583843,0.05,0.03261519022929024,12375209.196616983,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-899.0448176172895,11169421.523164626,0.0,0.0,56572.47832815832,185.0,0.963708484796509,0.05116358907400068,0.03248715407324385,12343793.160418484,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-893.360574301362,11284824.767058972,0.0,0.0,58722.10331307999,184.0,0.961119606855332,0.051743226370488,0.03370266036500391,12286056.024231158,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-886.824055278928,11283124.505615499,0.0,0.0,59412.547177225504,182.0,0.9556716177752596,0.05,0.03377636504693102,12285879.85266506,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-897.5666322305224,11233867.324211124,0.0,0.0,58537.88467663579,188.0,0.9613601294833036,0.05094255205853491,0.03383518623258816,12256908.524796963,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-886.6583056251762,11157864.7158703,0.0,0.0,58143.420407354984,186.0,0.9613027905756237,0.05,0.033492995359418014,12246491.928655375,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-884.4355695643417,11098506.220630907,0.0,0.0,56374.602233884565,187.0,0.9583261694280825,0.05,0.03346283254711582,12511062.57348656,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
