scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-783.1162882697326,11517722.515366828,0.0,0.0,82450.87437895282,161.0,0.9707869852763636,0.05216124229398544,0.026084050003971373,8764048.277485661,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-791.4872492790877,11430955.162709694,0.0,0.0,81018.84095445307,163.0,0.9657976791764036,0.05231012619899446,0.026863087755849675,8825583.255423829,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-797.1477587593545,11481702.304035265,0.0,0.0,79531.70859617504,165.0,0.9667920341089874,0.05,0.026551455026492476,8911351.286294816,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-765.0909387942839,11492111.230642363,0.0,0.0,80695.00671802076,163.0,0.9568378219493238,0.05159323344334093,0.026588989499335487,8840780.178378973,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-719.926954982582,11544905.353651099,0.0,0.0,83930.15285477406,159.0,0.9664286231671466,0.05086180282182737,0.028010231487098195,8751695.69601969,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-821.0106340009738,11474423.38412067,0.0,0.0,81562.34644871255,160.0,0.9692887871222444,0.05,0.025292082523394908,8857603.204168499,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-784.8364942122815,11484766.317021025,0.0,0.0,80811.9196801825,160.0,0.9632714344071404,0.05307115244321921,0.026289387461951093,8746079.58657023,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
