scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854180069,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,14083993.793888763,static_1_to_3
normal,-752.7266100152656,11483368.518596461,0.0,0.0,90756.81330501095,158.0,0.9714580413893595,0.05225137560688509,0.019500368751496786,8437689.28975298,ppo_leader
normal,-950.3636594713772,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,14135980.538537204,static_1_to_3
normal,-772.8378072793198,11395949.270653976,0.0,0.0,89171.12928426987,157.0,0.9667156126937693,0.0524037295783448,0.019760044768363946,8507297.381231843,ppo_leader
normal,-951.5846262590799,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.964516065315681,0.05,5.952420178800821e-05,14254230.249465134,static_1_to_3
normal,-777.6430941725638,11449168.427151423,0.0,0.0,87715.51082903876,160.0,0.9675269888450954,0.05,0.019444033170917203,8585513.037056625,ppo_leader
normal,-938.3276860383585,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,14182387.521486498,static_1_to_3
normal,-736.983489241924,11463149.260714998,0.0,0.0,88943.25199112586,159.0,0.9575350473658877,0.051662107382151747,0.019287905422970653,8513515.28016815,ppo_leader
normal,-929.4672001957986,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.961639937855079,0.05,5.952420178800821e-05,14071573.194404855,static_1_to_3
normal,-681.2997790829318,11510313.89018719,0.0,0.0,92416.37057586647,157.0,0.9671938277030798,0.050968356928568305,0.020337460207797232,8426384.66639826,ppo_leader
normal,-960.352081919814,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495727994,0.05,5.952420178800821e-05,14183472.690267693,static_1_to_3
normal,-803.1461657632011,11441894.068871813,0.0,0.0,90033.04816903762,156.0,0.9700843799619853,0.05,0.018551472907087634,8524938.742545282,ppo_leader
normal,-942.3722921516558,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,14071210.103047322,static_1_to_3
normal,-761.7067481466562,11453710.962603606,0.0,0.0,88983.36675346016,157.0,0.9643657735850567,0.05312635724481318,0.018830360201675268,8417078.28141338,ppo_leader
normal,-946.2854359590416,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,14098032.239737898,static_1_to_3
normal,-757.9655092186127,11475037.60260792,0.0,0.0,89830.29960867095,156.0,0.9658091166889876,0.05207010399288294,0.019298780177320753,8449719.695649354,ppo_leader
normal,-942.281826688896,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010464654,0.05,5.952420178800821e-05,14188950.129750736,static_1_to_3
normal,-770.0436329927114,11333325.195480611,0.0,0.0,88326.63323823448,158.0,0.9712406359937082,0.050030154458000034,0.01927364514475422,8569894.16621348,ppo_leader
normal,-940.4255311987632,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589617656,0.05,5.952420178800821e-05,14236912.273955986,static_1_to_3
normal,-748.2111304366763,11327462.356534725,0.0,0.0,88009.71094144604,158.0,0.9645733944152157,0.05056750122318763,0.020151982361096003,8616488.300056845,ppo_leader
normal,-943.3127446296576,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155306187,0.05,5.952420178800821e-05,14117269.652227934,static_1_to_3
normal,-749.835588631764,11462397.898251954,0.0,0.0,90099.38172285745,156.0,0.9670176053784818,0.05,0.020014488193694325,8480444.290674761,ppo_leader
normal,-952.2177177931525,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009808876,0.05,5.952420178800821e-05,14299330.776844399,static_1_to_3
normal,-772.812293715901,11387451.478298228,0.0,0.0,86261.92336502485,159.0,0.9647416442922446,0.050905212132280026,0.019559556030712667,8646778.172280908,ppo_leader
normal,-949.4405953406242,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270875912,0.05,5.952420178800821e-05,14216981.7115825,static_1_to_3
normal,-755.0754541516327,11375245.710695555,0.0,0.0,86866.61218911505,160.0,0.9658455869005715,0.05,0.018802368946905648,8574269.043330245,ppo_leader
normal,-952.350746266153,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,14206385.601133576,static_1_to_3
normal,-776.3231331048335,11365174.952215249,0.0,0.0,86778.84963280891,158.0,0.9683933164286053,0.05191291396397392,0.01912461675792223,8573559.333616596,ppo_leader
normal,-944.4652449473606,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,14157981.48920008,static_1_to_3
normal,-746.9976373295232,11494730.709981607,0.0,0.0,89469.98537941145,155.0,0.9663391128634443,0.052552137280462444,0.018900529315162982,8490748.476917878,ppo_leader
normal,-940.2458137737515,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602888048,0.05,5.952420178800821e-05,14161616.90456253,static_1_to_3
normal,-751.1278694874118,11497697.813686319,0.0,0.0,90416.75501881067,158.0,0.9597445484779271,0.05,0.0189325967581854,8488550.67126771,ppo_leader
normal,-945.2872030760798,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14107311.972860102,static_1_to_3
normal,-781.304119128114,11480132.946320444,0.0,0.0,89884.4893377855,157.0,0.9657132899934874,0.051673881946473155,0.019267476208153226,8444129.653829023,ppo_leader
normal,-942.6136532157407,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427830421,0.05,5.952420178800821e-05,14100840.081337452,static_1_to_3
normal,-733.2993318840961,11371818.053633437,0.0,0.0,88623.71953280883,159.0,0.9663637831972129,0.05,0.020057282754264417,8490225.824066367,ppo_leader
normal,-937.7601601078286,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329085848,0.05,5.952420178800821e-05,14331476.045572704,static_1_to_3
normal,-719.7099816600889,11322732.910851022,0.0,0.0,86238.8727372785,159.0,0.9636582073187028,0.050746587307685165,0.019834907625668814,8694359.694343453,ppo_leader
normal,-946.6873410836788,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398547735,0.05,5.952420178800821e-05,14089072.082212035,static_1_to_3
normal,-757.4898758215891,11610863.10159832,0.0,0.0,93274.12893652213,155.0,0.9648879257696134,0.05016309164095675,0.019917813207333285,8400497.394072998,ppo_leader
cloudy_supply_drop,-978.7305098770735,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-819.9884117117115,9770691.081002843,0.0,0.0,75734.40423659886,194.0,0.9715145688274467,0.05225137751467271,0.021917678756987396,10538522.2137788,ppo_leader
cloudy_supply_drop,-974.2090540364488,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-813.6928296765622,10010299.100553025,0.0,0.0,74037.82501238042,194.0,0.9667654775020238,0.052403730969245534,0.021986310203958834,10194449.275721971,ppo_leader
