scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3750063757884,9142111.079358665,0.0,0.0,24833.85018760783,219.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,14083994.518754102,static_1_to_3
normal,-795.7669765512599,11456788.566080175,0.0,0.0,84406.1549071777,162.0,0.9707842643830233,0.05225140705076491,0.04595340829386953,8911125.377435673,ppo_leader
normal,-950.3636802426981,9074653.131671248,0.0,0.0,24858.507641807308,221.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,14135981.257396817,static_1_to_3
normal,-802.833331109932,11369361.588370986,0.0,0.0,83088.18365879272,165.0,0.9659905244824243,0.052359112445571045,0.046777533910547696,8973825.176531505,ppo_leader
normal,-951.584646643788,9115222.473521423,0.0,0.0,23699.381453671253,218.0,0.9645160653483574,0.05,5.9523891347150006e-05,14254230.972145112,static_1_to_3
normal,-808.6427654487941,11424426.73056281,0.0,0.0,81549.27238035959,164.0,0.9669805197214897,0.05,0.04509085099700661,9057876.233210623,ppo_leader
normal,-938.3277068772992,9120658.811829478,0.0,0.0,23383.038933011023,220.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,14182388.24463223,static_1_to_3
normal,-775.4492488712285,11440986.359735796,0.0,0.0,82824.12084453744,163.0,0.9567151033960971,0.051662180595246646,0.04483418900608307,8978363.889040617,ppo_leader
normal,-929.4672235057649,9165990.564027801,0.0,0.0,25678.11089751226,214.0,0.9616399378907573,0.05,5.9523891347150006e-05,14071573.921634275,static_1_to_3
normal,-735.1014329366079,11481796.547972322,0.0,0.0,85946.45336572283,161.0,0.9663575688299549,0.050968423204849005,0.04663211678243464,8898219.788494855,ppo_leader
normal,-960.3521015777355,9105748.186717987,0.0,0.0,24622.313833053002,219.0,0.9669494496037989,0.05,5.9523891347150006e-05,14183473.412228387,static_1_to_3
normal,-830.7787623376771,11420198.17134642,0.0,0.0,83528.18105959454,163.0,0.969356867060745,0.05,0.04433094680176249,9000061.244604733,ppo_leader
normal,-942.3723128477467,9116431.78028746,0.0,0.0,23373.814068069896,221.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,14071210.826119576,static_1_to_3
normal,-794.1051975663094,11429045.110940246,0.0,0.0,82997.76277839926,161.0,0.9629218222836563,0.05312638037414724,0.04482618745948587,8878300.54512519,ppo_leader
normal,-946.2854569180614,9134920.944462761,0.0,0.0,24074.663352826687,221.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,14098032.963079616,static_1_to_3
normal,-792.8937070194122,11454340.626281817,0.0,0.0,83570.1339795009,163.0,0.9649487180773992,0.052070250045473845,0.046150756877891365,8913496.4983894,ppo_leader
