scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-810.3092830344311,11507914.038074853,0.0,0.0,75857.25773274883,165.0,0.9701280412717537,0.052033467650269644,0.03424469992474076,9140873.562880076,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-812.0560455337024,11420566.951550469,0.0,0.0,74454.18408490684,170.0,0.9650397054031412,0.052187958131378547,0.03485990516353576,9198862.638650667,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-817.7216952568119,11471284.967806688,0.0,0.0,72942.52893621229,170.0,0.9660671385637961,0.05,0.03469719174539759,9291602.538738586,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-791.8576578710329,11478898.624221815,0.0,0.0,74092.55142592217,165.0,0.9557172145256144,0.05144905988770546,0.034845680641453894,9220575.045088943,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-755.7963086249006,11532839.959282925,0.0,0.0,77278.13904123164,164.0,0.9656414365032622,0.050744106511771164,0.035728951006950366,9128394.404039044,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-838.8392155581516,11464121.954820365,0.0,0.0,74882.79871610648,167.0,0.9685915942153109,0.05,0.03362620480003811,9236003.887621019,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-806.5323904005713,11473146.97494409,0.0,0.0,74140.59611261962,162.0,0.9620839772755886,0.05291999237192314,0.03438184662012472,9122959.155877855,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-804.7911501602032,11496931.804736018,0.0,0.0,74932.59113126056,165.0,0.9641783728748339,0.05176410711651927,0.03412712604871818,9153706.696882574,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-810.092322799894,11359869.27826836,0.0,0.0,73797.55737578032,164.0,0.9685222093001807,0.05,0.03489119771291457,9266326.27849915,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-794.2051040817018,11352006.432650996,0.0,0.0,73286.82900820707,168.0,0.9629426158222227,0.05033700188700984,0.035280814627185464,9310490.517155757,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-798.9991776712345,11485390.286799656,0.0,0.0,75250.1821992103,168.0,0.965454627903005,0.05,0.03459335353580259,9175970.175798554,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-818.6759833265079,11412165.103744168,0.0,0.0,71680.12461957158,171.0,0.9631201606000551,0.05068698714790903,0.03440372148040859,9341467.711060736,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-805.013812431308,11396630.130218303,0.0,0.0,72305.1606862716,169.0,0.9641679698807109,0.05,0.033973273765739234,9273198.268848004,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-816.0266855953524,11388513.548998322,0.0,0.0,72122.39312565087,168.0,0.9663266599935664,0.051688378211670466,0.03406550364923619,9268637.984752128,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-806.3045411847226,11520385.398309099,0.0,0.0,74501.60247753665,163.0,0.9647878901171847,0.05232104126981172,0.033419454004615545,9197830.574816925,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-797.855550784043,11519802.624278849,0.0,0.0,75243.44459598203,167.0,0.9575898327811028,0.05,0.034694040482420294,9204257.445578381,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-820.31074939652,11495211.61222181,0.0,0.0,74617.3711347175,168.0,0.9639841815378496,0.051464356880588195,0.03438757267957997,9157670.795623992,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-790.4794579688689,11396462.618145593,0.0,0.0,73919.4353685091,167.0,0.9643484484580835,0.05,0.03464280830563179,9181169.934240336,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-787.2153530591194,11341386.72802996,0.0,0.0,71656.5233911319,170.0,0.9619700629502006,0.05049477810303802,0.034744602938493095,9392675.915093737,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-805.6858491181454,11636819.419883244,0.0,0.0,77954.06175809857,166.0,0.9631183713504663,0.05,0.03474268607706541,9114129.797796145,ppo_leader
