scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-880.1756273286687,11537612.319387656,0.0,0.0,62732.16774044569,178.0,0.9669935002771987,0.05156228302896785,0.0060007511336888295,11862971.012305018,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-880.5660226758796,11451388.987711309,0.0,0.0,61320.525236370704,182.0,0.9634034909412706,0.05171551171757616,0.005239515572930518,11936091.29094347,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-883.2562724910231,11503447.62719183,0.0,0.0,60064.597850672144,184.0,0.9645814908309865,0.05,0.0049351610836096335,12046040.19867708,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-868.1351103030872,11510746.171580795,0.0,0.0,60947.74705569832,177.0,0.9533476947717717,0.05091044512719442,0.005475875047757595,11970593.314949159,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-848.7203186713646,11568122.96298939,0.0,0.0,64243.26796358476,178.0,0.9617144826652017,0.05027661231631958,0.0061155717629488866,11841229.17832344,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-894.9407171386281,11491129.506138695,0.0,0.0,61803.86924376127,181.0,0.9670345508185612,0.05,0.005389975069804679,11974110.82150911,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-872.7674694611512,11505226.415774653,0.0,0.0,60569.64368407066,179.0,0.959084635145834,0.051977664455857116,0.005278700663078907,11858668.391608912,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-874.5659510087413,11527225.943966124,0.0,0.0,61611.27973074498,182.0,0.9618398590529568,0.05105639419169018,0.005693522476095781,11881354.409862384,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-869.8018600029795,11390570.680088185,0.0,0.0,60712.18854592641,179.0,0.9639577857167752,0.05,0.005312871010017995,12003478.131829925,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-867.92508570775,11379715.54386416,0.0,0.0,60229.9585402318,182.0,0.9606633572831009,0.05,0.00551071680637485,12054102.887409508,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-871.9014278762176,11516309.812313575,0.0,0.0,61847.916494135636,183.0,0.9625102502730293,0.05,0.005652614284230169,11903614.926260691,ppo_leader
