scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-813.0840941972123,11537660.792814251,0.0,0.0,69181.92441525107,167.0,0.9701720112971721,0.051760871385795854,0.017679616880784687,9293178.879485533,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-814.1448001610629,11451424.036959792,0.0,0.0,67633.41414117381,174.0,0.9650553668082642,0.051939587822797645,0.01762189196113338,9355941.303851958,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-819.3537313932179,11503506.050021566,0.0,0.0,66253.17645922845,174.0,0.9659012349824428,0.05,0.017675838312892926,9457727.515082214,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-797.2768015080951,11510783.89178288,0.0,0.0,67188.24338277132,169.0,0.9554367147838143,0.051158238772320765,0.017702716909276377,9383592.741035618,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-758.7475314671674,11568291.901038207,0.0,0.0,70694.8080405234,169.0,0.9655204956564479,0.05047478437921787,0.017672819595288405,9269830.38806884,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-839.8601786163965,11491411.233142052,0.0,0.0,68188.82286120632,171.0,0.9687151851571785,0.05,0.01762392799994251,9392320.807326514,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-809.6536829365052,11505249.589587795,0.0,0.0,66914.87056312997,168.0,0.9619369722978685,0.05252990920069922,0.017658526935303513,9289642.835800437,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-806.3755062533621,11527425.247549444,0.0,0.0,68103.99925780474,169.0,0.9641393480907439,0.0513504084885348,0.01766220912745233,9311878.2076847,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-814.2456262277775,11390891.73107303,0.0,0.0,67037.82141146928,167.0,0.9689900650718387,0.05,0.017663221423065676,9422308.326184107,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-796.466508338995,11379728.467348497,0.0,0.0,66491.923279933,173.0,0.9628265648742064,0.0500515220594086,0.01768387660099723,9475391.721897263,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-801.615385820714,11516487.403111082,0.0,0.0,68344.50808870762,173.0,0.9653874950094112,0.05,0.017640208489324107,9330193.93552827,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-821.8058199339531,11440045.583250001,0.0,0.0,64769.69655603566,175.0,0.963233114234331,0.05041972041559609,0.017653195922147938,9517215.836345352,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-807.0950342241413,11428382.64204787,0.0,0.0,65410.97317583981,174.0,0.9641470769566916,0.05,0.017623525775001155,9441876.03665729,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-819.248338811298,11417150.421693362,0.0,0.0,65133.24218873775,170.0,0.9663547969589514,0.05141888029273714,0.017648979121867386,9440546.105929166,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-809.7769406955526,11551880.164987411,0.0,0.0,67626.94940612536,170.0,0.9647609054893522,0.052010122465540876,0.017679220144654686,9355965.10599473,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-799.5844954061113,11551589.984524578,0.0,0.0,68457.57743403247,170.0,0.9576176471831153,0.05,0.017644992904847424,9360760.233520275,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-822.1509180047029,11527199.885862218,0.0,0.0,67824.37664934654,173.0,0.9638819303068624,0.05120701463103714,0.01768936382027927,9316337.216025677,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-792.6535975491494,11425717.655953648,0.0,0.0,67175.41936561525,172.0,0.9644811027828871,0.05,0.01763864448406864,9340803.15666002,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-792.5012607401143,11370309.612679053,0.0,0.0,64906.255469201045,172.0,0.9617969837082072,0.05019725721338672,0.017676575690941155,9567061.237746777,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-806.6680181306853,11669431.346655961,0.0,0.0,71444.34487092157,167.0,0.9631937916505316,0.05,0.01766106509131489,9256833.590253066,ppo_leader
