scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-765.8179903230905,11494512.74934788,0.0,0.0,89309.67312190056,159.0,0.9711319360791516,0.052251408952379744,0.01108403355326681,8532798.58465609,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-782.0494622007973,11406902.332734318,0.0,0.0,87696.52455453089,159.0,0.9664095150822953,0.05240376378077121,0.011065903274963299,8601104.800366499,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-787.0393725449871,11460035.563238982,0.0,0.0,86230.04084668634,162.0,0.9672334549398421,0.05,0.01057054687823568,8681508.842523616,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-751.1966962980916,11474140.351638403,0.0,0.0,87478.53952093072,160.0,0.9570293256559559,0.051662182905165305,0.01077692640856618,8611165.059748184,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-698.0787696234675,11526102.137715545,0.0,0.0,90991.966471516,157.0,0.9667358835220221,0.0509684250700008,0.011815400406097373,8521097.16557162,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-811.4857664992396,11448290.722921088,0.0,0.0,88478.89296302154,157.0,0.9697887271536845,0.05,0.01039130454661236,8620168.016223762,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-769.1550244718612,11466270.298706343,0.0,0.0,87528.29628551332,158.0,0.9632992276681853,0.05312638441476049,0.010567710801426853,8509602.589237869,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-768.2074942775236,11486040.790800052,0.0,0.0,88336.66188455914,157.0,0.9654507524269244,0.05207026099875946,0.011004111485644466,8544188.554526739,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-774.9036197930669,11349225.02405328,0.0,0.0,86977.6577224696,159.0,0.9701402443265498,0.05003022026933738,0.010326129007374956,8656206.032861972,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-758.0363051916834,11341553.763992116,0.0,0.0,86614.98265069674,158.0,0.964144191955501,0.05056755937513039,0.011177174336764784,8707262.866687072,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-760.9658914079374,11474131.718989566,0.0,0.0,88615.09830607186,158.0,0.9666454145958568,0.05,0.011707561024065529,8575841.245538007,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-784.1770757301317,11396569.92205884,0.0,0.0,84821.31936027238,160.0,0.9643635989209228,0.050905297380135245,0.010708182362750882,8740842.197806954,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
