scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1850.6980444434955,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-1795.6586682395896,11167139.826568833,0.0,0.0,59137.542786044934,183.0,0.9662612563482018,0.051510347420071524,0.041890550189809854,12434882.187598804,ppo_leader
normal,-1852.2510780615767,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-1797.165419891816,11106672.526912361,0.0,0.0,58276.49224435804,187.0,0.9634021796870983,0.05166614213358677,0.042223214255224635,12480579.898697954,ppo_leader
normal,-1853.8293143209394,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-1799.4203504674238,11168847.353777688,0.0,0.0,57197.92134940271,188.0,0.9645804414301795,0.05,0.04078327762387331,12579534.005089212,ppo_leader
normal,-1831.4627102092745,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-1776.0226872193812,11153394.328220801,0.0,0.0,57864.8264861356,181.0,0.9533451096797264,0.05085551037919042,0.04160834399307641,12528020.237641871,ppo_leader
normal,-1816.3298628688435,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-1750.8884885891575,11200218.46320299,0.0,0.0,60724.904175612995,183.0,0.9617131573883101,0.05022453142413922,0.041993257419358346,12413695.657143487,ppo_leader
normal,-1869.1074132442518,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-1816.4024077440279,11165507.824473334,0.0,0.0,58921.51020683312,187.0,0.9670335662440971,0.05,0.03999645301922208,12501247.778209865,ppo_leader
normal,-1838.6123391583023,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-1783.3062088623728,11174545.996268064,0.0,0.0,57630.28798433158,183.0,0.959084011682811,0.051872550628318886,0.040990916558134825,12389133.227014547,ppo_leader
normal,-1845.9511252070988,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-1793.4523536304027,11158963.644589195,0.0,0.0,58208.08444909228,184.0,0.9618385166594483,0.051005288088053116,0.04180171044319688,12450626.446814489,ppo_leader
normal,-1836.497639287848,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-1777.116326397309,11058639.446845982,0.0,0.0,57748.0676666712,183.0,0.9639567046835105,0.05,0.040888491642554155,12532800.869888827,ppo_leader
normal,-1833.21980383348,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-1776.474787995418,11028772.098067222,0.0,0.0,57118.13463295674,186.0,0.9606623228307114,0.05,0.04240942824793322,12602978.674640998,ppo_leader
normal,-1839.8871229138385,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-1784.4698644282853,11158822.8293756,0.0,0.0,58548.93889137368,187.0,0.9625092142279505,0.05,0.04161153281785629,12460977.024092909,ppo_leader
normal,-1853.9276224782684,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-1803.084272960481,11122481.1246887,0.0,0.0,55884.91791193382,190.0,0.961032818646637,0.05016655894056459,0.0413426689815443,12621083.70384175,ppo_leader
normal,-1849.384626278467,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-1793.8140452580137,11095768.60058155,0.0,0.0,56514.92507948015,188.0,0.9627138703610945,0.05,0.04054241960284153,12554426.735449348,ppo_leader
normal,-1854.750534558869,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-1798.3376832482938,11093232.695940014,0.0,0.0,56057.04386606387,185.0,0.9637218494233606,0.05116334768238417,0.04136294432385564,12537245.303688098,ppo_leader
normal,-1841.8541519426221,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-1790.115251184259,11200128.845918635,0.0,0.0,58092.05334508173,185.0,0.9611684052778584,0.05174303340741983,0.04136223031708984,12490352.724396132,ppo_leader
normal,-1835.1207321279398,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-1777.9487231415806,11225955.074698295,0.0,0.0,58966.4152966553,183.0,0.955713390548533,0.05,0.04040001664602692,12466424.993686065,ppo_leader
normal,-1843.66853437821,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-1795.043387727324,11179348.677590951,0.0,0.0,58181.45354668531,189.0,0.9613981365049638,0.05094243389947578,0.04150210429106037,12438031.667210098,ppo_leader
normal,-1838.0623703374445,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-1780.9986101741415,11079179.73268742,0.0,0.0,57467.95391210937,187.0,0.9613494464355282,0.05,0.04166060235487153,12450725.996901982,ppo_leader
normal,-1828.0687273443782,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-1770.647145463588,11043609.864561668,0.0,0.0,56019.616592121136,187.0,0.958334520670737,0.05,0.04184379255844734,12676551.25855662,ppo_leader
