scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-877.7166477764193,11537632.694771413,0.0,0.0,62371.40640019289,179.0,0.9669935002771987,0.05151224983446782,0.00707287517616776,11731212.173352506,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-878.2838373267223,11451396.81114628,0.0,0.0,60961.80851088888,183.0,0.9634035024948896,0.05166788605598424,0.006935817117587882,11804682.22144721,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-881.1814608119062,11503468.487738889,0.0,0.0,59735.07506905646,184.0,0.9645814908309865,0.05,0.006462889655976901,11915113.678762402,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-865.8905729970936,11510753.292731464,0.0,0.0,60601.91921634532,178.0,0.9533476947717717,0.05085780645827812,0.006886903961508433,11842351.332720138,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-845.5941354500505,11568212.733579801,0.0,0.0,63866.92178284914,179.0,0.9617144826652017,0.05022619578820256,0.007379241314572891,11711281.072067233,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-892.8898526248997,11491267.766954314,0.0,0.0,61432.42383238838,182.0,0.9670345508185612,0.05,0.006816350297907912,11844446.873853344,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-870.4560178910695,11505230.191938607,0.0,0.0,60173.45935027219,180.0,0.959084635145834,0.051882803282330324,0.0069476874427044965,11724981.867041137,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-872.0045301167045,11527401.783792837,0.0,0.0,61239.80441282789,182.0,0.9618398590529568,0.05100631852280947,0.006974212457659085,11743091.369223785,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-867.3132057057574,11390802.111377366,0.0,0.0,60341.78695177646,180.0,0.9639577857167752,0.05,0.006669975176110079,11871877.864928305,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-865.5974223412522,11379717.499581024,0.0,0.0,59879.4138906309,182.0,0.9606633572831009,0.05,0.006942451174354335,11917007.931375047,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-869.4569155219926,11516365.992036082,0.0,0.0,61483.86990734882,184.0,0.9625102502730293,0.05,0.007020243805036004,11775103.217178466,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-883.075162885272,11440042.665697489,0.0,0.0,58298.03969832647,187.0,0.96103413773435,0.05016835320212057,0.0067858713141687585,11981118.961278886,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-877.294630715887,11428359.884262862,0.0,0.0,58966.27757730253,185.0,0.9627151377746093,0.05,0.006774698221906517,11905834.80815509,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-880.774098474941,11416918.821806978,0.0,0.0,58484.83327790403,182.0,0.9637229467498868,0.05116505160149022,0.0068739875716035985,11885497.902800763,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-873.662382641694,11551693.002891969,0.0,0.0,60860.74320497645,182.0,0.9611697978853151,0.05174527544184454,0.006902038855884333,11810621.167422464,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-866.9811553328632,11551589.984524574,0.0,0.0,61651.660189679045,180.0,0.9557146014235702,0.05,0.006451981883148336,11807848.316176414,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-878.094220235819,11527007.647976624,0.0,0.0,60966.817204797095,183.0,0.9613998741501457,0.05094405350353699,0.006937255102150862,11755310.100800535,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-865.9883115744992,11425711.246474802,0.0,0.0,60443.89282396861,183.0,0.9614649039452033,0.05,0.00699075232556982,11775621.466464112,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-862.616704883983,11370304.04137956,0.0,0.0,58416.56693215437,184.0,0.9583353927607875,0.05,0.006744476561670323,12021239.615001224,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-873.2307068816821,11669220.094452994,0.0,0.0,64377.10995579422,180.0,0.9609949781502206,0.05,0.0068192414053286285,11697622.28318742,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-915.3587485445751,9819958.374823604,0.0,0.0,52746.06151938026,211.0,0.9669935002771987,0.051512104959588884,0.006367201059476029,13491561.842033282,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
