scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854180069,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,14083993.793888763,static_1_to_3
normal,-735.2447503217661,11506611.456428446,0.0,0.0,91895.795728965,157.0,0.9717895365707983,0.052251394019804755,0.017337854197692303,8331075.866537904,ppo_leader
normal,-950.3636594713772,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,14135980.538537204,static_1_to_3
normal,-759.1749261523057,11420974.82420791,0.0,0.0,90283.28534648323,156.0,0.9670272446791628,0.05240374999735158,0.016867193271450344,8403293.075294843,ppo_leader
normal,-951.5846262590799,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.964516065315681,0.05,5.952420178800821e-05,14254230.249465134,static_1_to_3
normal,-767.2030999194546,11472230.217676055,0.0,0.0,88692.90236084665,159.0,0.9678525105579079,0.05,0.016542823708039663,8488302.121244559,ppo_leader
normal,-938.3276860383585,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,14182387.521486498,static_1_to_3
normal,-724.4000346311313,11480559.883611713,0.0,0.0,89864.90533712704,156.0,0.9578501216042324,0.05166214923754528,0.017488942548100437,8423315.357391078,ppo_leader
normal,-929.4672001957986,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.961639937855079,0.05,5.952420178800821e-05,14071573.194404855,static_1_to_3
normal,-666.1323437830954,11533945.317712925,0.0,0.0,93570.21372866118,157.0,0.968390596508409,0.050968391911651825,0.018155922946919287,8312865.831405351,ppo_leader
normal,-960.352081919814,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495727994,0.05,5.952420178800821e-05,14183472.690267693,static_1_to_3
normal,-792.8228227268627,11462393.633469893,0.0,0.0,91057.60109111617,155.0,0.9704493572778946,0.05,0.015569559320630063,8428749.957194723,ppo_leader
normal,-942.3722921516558,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,14071210.103047322,static_1_to_3
normal,-752.6393448310132,11474700.091238227,0.0,0.0,89877.930903363,155.0,0.9655310615993085,0.05312637472945792,0.016336191722768404,8330379.965590324,ppo_leader
normal,-946.2854359590416,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,14098032.239737898,static_1_to_3
normal,-744.0247262605427,11496276.56379616,0.0,0.0,90916.07548344981,153.0,0.9661356311079244,0.052070187561426194,0.01739247363903338,8347910.621206634,ppo_leader
normal,-942.281826688896,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010464654,0.05,5.952420178800821e-05,14188950.129750736,static_1_to_3
normal,-755.7213150331022,11360963.702144742,0.0,0.0,89448.62675673823,155.0,0.9715072355083868,0.050030191406036956,0.016529960923695138,8467807.890396561,ppo_leader
normal,-940.4255311987632,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589617656,0.05,5.952420178800821e-05,14236912.273955986,static_1_to_3
normal,-734.9549321147731,11349620.167958409,0.0,0.0,89109.60187434747,156.0,0.9648994757514635,0.050567536990000064,0.01782515627287683,8512477.710649118,ppo_leader
normal,-943.3127446296576,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155306187,0.05,5.952420178800821e-05,14117269.652227934,static_1_to_3
normal,-734.3941729367432,11483253.560548138,0.0,0.0,91272.05458410195,154.0,0.9674880612876742,0.05,0.017888070372421117,8369603.9721202,ppo_leader
normal,-952.2177177931525,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009808876,0.05,5.952420178800821e-05,14299330.776844399,static_1_to_3
normal,-760.4677366340281,11408682.530073628,0.0,0.0,87276.07248288368,159.0,0.9654851518938365,0.05090526177487873,0.016857600660018977,8546304.850247908,ppo_leader
normal,-949.4405953406242,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270875912,0.05,5.952420178800821e-05,14216981.7115825,static_1_to_3
normal,-740.1107711299667,11397029.512387924,0.0,0.0,87858.31402400398,156.0,0.966189409617051,0.05,0.016694755481910847,8480125.656198679,ppo_leader
normal,-952.350746266153,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,14206385.601133576,static_1_to_3
normal,-764.7467870052823,11387192.078746172,0.0,0.0,87833.36954748115,155.0,0.9690842960353039,0.051912951368084194,0.016697154657560446,8474182.381818905,ppo_leader
normal,-944.4652449473606,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,14157981.48920008,static_1_to_3
normal,-729.1921610485963,11520207.41370553,0.0,0.0,90507.51118898776,155.0,0.9667430527051861,0.052552181182939764,0.016459054036420725,8391127.087174274,ppo_leader
normal,-940.2458137737515,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602888048,0.05,5.952420178800821e-05,14161616.90456253,static_1_to_3
normal,-737.6967735058488,11519759.891415909,0.0,0.0,91412.95638217841,156.0,0.9601042013893554,0.05,0.016907067248775137,8394122.749428581,ppo_leader
normal,-945.2872030760798,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14107311.972860102,static_1_to_3
normal,-772.3299378811512,11495923.080031052,0.0,0.0,90781.22276060432,156.0,0.9659962987243952,0.051673923582133845,0.017717429425656087,8353673.476528195,ppo_leader
normal,-942.6136532157407,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427830421,0.05,5.952420178800821e-05,14100840.081337452,static_1_to_3
normal,-715.4416169345925,11388399.388893278,0.0,0.0,89704.6537697918,158.0,0.9668433153335136,0.05,0.018148451156559445,8388659.001605766,ppo_leader
normal,-937.7601601078286,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329085848,0.05,5.952420178800821e-05,14331476.045572704,static_1_to_3
normal,-702.6675030602837,11339716.214006493,0.0,0.0,87212.52631273145,158.0,0.9639415207868727,0.05074661563474006,0.018373925948426836,8596533.190814517,ppo_leader
normal,-946.6873410836788,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398547735,0.05,5.952420178800821e-05,14089072.082212035,static_1_to_3
normal,-742.1853953079103,11637036.324842304,0.0,0.0,94486.45879459803,154.0,0.9652136463455574,0.05016310808202488,0.01700188767253643,8293703.641976284,ppo_leader
cloudy_supply_drop,-978.7305098770735,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-810.1199354250941,9791984.842232399,0.0,0.0,76479.10112578481,193.0,0.97178973417951,0.052251394591941475,0.020012576533103822,10421021.851603642,ppo_leader
cloudy_supply_drop,-974.2090540364488,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-803.0796289306111,10031532.719714962,0.0,0.0,74784.90007352998,193.0,0.9670274079998797,0.05240375081566935,0.019014955254360325,10044433.250054447,ppo_leader
cloudy_supply_drop,-971.6726032900453,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.964516065315681,0.05,5.952420178800821e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-804.2361154616867,10301859.550547237,0.0,0.0,73306.960145602,193.0,0.9678525180647217,0.05,0.01808423738527511,9818697.068762723,ppo_leader
cloudy_supply_drop,-958.8570564684092,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-773.3318360827867,10283894.066156283,0.0,0.0,74119.63399254617,192.0,0.9578501216042324,0.05166214970818206,0.01915895237055208,9791291.382962102,ppo_leader
cloudy_supply_drop,-958.1229672302288,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.961639937855079,0.05,5.952420178800821e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-751.5870903714344,9861658.731069159,0.0,0.0,77512.47975680062,193.0,0.9683906019444852,0.05096839425926734,0.02039997632562604,10343012.709566288,ppo_leader
cloudy_supply_drop,-984.9722512143952,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495727994,0.05,5.952420178800821e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-836.8456503643148,10024458.926019663,0.0,0.0,75107.64063993229,192.0,0.970449577090299,0.05,0.01750656133074136,10128568.012922034,ppo_leader
cloudy_supply_drop,-968.3566972473681,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-808.9061310205566,9962001.44956818,0.0,0.0,73498.08903313385,192.0,0.9655310622062121,0.05312637520526771,0.018338108546144906,10128694.394785535,ppo_leader
cloudy_supply_drop,-975.0228421248406,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-799.9721427113166,9816586.800279243,0.0,0.0,75809.47271275602,189.0,0.9661356311079244,0.05207018962565308,0.019150806348556045,10397984.729773324,ppo_leader
cloudy_supply_drop,-964.0820872187353,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010464654,0.05,5.952420178800821e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-804.1353459955637,10092707.378600728,0.0,0.0,74703.49805205816,191.0,0.971507244858626,0.05003019301074682,0.01866075106053835,9954669.233843546,ppo_leader
cloudy_supply_drop,-966.3971755055072,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589617656,0.05,5.952420178800821e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-782.9585235267527,9832534.704707034,0.0,0.0,74884.73829649702,192.0,0.9648994757514635,0.05056753745370545,0.020136383184719654,10357623.03746141,ppo_leader
cloudy_supply_drop,-966.2153642349977,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155306187,0.05,5.952420178800821e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-783.4697000191549,10147750.19160707,0.0,0.0,77443.06492096481,190.0,0.9674880659568923,0.05,0.019485912352268184,9968170.125649717,ppo_leader
cloudy_supply_drop,-977.556318873967,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009808876,0.05,5.952420178800821e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-816.4861635152984,9924634.77617227,0.0,0.0,71086.86840310015,195.0,0.9654853904293642,0.05090526292687202,0.01853771100840753,10307708.661155235,ppo_leader
cloudy_supply_drop,-967.8646614759361,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270875912,0.05,5.952420178800821e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-782.222682501397,10326392.27342418,0.0,0.0,73656.72179866217,186.0,0.966189409617051,0.05,0.01815706244226368,9694286.160196671,ppo_leader
cloudy_supply_drop,-981.208571265847,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-821.4733826883773,9697745.198081587,0.0,0.0,73528.17440086316,191.0,0.9690843736686857,0.051912952984808705,0.01909425415548564,10539358.171098365,ppo_leader
cloudy_supply_drop,-969.6732842892104,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-798.8057590701058,10046937.315143928,0.0,0.0,74973.61053579614,192.0,0.9667427249435011,0.05255218284067588,0.018404425088582293,10155733.558243874,ppo_leader
cloudy_supply_drop,-970.5001546731578,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602888048,0.05,5.952420178800821e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-796.7667650360456,9745382.446657605,0.0,0.0,75587.98455316314,192.0,0.9601045013951296,0.05,0.019467364299652262,10554923.715408983,ppo_leader
cloudy_supply_drop,-963.9043146464294,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-806.1758539858804,10417890.444319196,0.0,0.0,75076.98798404529,188.0,0.9659962988899803,0.0516739364699069,0.019379633922307266,9564129.991734408,ppo_leader
cloudy_supply_drop,-962.9662633343647,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427830421,0.05,5.952420178800821e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-768.189215226439,10213320.288294014,0.0,0.0,74338.70376271321,194.0,0.9668433153335136,0.05,0.01963148232815521,9731638.037897658,ppo_leader
cloudy_supply_drop,-966.4528731773471,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329085848,0.05,5.952420178800821e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-785.8236494123705,9656020.831570422,0.0,0.0,72496.67487930969,194.0,0.9639442629141286,0.05074661655840776,0.02024299010121294,10659690.21725306,ppo_leader
cloudy_supply_drop,-976.2658539993228,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398547735,0.05,5.952420178800821e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-802.4940569645584,9899234.890658151,0.0,0.0,78996.27702663234,189.0,0.9652148941477203,0.05016310904249786,0.01953077951735135,10407622.605435524,ppo_leader
factory_demand_spike,-965.2753672276529,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329146822,0.051322597162034383,5.952420178800821e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-788.0037155556804,11499186.664143875,0.0,0.0,76696.28380411449,189.0,0.9700792743321583,0.0522330505856291,0.022451144321599885,13015835.48960008,ppo_leader
factory_demand_spike,-970.8810778084019,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242687499,0.05157104517224778,5.952420178800821e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-799.6161448739904,11410357.327427581,0.0,0.0,74784.89843639906,193.0,0.9645641644494684,0.05240928012088402,0.02160872006892792,15516498.188640032,ppo_leader
factory_demand_spike,-975.3734898429868,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617622689,0.05,5.952420178800821e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-813.6052636543968,11452645.918834118,0.0,0.0,73274.19489232067,193.0,0.965086615170023,0.05,0.019864099011361498,17300513.41098265,ppo_leader
factory_demand_spike,-961.7506777280942,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617434248,0.050663119616554425,5.952420178800821e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-772.668087144421,11460950.828191333,0.0,0.0,74103.69625463123,192.0,0.9538473322749698,0.05156892502817615,0.021424349782526924,16972847.134048544,ppo_leader
factory_demand_spike,-939.4261625002,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491415158,0.05,5.952420178800821e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-731.8862575878877,11523949.691634012,0.0,0.0,77566.2203196971,191.0,0.9671482018255646,0.050895846522709204,0.02350561246220466,13487824.057677891,ppo_leader
factory_demand_spike,-985.0393228507921,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309258543,0.05,5.952420178800821e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-836.0729736550129,11450902.029264968,0.0,0.0,75106.42009812902,192.0,0.9680857677644095,0.05,0.020483951037888238,15222402.678989137,ppo_leader
factory_demand_spike,-963.097665343884,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110644965231,0.05215940091017793,5.952420178800821e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-798.9022710412166,11462749.64250039,0.0,0.0,73498.14387012084,192.0,0.9627159350332657,0.053505461026194995,0.021776513533300852,14708253.498608641,ppo_leader
factory_demand_spike,-962.7610136010218,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370856975045,0.05074690028983703,5.952420178800821e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-779.8802384503058,11489871.941679675,0.0,0.0,75852.55361517749,188.0,0.9640578656753184,0.05224308425631302,0.022505100511590995,13326036.300310533,ppo_leader
factory_demand_spike,-960.4347620715819,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323394506,0.05,5.952420178800821e-05,21502864.44686438,static_1_to_3
