scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-894.6227110528025,11322939.629411276,0.0,0.0,60665.962864653484,181.0,0.9662615848415564,0.05151057992225336,0.03356250709310879,12275423.2127649,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-896.179824674346,11243502.036383308,0.0,0.0,59500.89383105621,187.0,0.9634028452608527,0.05166626766710613,0.034441952011763886,12340596.11857345,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-898.5414345091592,11293976.041781463,0.0,0.0,58213.20752131155,185.0,0.9645809328031979,0.05,0.03301963961072968,12451464.150467291,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-884.6871561969547,11282040.845195383,0.0,0.0,58976.904387853465,180.0,0.9533470940990736,0.05085572387495128,0.03423640748746002,12396341.031183267,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-868.6084594443353,11336314.443747506,0.0,0.0,62056.40622685761,182.0,0.9617138222761067,0.05022465542932424,0.035070023026853706,12274189.880040906,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-909.0609652529301,11275163.638913212,0.0,0.0,59861.45009147081,185.0,0.9670337034733654,0.05,0.03330721098148683,12388310.798308192,ppo_leader
