scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-2225.3174030707833,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-2169.5964791459865,11106596.135062438,0.0,0.0,58492.9044547204,186.0,0.9662710344091872,0.05151050826465792,0.04035889046333198,12496742.989646278,ppo_leader
normal,-2226.1542276497366,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-2173.317535813404,11010868.985088069,0.0,0.0,57193.956226915856,188.0,0.9634117249608548,0.051666226107837804,0.0417172564252507,12576780.190223837,ppo_leader
normal,-2228.3090004806086,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-2175.381611540496,11087574.852727707,0.0,0.0,56262.710295419245,190.0,0.9645802865907493,0.05,0.03984797838728853,12661667.346972268,ppo_leader
normal,-2199.375911091623,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-2141.5018478793004,11073455.136009684,0.0,0.0,57037.51881207703,184.0,0.9533457774589922,0.050855653127811706,0.04126625611267324,12608295.908227244,ppo_leader
normal,-2181.1356722698756,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-2115.6554246270234,11127778.350541513,0.0,0.0,59945.17689141474,184.0,0.9617144981821452,0.05022460684808451,0.04158670774527958,12487419.707217822,ppo_leader
normal,-2248.442974258623,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-2198.423315254127,11063304.350641446,0.0,0.0,57796.145195257115,189.0,0.9670460115168416,0.05,0.04032229431045596,12604109.761653854,ppo_leader
normal,-2209.3626545695743,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-2151.331974567781,11095023.411736574,0.0,0.0,56783.50792165147,185.0,0.9590839253835902,0.05187264813713379,0.04080169742259646,12469455.499487853,ppo_leader
normal,-2218.317759445592,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-2163.017050687742,11101839.06674768,0.0,0.0,57568.79312162159,184.0,0.9618478949197427,0.05100542954020396,0.04093925863327015,12508477.90234532,ppo_leader
normal,-2206.3492411909256,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-2149.704995372278,10965116.833188675,0.0,0.0,56617.73662792257,186.0,0.9639596689965593,0.05,0.03996862845157184,12627745.702852584,ppo_leader
