scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-888.2864783039281,11451953.783184191,0.0,0.0,61620.52356711256,180.0,0.9662616256611878,0.051510587009648216,0.017614711563337118,12151612.474356368,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-890.8415129250748,11367747.727242755,0.0,0.0,60301.409977683186,184.0,0.9634028452608527,0.051666273121175665,0.017653670094963065,12220102.955037456,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-893.279772438964,11423021.377523877,0.0,0.0,59102.845595379,184.0,0.9645809328031979,0.05,0.016973324396747643,12326220.822176095,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-876.6796825396527,11445179.268912036,0.0,0.0,60151.54194091184,179.0,0.9533472378465905,0.050855734600250196,0.0167496735000116,12236571.775324892,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-862.3307934003324,11475403.836513586,0.0,0.0,63096.22643932607,180.0,0.9617138222761067,0.05022466390389444,0.01843513283343089,12139825.30778064,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-903.761351667572,11412669.59569515,0.0,0.0,60772.18155087336,183.0,0.9670340078927786,0.05,0.01677561543523812,12255050.415633054,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-882.282987000367,11434797.696394725,0.0,0.0,59633.04228234546,180.0,0.9590843728707326,0.05187272870737677,0.01730951787634521,12129681.214829704,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-885.5828532839341,11442142.789280236,0.0,0.0,60555.554020715455,183.0,0.9618391874382568,0.05100556417002684,0.017432450937251685,12168368.990733279,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-880.8061575876608,11309421.937768018,0.0,0.0,59702.449655376084,180.0,0.9639571407646934,0.05,0.016345441795497857,12283511.443023868,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-877.471220130973,11316257.124187697,0.0,0.0,59416.07034716747,183.0,0.9606626408458625,0.05,0.017034529153490786,12316482.754290234,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-883.1799033101142,11432198.06003157,0.0,0.0,60799.76743010008,184.0,0.9625095338747593,0.05,0.01764988514458396,12189082.934044491,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-895.0758861369678,11360878.818294536,0.0,0.0,57653.24482439751,187.0,0.9610332038128677,0.05016675649189618,0.016422239443532556,12383119.445594266,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-889.842196477935,11350505.613425858,0.0,0.0,58352.56840071011,185.0,0.9627144939479725,0.05,0.016173002309620814,12300737.284775257,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-892.9680575050263,11341859.64560349,0.0,0.0,57898.9334446861,182.0,0.963722508603194,0.05116354871125022,0.01656746713485648,12289728.365219459,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-886.0518731852931,11472533.548510715,0.0,0.0,60236.31650957478,182.0,0.961169039918264,0.05174316659777942,0.01600630380653456,12218641.627946936,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-880.3117725818831,11467077.740231145,0.0,0.0,60931.74419675552,181.0,0.9557138396211827,0.05,0.01722259491279623,12226664.419007642,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-889.8812428538644,11442259.990108047,0.0,0.0,60257.8611804264,184.0,0.9613991076931072,0.05094248477957706,0.017239187832534038,12175751.22528775,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-879.6544557717249,11343152.768468708,0.0,0.0,59735.70739871767,183.0,0.9613501595767815,0.05,0.01701609463205906,12188194.737302717,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-875.5751463526312,11301962.17045094,0.0,0.0,57891.92562249367,185.0,0.9583348824990695,0.05,0.01662605282403785,12418783.380303856,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-886.3223981604631,11584049.425578346,0.0,0.0,63706.10270115574,181.0,0.9609939824934224,0.05,0.01683347246424611,12130946.577978775,ppo_leader
