scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-790.946200338769,11404128.815911558,0.0,0.0,90896.28382938096,159.0,0.9713125432615647,0.052251045821037116,0.04425487229378805,8932587.430279851,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-802.0780786726154,11331516.464450942,0.0,0.0,89484.48276676927,158.0,0.9667547236733129,0.052402987539826376,0.04272720922849008,8965349.148963444,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-802.1732436979125,11380938.540376298,0.0,0.0,88113.66619870439,160.0,0.9676922836050439,0.05,0.042574391700327396,9036422.378033556,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-764.7462185422537,11392933.685622178,0.0,0.0,89304.11742342095,159.0,0.957520428457072,0.051660870526244775,0.04267011725875948,8948508.992043113,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-726.9977570817475,11433149.206605777,0.0,0.0,92745.82838658906,158.0,0.9670195662147963,0.050968003531746575,0.04613392456390318,8908298.020614125,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-829.0022079848309,11381080.224552484,0.0,0.0,90324.70185932075,156.0,0.9698540018657082,0.05,0.040732584339344784,8997357.944351705,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-792.1444755906923,11380357.336068878,0.0,0.0,89192.07869808856,157.0,0.9638928991334081,0.05312139709913747,0.043492636643350124,8915335.824801039,ppo_leader
