scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854180069,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,14083993.793888763,static_1_to_3
normal,-798.4962859977868,11451616.844875652,0.0,0.0,84609.29927429289,163.0,0.9707641054726877,0.05223781036353057,0.04343011263491852,8956103.459811626,ppo_leader
normal,-950.3636594713772,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,14135980.538537204,static_1_to_3
normal,-805.5556752133681,11365302.44730066,0.0,0.0,83272.16493026589,166.0,0.9660665041608789,0.05234616266725124,0.044064017467289454,9018528.656866431,ppo_leader
normal,-951.5846262590799,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.964516065315681,0.05,5.952420178800821e-05,14254230.249465134,static_1_to_3
normal,-811.4226694026404,11421012.108549485,0.0,0.0,81717.78112070731,164.0,0.9670398186631722,0.05,0.04262726623121472,9102820.878622718,ppo_leader
normal,-938.3276860383585,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,14182387.521486498,static_1_to_3
normal,-778.5098014567194,11436824.642619604,0.0,0.0,83024.12837737866,163.0,0.9566302816264043,0.05163744551468859,0.042650851099530145,9023176.324276682,ppo_leader
normal,-929.4672001957986,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.961639937855079,0.05,5.952420178800821e-05,14071573.194404855,static_1_to_3
normal,-738.5125080737456,11477634.831565712,0.0,0.0,86123.09286918382,161.0,0.9663211239217666,0.050943926690661036,0.04441782602641199,8944051.906470183,ppo_leader
normal,-960.352081919814,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495727994,0.05,5.952420178800821e-05,14183472.690267693,static_1_to_3
normal,-832.7673876095695,11413586.397193018,0.0,0.0,83698.4925217567,163.0,0.9693488523363336,0.05,0.0418051899011646,9046711.524943262,ppo_leader
normal,-942.3722921516558,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,14071210.103047322,static_1_to_3
normal,-796.3195913836639,11425200.49384918,0.0,0.0,83193.6045064143,161.0,0.9628902789915755,0.053124807979329156,0.04222363678161942,8920804.89824326,ppo_leader
normal,-946.2854359590416,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,14098032.239737898,static_1_to_3
normal,-795.7458331783233,11448023.083115596,0.0,0.0,83712.6862775217,163.0,0.9649589760348743,0.052059043809502686,0.0436248508104611,8960804.620161392,ppo_leader
normal,-942.281826688896,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010464654,0.05,5.952420178800821e-05,14188950.129750736,static_1_to_3
normal,-803.2237157785614,11298981.79388751,0.0,0.0,82359.7085067733,162.0,0.9696642618126198,0.05001371620892558,0.04365099395536596,9092140.35482452,ppo_leader
normal,-940.4255311987632,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589617656,0.05,5.952420178800821e-05,14236912.273955986,static_1_to_3
normal,-784.5733201880288,11300106.810019888,0.0,0.0,81925.57689509934,164.0,0.963758504042129,0.05056636932664989,0.04404911163839556,9131955.40544398,ppo_leader
normal,-943.3127446296576,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155306187,0.05,5.952420178800821e-05,14117269.652227934,static_1_to_3
normal,-788.704081094537,11433106.225016963,0.0,0.0,84118.19966305584,162.0,0.9662265068536712,0.05,0.04282087164132723,8994723.549404087,ppo_leader
normal,-952.2177177931525,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009808876,0.05,5.952420178800821e-05,14299330.776844399,static_1_to_3
normal,-811.0985319751842,11360276.034911882,0.0,0.0,80341.55447576879,166.0,0.9638450883151947,0.05089012438443585,0.04377186217433995,9160929.263902538,ppo_leader
normal,-949.4405953406242,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270875912,0.05,5.952420178800821e-05,14216981.7115825,static_1_to_3
normal,-795.9715682224951,11344246.826408125,0.0,0.0,80937.05795328924,165.0,0.9652378863816493,0.05,0.04215366628375791,9089543.894379184,ppo_leader
normal,-952.350746266153,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,14206385.601133576,static_1_to_3
normal,-808.6293819767135,11333881.725963822,0.0,0.0,80774.80387822652,167.0,0.9670175562319674,0.05188657313981992,0.04364974735792549,9093221.193514954,ppo_leader
normal,-944.4652449473606,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,14157981.48920008,static_1_to_3
normal,-796.4999810382885,11462555.63981139,0.0,0.0,83336.33813320028,162.0,0.9655098233682939,0.05255091983755759,0.042182163801044226,9008568.453512587,ppo_leader
normal,-940.2458137737515,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602888048,0.05,5.952420178800821e-05,14161616.90456253,static_1_to_3
normal,-789.1434790831369,11465900.057888847,0.0,0.0,84183.95260672022,161.0,0.9589753976946038,0.05,0.04275461432657072,9012395.517399209,ppo_leader
normal,-945.2872030760798,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14107311.972860102,static_1_to_3
normal,-811.2017183275112,11447213.47783404,0.0,0.0,83690.64411573994,161.0,0.9648733105316143,0.05163410536481303,0.04289258708290401,8962178.67584542,ppo_leader
normal,-942.6136532157407,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427830421,0.05,5.952420178800821e-05,14100840.081337452,static_1_to_3
normal,-776.7034044610573,11344632.705463918,0.0,0.0,82732.40516206673,165.0,0.9652006090141569,0.05,0.04386088157826591,8997794.644207794,ppo_leader
normal,-937.7601601078286,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329085848,0.05,5.952420178800821e-05,14331476.045572704,static_1_to_3
normal,-774.1681911795285,11297273.355942873,0.0,0.0,80230.87650193911,167.0,0.9628202288097211,0.050723986219627384,0.04407629900656286,9208996.239622146,ppo_leader
normal,-946.6873410836788,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398547735,0.05,5.952420178800821e-05,14089072.082212035,static_1_to_3
normal,-796.3178446695347,11579544.449495807,0.0,0.0,86974.49156934845,163.0,0.964013704392632,0.0501569046594165,0.04349741760996126,8919891.670930063,ppo_leader
cloudy_supply_drop,-978.7305098770735,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-847.7257301058432,9746621.344220359,0.0,0.0,71372.4685555104,198.0,0.9708598170515136,0.05225009661826246,0.04262188291273733,10966631.307726726,ppo_leader
cloudy_supply_drop,-974.2090540364488,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-839.8704340660665,9986431.2294549,0.0,0.0,69742.75149181728,200.0,0.9661666254085259,0.052366250983979845,0.043718797307173235,10656461.12138246,ppo_leader
cloudy_supply_drop,-971.6726032900453,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.964516065315681,0.05,5.952420178800821e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-839.8654318865815,10260714.681409385,0.0,0.0,68259.54289981478,198.0,0.9671180792988057,0.05,0.04257832808486585,10466449.525279235,ppo_leader
cloudy_supply_drop,-958.8570564684092,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-811.4523893668884,10249334.92595851,0.0,0.0,69206.5052588013,197.0,0.9567428751567837,0.05165907517756279,0.04261946662223809,10417011.841400335,ppo_leader
cloudy_supply_drop,-958.1229672302288,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.961639937855079,0.05,5.952420178800821e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-790.0109906537168,9817682.54137846,0.0,0.0,72309.94401703225,197.0,0.966461686356642,0.05096561351391271,0.04361215619885462,10901786.932665614,ppo_leader
cloudy_supply_drop,-984.9722512143952,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495727994,0.05,5.952420178800821e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-867.253494570997,9985682.33098996,0.0,0.0,69904.17336555527,198.0,0.9694432443830016,0.05,0.04175543860219477,10730806.04668759,ppo_leader
cloudy_supply_drop,-968.3566972473681,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-834.2996083352555,9927763.403590562,0.0,0.0,68970.42013119135,197.0,0.9630806758403087,0.05312560445877501,0.04137794725643505,10692035.071669962,ppo_leader
cloudy_supply_drop,-975.0228421248406,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-834.8232962287797,9786412.646012673,0.0,0.0,70871.05212555596,198.0,0.9651053146328739,0.05206724266875336,0.04141733510788895,10929642.127934087,ppo_leader
