scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-732.4354435714259,11510626.212572478,0.0,0.0,92596.48386994733,157.0,0.9719704448228637,0.05225140109608265,0.036415566535045706,8321527.325989608,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-757.5353387860791,11420916.666931963,0.0,0.0,90953.9560353285,156.0,0.9672414062411401,0.052403752557561384,0.03610567684240994,8397849.787661007,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-766.4189862280025,11476845.390329866,0.0,0.0,89417.55912473591,158.0,0.9683210389767831,0.05,0.03537795568505923,8477747.381980367,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-721.1852068984456,11486957.120772563,0.0,0.0,90508.64200429234,155.0,0.9581331131769941,0.05166217023450081,0.036458035498591404,8411071.958765514,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-663.3220437980053,11539403.554157382,0.0,0.0,94274.35211222013,156.0,0.968855184405192,0.050968416589463376,0.03870960125433547,8302090.065934634,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-791.2233553559837,11467505.34117622,0.0,0.0,91760.3568206114,155.0,0.970633028427821,0.05,0.03427686157547647,8418240.798210148,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-749.6080117099401,11479084.377729896,0.0,0.0,90621.06643809375,154.0,0.9657615435445679,0.05312636801104265,0.03623040119141695,8320208.401826113,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-740.7565335756902,11503510.02927385,0.0,0.0,91652.85710062328,153.0,0.9663674194992047,0.05207022068443661,0.0343097463427555,8334843.166946493,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-753.8082432131048,11363027.05494326,0.0,0.0,90145.0588731505,156.0,0.9717055622709005,0.050030210842355954,0.03695179147291042,8460120.622449972,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-731.5845390207818,11357112.658153305,0.0,0.0,89820.57506624334,156.0,0.9651266887057334,0.05056755193339746,0.03472712973044032,8499425.095882596,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-730.2986544308592,11492357.925779833,0.0,0.0,92036.57587810376,154.0,0.967703096213144,0.05,0.03531272998744888,8354784.039503278,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-757.8778872333651,11415687.692491043,0.0,0.0,87977.98154207545,158.0,0.965701509476922,0.050905287493021895,0.03489656942630453,8533969.602423003,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-737.4534412801813,11400224.270612292,0.0,0.0,88579.06514749749,156.0,0.9664083541093661,0.05,0.03532322726788975,8471447.823475799,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-761.4380899278269,11392946.86995962,0.0,0.0,88557.64797868335,155.0,0.9692884177422139,0.05191297486727797,0.03542205984038966,8462807.639235878,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-725.9632846398613,11522434.266740859,0.0,0.0,91207.52492243522,154.0,0.9669608731402681,0.05255220268606736,0.03468293944994608,8383246.037032383,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-735.0028855427613,11524822.625790214,0.0,0.0,92149.70500124559,156.0,0.960375636698644,0.05,0.036085680459759066,8383328.909744535,ppo_leader
