scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-826.7676728147583,11537660.792814255,0.0,0.0,65895.19977594198,175.0,0.9696684579921093,0.051575918951715996,0.017810554670964235,9574044.043580819,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-825.5113017490897,11451424.036959799,0.0,0.0,64502.318822333946,176.0,0.96450827555331,0.05175239357154115,0.01779352649363612,9631122.624832444,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-830.1966346465484,11503506.050021559,0.0,0.0,63099.69773204352,177.0,0.9653277974640615,0.05,0.017811796939021803,9738968.646349892,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-807.2525923651899,11510783.89178288,0.0,0.0,63960.666568262815,172.0,0.9537763090038319,0.05095338645853671,0.017790974785065878,9662928.848365974,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-777.7591527878647,11568291.901038203,0.0,0.0,67481.1183834146,173.0,0.9649388281487621,0.05028987268541377,0.017810859045455225,9547778.179828832,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-849.1058734532405,11491411.233142057,0.0,0.0,65035.73077680683,174.0,0.9682109559612082,0.05,0.01779173918399141,9670149.810761385,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
