scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-981.526985457781,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-779.8256258048713,11483824.511416908,0.0,0.0,91386.821759182,157.0,0.9715473209516572,0.05225140619541601,0.03054964674326281,8415648.205188474,ppo_leader
normal,-982.563659487425,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-799.7417890144708,11404690.12741971,0.0,0.0,89923.52440031288,156.0,0.9668350635553512,0.05240376190923949,0.030347647311698114,8478977.915494107,ppo_leader
normal,-983.8208797056634,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-805.5416169612236,11458729.679434843,0.0,0.0,88447.62348161507,160.0,0.9678197621631935,0.05,0.029844545692737614,8556042.059920922,ppo_leader
normal,-970.6232880498923,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-764.800347613652,11464459.165347103,0.0,0.0,89547.29139231183,159.0,0.957671751058164,0.05166217930631628,0.03001951446224536,8492397.767208649,ppo_leader
normal,-961.6609365563191,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-712.5878956678623,11511561.469006648,0.0,0.0,93044.56662159451,157.0,0.9680960778851444,0.050968422729593205,0.03166271247235792,8402445.049874414,ppo_leader
normal,-992.5520819365355,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-832.8205064771714,11443923.411957359,0.0,0.0,90627.6200577957,156.0,0.9701780770979797,0.05,0.02851790012348266,8505902.59143525,ppo_leader
normal,-974.5602056845073,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-793.4515247505894,11457450.909244953,0.0,0.0,89646.36319402754,157.0,0.9653061890726382,0.05312638143792881,0.029482514819219,8393704.29146465,ppo_leader
normal,-978.572957119819,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-784.3095668484727,11482712.171899794,0.0,0.0,90566.49810923912,155.0,0.9659218092151447,0.052070251427219605,0.031059491625499158,8421344.680501595,ppo_leader
normal,-974.3818267062111,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-795.7334887715665,11344300.606560111,0.0,0.0,89082.18400373399,157.0,0.9713702927403063,0.050030217072804,0.029819320854065672,8541065.928898558,ppo_leader
normal,-972.6378135508078,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-775.8493574789084,11330054.204552174,0.0,0.0,88576.4197531647,157.0,0.9646994313721199,0.05056755694425946,0.031151674188939587,8597642.999357238,ppo_leader
normal,-975.5048324021318,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-776.3900039178054,11470970.928830948,0.0,0.0,90845.48992720652,155.0,0.9672571897491159,0.05,0.030187553981141674,8450406.693864163,ppo_leader
normal,-984.4177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-801.0787681915754,11397864.60520672,0.0,0.0,86901.38761931431,159.0,0.9649189420318747,0.050905294513388245,0.030294045950064345,8617899.506810322,ppo_leader
normal,-981.6587805152226,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-781.5115007122425,11380680.322211182,0.0,0.0,87579.03627299174,158.0,0.9659509968320139,0.05,0.02896522370255774,8550845.734080033,ppo_leader
normal,-984.5507462836018,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-806.3115486381681,11370932.13763803,0.0,0.0,87445.71160896459,155.0,0.9688410391585478,0.051912982466608006,0.029880446404041278,8551170.530285317,ppo_leader
normal,-976.665244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-771.8578332071663,11507688.90518181,0.0,0.0,90224.98584294117,155.0,0.9664722817753819,0.05255220944935374,0.028481894327948492,8458389.69331367,ppo_leader
normal,-972.4458137910382,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-779.2434194982815,11498343.420666097,0.0,0.0,91055.74693180918,157.0,0.9599138281531691,0.05,0.02908187907277828,8466978.103630388,ppo_leader
normal,-977.4872030933473,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-810.8191278742518,11477693.925444344,0.0,0.0,90474.06007734992,156.0,0.9658412113376394,0.05167395344816013,0.030238665318826123,8426200.139499135,ppo_leader
normal,-974.774841796572,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-760.8978316468041,11375196.757451076,0.0,0.0,89255.69387051223,158.0,0.9664801011649556,0.05,0.030130516493781692,8467361.497512307,ppo_leader
normal,-969.9601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-746.4969639642616,11325553.65306563,0.0,0.0,86794.14447291211,159.0,0.9637753513085819,0.050746634016493465,0.031160022797329084,8675258.369774241,ppo_leader
normal,-978.8873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-785.2621458282705,11612402.316562863,0.0,0.0,93942.12684055675,155.0,0.9650244192361433,0.050163121675431646,0.030104161661473058,8376270.349493044,ppo_leader
cloudy_supply_drop,-1010.8825099168475,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-846.5376218423844,9782677.98909836,0.0,0.0,76581.49725875279,193.0,0.9716366592729407,0.05225140619541601,0.03106083252470746,10529519.604162585,ppo_leader
cloudy_supply_drop,-1006.4090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
