scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3750063757884,9142111.079358665,0.0,0.0,24833.85018760783,219.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,14083994.518754102,static_1_to_3
normal,-776.5615657043584,11459627.001783881,0.0,0.0,87454.49695378971,159.0,0.9710995470574427,0.0522514088419887,0.029955820967665032,8708812.89035415,ppo_leader
normal,-950.3636802426981,9074653.131671248,0.0,0.0,24858.507641807308,221.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,14135981.257396817,static_1_to_3
normal,-789.1693535258717,11371059.261493195,0.0,0.0,85912.23652036919,162.0,0.9663437178923909,0.05240376367087655,0.030518247069613563,8774781.376927765,ppo_leader
normal,-951.584646643788,9115222.473521423,0.0,0.0,23699.381453671253,218.0,0.9645160653483574,0.05,5.9523891347150006e-05,14254230.972145112,static_1_to_3
normal,-794.2377554850152,11426397.739591457,0.0,0.0,84476.08965322941,164.0,0.9672520875927074,0.05,0.02958888409747964,8853265.97062086,ppo_leader
normal,-938.3277068772992,9120658.811829478,0.0,0.0,23383.038933011023,220.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,14182388.24463223,static_1_to_3
normal,-761.8183937729054,11429247.47369821,0.0,0.0,85586.41648460508,161.0,0.9570295705032604,0.05166218278499515,0.029820483266597704,8793142.696343526,ppo_leader
normal,-929.4672235057649,9165990.564027801,0.0,0.0,25678.11089751226,214.0,0.9616399378907573,0.05,5.9523891347150006e-05,14071573.921634275,static_1_to_3
normal,-710.692314619122,11488835.665598882,0.0,0.0,89095.24966156825,158.0,0.966707773065271,0.05096842495917177,0.031000774730706497,8691519.82377637,ppo_leader
normal,-960.3521015777355,9105748.186717987,0.0,0.0,24622.313833053002,219.0,0.9669494496037989,0.05,5.9523891347150006e-05,14183473.412228387,static_1_to_3
normal,-818.6910473366722,11413975.137602406,0.0,0.0,86535.7490000537,160.0,0.9697001011469246,0.05,0.02900164600993906,8802395.818237431,ppo_leader
normal,-942.3723128477467,9116431.78028746,0.0,0.0,23373.814068069896,221.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,14071210.826119576,static_1_to_3
normal,-779.513679009681,11426700.638138207,0.0,0.0,85780.37562948908,160.0,0.9634267522532421,0.05312638422687548,0.029323236262869267,8685111.870436974,ppo_leader
normal,-946.2854569180614,9134920.944462761,0.0,0.0,24074.663352826687,221.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,14098032.963079616,static_1_to_3
normal,-777.3258633789119,11447015.9489599,0.0,0.0,86467.07392811436,160.0,0.9653539888919025,0.052070260738112883,0.030033755171600552,8722334.027821783,ppo_leader
normal,-942.2818479452435,9026689.175388832,0.0,0.0,23624.71397158971,219.0,0.9639275010804585,0.05,5.9523891347150006e-05,14188950.844735976,static_1_to_3
normal,-788.4306762693402,11318538.315847892,0.0,0.0,85201.93077621917,162.0,0.9705984816622883,0.05003022015310524,0.02969217865860888,8827499.321477063,ppo_leader
normal,-940.4255525120325,9017894.821521211,0.0,0.0,23610.068891573643,220.0,0.9605835589971449,0.05,5.9523891347150006e-05,14236912.987996023,static_1_to_3
normal,-766.6510862299867,11309210.009855919,0.0,0.0,84680.70595013024,162.0,0.9641431025637421,0.050567559259861755,0.030360318276853787,8881429.257076304,ppo_leader
normal,-943.3127658418402,9126270.638605196,0.0,0.0,24628.639191392835,220.0,0.9618907155587986,0.05,5.9523891347150006e-05,14117270.374768754,static_1_to_3
normal,-769.551116558946,11440007.817999184,0.0,0.0,86799.18636471873,162.0,0.9666151695013601,0.05,0.030085743205355748,8748524.890550729,ppo_leader
normal,-952.2177383169322,9064941.712722009,0.0,0.0,23157.115279067148,220.0,0.960947401016862,0.05,5.9523891347150006e-05,14299331.495700492,static_1_to_3
normal,-793.7736161222027,11364414.860404711,0.0,0.0,83040.80550810607,161.0,0.9642821657407689,0.05090529727008408,0.029942868033512718,8915911.472307116,ppo_leader
normal,-949.440616117442,9056016.806967724,0.0,0.0,23337.97585711106,222.0,0.962623127122773,0.05,5.9523891347150006e-05,14216982.429622315,static_1_to_3
normal,-776.6669668889356,11349593.816180719,0.0,0.0,83668.43563592604,162.0,0.9654728207738853,0.05,0.028731101547323522,8842824.08128307,ppo_leader
normal,-952.3507671465425,9047295.072983561,0.0,0.0,22174.08457028798,225.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,14206386.317909956,static_1_to_3
normal,-792.1757314554195,11340933.418495052,0.0,0.0,83538.85927320758,162.0,0.9675238249836268,0.05191298513292212,0.030372887517192533,8842353.972580586,ppo_leader
normal,-944.4652658918706,9154328.095551996,0.0,0.0,23822.53600523011,219.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,14157982.213899054,static_1_to_3
normal,-773.662856050347,11474573.340942325,0.0,0.0,86150.21601555745,160.0,0.9659203853264146,0.05255221213456858,0.029022321703710725,8754162.032775292,ppo_leader
normal,-940.2458348078893,9153230.584402777,0.0,0.0,24175.794642596436,217.0,0.9555921603318576,0.05,5.9523891347150006e-05,14161617.630170349,static_1_to_3
normal,-769.619003449266,11474482.739999276,0.0,0.0,87063.21226540062,159.0,0.9593015413439853,0.05,0.029068629235206617,8760139.60791927,ppo_leader
normal,-945.2872237722513,9132998.98901514,0.0,0.0,23970.56651147838,218.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14107312.69780002,static_1_to_3
normal,-797.4684276823473,11451496.33540586,0.0,0.0,86534.25795253123,159.0,0.9651805797668118,0.05167395398407046,0.029597599048256165,8716227.28180779,ppo_leader
normal,-942.613674812808,9054196.037488464,0.0,0.0,24171.925940940873,220.0,0.9611685428212416,0.05,5.9523891347150006e-05,14100840.798768595,static_1_to_3
normal,-754.307431961128,11353944.712329786,0.0,0.0,85498.26554877435,162.0,0.9656081653028018,0.05,0.03025548045878254,8746886.837268159,ppo_leader
normal,-937.7601818122796,9009932.363099856,0.0,0.0,22368.07043985777,221.0,0.9582218329441811,0.05,5.9523891347150006e-05,14331476.759723958,static_1_to_3
normal,-750.8821058964063,11298790.65770277,0.0,0.0,82881.92797055883,164.0,0.9632089637320321,0.050746636630301004,0.03027531203059923,8965303.15965931,ppo_leader
normal,-946.6873620234278,9246667.195341403,0.0,0.0,25995.602212066406,216.0,0.9609644398921412,0.05,5.9523891347150006e-05,14089072.815207679,static_1_to_3
normal,-777.0664651590084,11585585.493794916,0.0,0.0,89834.19037372124,161.0,0.9644712538715337,0.050163123281725834,0.0298792539230947,8669845.404662535,ppo_leader
cloudy_supply_drop,-978.7305284746305,7786052.4753964925,0.0,0.0,21984.639996071834,242.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,15440053.12271627,static_1_to_3
cloudy_supply_drop,-833.088735198766,9755709.342608657,0.0,0.0,73495.64917096116,195.0,0.9711763114523921,0.0522514088419887,0.031225441726257703,10750117.870959803,ppo_leader
cloudy_supply_drop,-974.2090729052547,7976823.690458277,0.0,0.0,21494.09265624266,243.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,15233810.698609792,static_1_to_3
cloudy_supply_drop,-826.3898874168967,9991562.797092324,0.0,0.0,71693.69188097256,198.0,0.9664150331885065,0.05240376367087655,0.03209325973453555,10433367.949336797,ppo_leader
cloudy_supply_drop,-971.6726220797838,8189597.252753774,0.0,0.0,20394.088082429575,242.0,0.9645160653483574,0.05,5.9523891347150006e-05,15179856.192912757,static_1_to_3
cloudy_supply_drop,-825.957747381743,10262098.132172767,0.0,0.0,70255.29222835058,198.0,0.9673093126779749,0.05,0.031091956987178752,10229274.217169775,ppo_leader
cloudy_supply_drop,-958.8570755391738,8174672.801603762,0.0,0.0,20186.530084658636,241.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,15128374.25485795,static_1_to_3
