scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-734.4464809949454,11508590.800028257,0.0,0.0,92642.91856382541,157.0,0.9719705791445571,0.052251395804062795,0.05741773143277636,8323562.738533823,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-758.9794266366512,11421785.436071396,0.0,0.0,91008.86097676201,156.0,0.9672415509222418,0.052403749749485945,0.05707078692059787,8396981.018521573,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-769.4699196339282,11471995.555682605,0.0,0.0,89424.44812328399,158.0,0.968320279390828,0.05,0.056059687886209714,8482597.216627616,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-724.8623728493205,11478508.989804588,0.0,0.0,90500.27253940271,155.0,0.9581331131769941,0.05166216630147507,0.0568747125521657,8419520.089733485,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-666.0962126248371,11535593.346100356,0.0,0.0,94294.02832662681,156.0,0.968855024150984,0.050968412375823384,0.05905414221897012,8305900.273991661,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-793.3184959207927,11462607.838036362,0.0,0.0,91799.74586222204,155.0,0.9706330069801326,0.05,0.056037932878271454,8423138.30135001,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-752.5269559683456,11474453.837894177,0.0,0.0,90610.63237451749,154.0,0.9657615402409375,0.05312634721325831,0.05651614036677139,8324838.941661831,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-742.7790176668198,11500958.484301738,0.0,0.0,91687.05785550794,153.0,0.9663675613088993,0.052070216555745244,0.056209656199262964,8337394.711918609,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
