scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-740.6883016083129,11501225.685579028,0.0,0.0,91043.2047791863,158.0,0.9715383860891961,0.052251408952379744,0.0031643457976835115,8344118.372071536,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-764.2870762627745,11414477.033737699,0.0,0.0,89400.53937052566,157.0,0.9667273472674667,0.05240376378077121,0.0029634573230785982,8417605.243654057,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-770.6597272230953,11466576.429313008,0.0,0.0,87880.85789191953,159.0,0.9674651725697503,0.05,0.003264985867731628,8502329.718738066,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-729.5792757466274,11477398.733288676,0.0,0.0,89129.82107676977,155.0,0.9574587209131141,0.051662182905165305,0.0032247785434481643,8434659.453603368,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-663.5638126742085,11531910.908613065,0.0,0.0,92834.51590215306,157.0,0.9671601645628997,0.0509684250700008,0.0036688940156073798,8322806.249389078,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-796.5225182592455,11454639.478728091,0.0,0.0,90180.81907247407,155.0,0.9701922910441381,0.05,0.0028697412594088484,8444089.186934773,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-750.0009085203745,11469146.973986639,0.0,0.0,89075.40290153872,155.0,0.9639983617175637,0.05312638441476049,0.002944525131689651,8344166.873057085,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-749.4005585161457,11489387.218004828,0.0,0.0,90065.48824926575,154.0,0.9658148049816306,0.05207026099875946,0.0029381761726524147,8362844.943964355,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-759.0886749284887,11353559.590840641,0.0,0.0,88568.88390861603,156.0,0.9710182121598726,0.05003022026933738,0.003115795242289702,8483200.87471933,ppo_leader
