scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-813.2294448969833,11537660.792814247,0.0,0.0,68809.13427515171,168.0,0.9700359819438894,0.05190518383270876,0.017545269807439604,9272889.286135007,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-813.5960659085883,11451424.036959788,0.0,0.0,67214.86749711302,175.0,0.9649134223297122,0.052086831421956206,0.01752316577570295,9339876.850807363,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-819.52528853897,11503506.050021559,0.0,0.0,65744.11155113627,174.0,0.9657508985189531,0.05,0.017616242566735503,9444462.745224157,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-796.9221303345008,11510783.891782887,0.0,0.0,66746.67155160158,169.0,0.9550255749310108,0.05133960361981228,0.01750539711976747,9364139.15143665,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-758.4316060367084,11568291.901038207,0.0,0.0,70426.45662713426,168.0,0.9653617035651497,0.050631309895063786,0.017537021988679107,9245734.923200171,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-839.6367067595608,11491411.232659742,0.0,0.0,67799.9037714492,170.0,0.9686044969509336,0.05,0.01753737440764694,9373355.65188977,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-809.6998443317991,11505249.589587806,0.0,0.0,66452.91278981604,169.0,0.9617525757150275,0.05282703917914591,0.017505425585895972,9274553.173521195,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-806.4082619848859,11527425.247549446,0.0,0.0,67638.47388844218,168.0,0.9639581681940631,0.051487942880129284,0.017634027967257486,9297925.066756058,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-813.581519639625,11390891.731073026,0.0,0.0,66637.57999124292,167.0,0.9687349482032327,0.05,0.01753371441961484,9401543.50215451,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-796.6798173762646,11379728.467348505,0.0,0.0,66101.11075904776,172.0,0.9626119706145144,0.05024061479429427,0.017518930902667762,9454686.522345725,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-801.7876303309852,11516487.403111082,0.0,0.0,68043.01242689055,172.0,0.9652276895579395,0.05,0.01750540818005404,9310078.769410735,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-821.3542393428844,11440045.583249994,0.0,0.0,64236.34102566337,175.0,0.9630759379427171,0.050541866031013544,0.017560139839769732,9500381.57373399,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-807.4323417767977,11428382.642047873,0.0,0.0,65002.83909697848,174.0,0.9639928850514666,0.05,0.017505481195554142,9425725.795868974,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-819.1456220322584,11417150.421693359,0.0,0.0,64726.00154207366,170.0,0.9662040301862093,0.051571223309831174,0.01753858211652858,9419767.060369637,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-809.4988774467843,11551880.164987406,0.0,0.0,67256.72659941005,170.0,0.9645829569860668,0.052208706192113735,0.017519947189041,9333495.759557717,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-799.3185920312139,11551589.984524582,0.0,0.0,68041.06048053024,171.0,0.9574350937295673,0.05,0.01750539632820662,9343711.943650562,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-822.2167969951217,11527199.88586221,0.0,0.0,67406.7341645946,174.0,0.9636755723653092,0.05135321269591012,0.01752827154043806,9301351.623804364,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-791.6295708591795,11425717.655953655,0.0,0.0,66862.88436622296,172.0,0.9643553301579495,0.05,0.017581997729731062,9322215.7487114,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-792.3417932472248,11370309.612679053,0.0,0.0,64414.3505425925,172.0,0.9616238161872009,0.05031878112119529,0.017579369908665803,9548873.444453603,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-806.5589422768609,11669431.34665596,0.0,0.0,71040.92643276489,167.0,0.9630624636306665,0.05,0.017529834303905728,9244330.453723395,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-857.4530114351401,9819986.465822164,0.0,0.0,57537.06031912392,204.0,0.9699816437558684,0.0518605570384533,0.015568708032893548,10879242.572898375,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-846.2068618453811,10060840.00093224,0.0,0.0,55996.973789672345,206.0,0.9648596694408141,0.05206033933558386,0.0162543332200762,10638441.825769491,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-846.5319843539021,10331047.371994305,0.0,0.0,54461.76009113506,206.0,0.9657379368815231,0.05,0.016708857195322394,10537287.126539424,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-825.801293381324,10312534.879011061,0.0,0.0,55375.97216783049,202.0,0.954805659407959,0.05133960361981228,0.016612095275484136,10482343.85190323,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-807.3577723967184,9891661.870164357,0.0,0.0,58460.04901000351,202.0,0.9652868435922656,0.05059204316613702,0.015752928617185972,10821689.644851558,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-872.3778857751604,10050943.877193244,0.0,0.0,56146.702904328915,204.0,0.9685526126782776,0.05,0.016094248854948374,10717415.472777778,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-845.9291080215668,9990456.963422673,0.0,0.0,54311.80245087728,205.0,0.9616802938880938,0.05282703917914591,0.0160047807666684,10693617.34568479,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-846.0918735257712,9844939.033695586,0.0,0.0,56732.11638420816,201.0,0.9638891361466506,0.05141727669318125,0.015710429135092494,10867778.755401365,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-843.4053947984113,10120931.586220358,0.0,0.0,56087.26804352348,203.0,0.9686275653017336,0.05,0.016291111544263225,10584435.37141553,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-831.8918393887975,9860229.64856435,0.0,0.0,56145.187830432274,204.0,0.9625307149264267,0.050203296513231216,0.01574468838015805,10863234.312233454,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-834.799338165482,10177653.478652414,0.0,0.0,58283.14166557366,204.0,0.9651732673723842,0.05,0.016094429864132904,10553437.685745776,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
