scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-883.5525088663171,11517346.16318487,0.0,0.0,62200.940078390675,179.0,0.9664288838008653,0.051510587123361706,0.008479702719671517,12067744.617171062,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-885.3700096472458,11435597.95683832,0.0,0.0,60833.71244721385,183.0,0.9634031185222338,0.051666273122371764,0.007524027818897202,12135779.007588591,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-887.6253610445445,11490299.428497262,0.0,0.0,59645.97484996695,184.0,0.96458118966494,0.05,0.007148737268207285,12242892.659445047,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-872.2655467386696,11501000.903264537,0.0,0.0,60541.5922211951,178.0,0.9533476947717717,0.050855736490471516,0.007647705374084139,12166738.096261363,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-854.9038555240525,11549634.909882082,0.0,0.0,63734.632610470944,179.0,0.9617141888869034,0.05022466390520497,0.008524004294783043,12047333.724884745,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-899.3607562629999,11472594.69480011,0.0,0.0,61243.44085136282,183.0,0.9670342557183378,0.05,0.007210648914446013,12177692.888325825,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-876.922150060554,11494128.092743488,0.0,0.0,60097.128541449805,180.0,0.959084635145834,0.05187272917626207,0.007798254284256151,12052179.220876653,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-878.9178715492067,11516058.083295347,0.0,0.0,61165.57177423692,182.0,0.9618394408078687,0.051005564291217824,0.008171321965322087,12075010.032252021,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-874.6539646283352,11375467.671734333,0.0,0.0,60238.17258568866,180.0,0.9639573975321587,0.05,0.00684825537465897,12201909.849522153,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-872.6991587052887,11369141.537954912,0.0,0.0,59807.06671928232,182.0,0.9606630468931094,0.05,0.007928798518137365,12249114.270478481,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-876.9480868316725,11499199.517934497,0.0,0.0,61365.11172480358,184.0,0.9625098103186879,0.05,0.008592127423356568,12103650.24624809,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-889.7139794757047,11425149.3058847,0.0,0.0,58170.7058465342,187.0,0.9610337994685952,0.050166756801276184,0.006988807170249288,12306398.707451992,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-884.0028596827649,11414810.867296027,0.0,0.0,58872.2073613268,185.0,0.962714779856039,0.05,0.007640476010353917,12223315.500997806,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-887.755689851534,11400711.27184498,0.0,0.0,58362.250043062064,182.0,0.9637227764214036,0.051163548712560784,0.007523520435121341,12213110.142319866,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-880.4387333289196,11538561.942715455,0.0,0.0,60768.62831679441,182.0,0.9611693497030183,0.05174316659926198,0.006795061000599789,12136305.715780705,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
