scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854180069,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,14083993.793888763,static_1_to_3
normal,-753.9900845484889,11497969.66971958,0.0,0.0,90248.34066650433,158.0,0.9713567759465377,0.05225140729651406,0.007710724669907775,8440420.436694888,ppo_leader
normal,-950.3636594713772,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,14135980.538537204,static_1_to_3
normal,-773.3382757992142,11411911.851519415,0.0,0.0,88630.06877343993,157.0,0.9665544873000296,0.05240376257073384,0.00726985354863462,8511083.804165477,ppo_leader
normal,-951.5846262590799,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.964516065315681,0.05,5.952420178800821e-05,14254230.249465134,static_1_to_3
normal,-778.435666372643,11463818.488498505,0.0,0.0,87144.98491400846,160.0,0.9673215884668482,0.05,0.007019335858612543,8592108.68102837,ppo_leader
normal,-938.3276860383585,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,14182387.521486498,static_1_to_3
normal,-741.1931971509914,11474261.037648149,0.0,0.0,88376.3289726272,159.0,0.9572820370313097,0.051662182061866825,0.007465682402696638,8523220.685177356,ppo_leader
normal,-929.4672001957986,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.961639937855079,0.05,5.952420178800821e-05,14071573.194404855,static_1_to_3
normal,-682.8296446054787,11528016.71680266,0.0,0.0,91950.08273610144,157.0,0.966957623553848,0.05096842285618987,0.008410698811834058,8429127.963301502,ppo_leader
normal,-960.352081919814,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495727994,0.05,5.952420178800821e-05,14183472.690267693,static_1_to_3
normal,-804.2200601184923,11452676.464833038,0.0,0.0,89417.48138118461,156.0,0.9699853026077861,0.05,0.006559250687825538,8531281.587673157,ppo_leader
normal,-942.3722921516558,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,14071210.103047322,static_1_to_3
normal,-760.0321172188267,11466457.923281118,0.0,0.0,88359.03201868582,157.0,0.9635440909428787,0.05312638028440745,0.007025650358714518,8425629.293429065,ppo_leader
normal,-946.2854359590416,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,14098032.239737898,static_1_to_3
normal,-759.744994224071,11486197.69696003,0.0,0.0,89244.58461161164,156.0,0.9656438595827599,0.05207025676524972,0.007554609095677733,8458238.778282356,ppo_leader
normal,-942.281826688896,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010464654,0.05,5.952420178800821e-05,14188950.129750736,static_1_to_3
normal,-767.5888809728269,11350995.106367571,0.0,0.0,87810.59739419266,158.0,0.9706224054574123,0.050030218872403866,0.006668536136636422,8572169.781983484,ppo_leader
normal,-940.4255311987632,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589617656,0.05,5.952420178800821e-05,14236912.273955986,static_1_to_3
normal,-749.7727118414272,11341133.037633456,0.0,0.0,87519.79381632217,158.0,0.9643863476988783,0.05056755810581324,0.007465727205964781,8620380.871036131,ppo_leader
normal,-943.3127446296576,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155306187,0.05,5.952420178800821e-05,14117269.652227934,static_1_to_3
normal,-751.4158750351119,11476059.489134222,0.0,0.0,89551.25835453297,156.0,0.9668662800905078,0.05,0.00801833065980602,8486338.749501254,ppo_leader
normal,-952.2177177931525,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009808876,0.05,5.952420178800821e-05,14299330.776844399,static_1_to_3
normal,-773.6275260742499,11401840.696985707,0.0,0.0,85730.10144850722,159.0,0.9646548642116302,0.05090529638773781,0.0067700781482493595,8650059.143287972,ppo_leader
normal,-949.4405953406242,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270875912,0.05,5.952420178800821e-05,14216981.7115825,static_1_to_3
normal,-756.5387095836534,11388178.304729883,0.0,0.0,86281.3096386833,160.0,0.9656896030368856,0.05,0.007093473459549603,8581858.57731191,ppo_leader
normal,-952.350746266153,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,14206385.601133576,static_1_to_3
normal,-774.3635810309374,11377485.210520212,0.0,0.0,86203.9370622316,156.0,0.9676918542260089,0.05191298298294637,0.007133144541599211,8581859.95065376,ppo_leader
normal,-944.4652449473606,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,14157981.48920008,static_1_to_3
normal,-748.184659683343,11512897.988807857,0.0,0.0,88957.08769078668,155.0,0.9661971041706824,0.052552211167887254,0.007233498096909551,8491847.15279758,ppo_leader
normal,-940.2458137737515,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602888048,0.05,5.952420178800821e-05,14161616.90456253,static_1_to_3
normal,-753.2244992202039,11510546.7750995,0.0,0.0,89759.32857391301,157.0,0.9595432230046028,0.05,0.007465279383939647,8499946.01218215,ppo_leader
normal,-945.2872030760798,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14107311.972860102,static_1_to_3
normal,-783.2889879100104,11489283.586826006,0.0,0.0,89246.38835382849,157.0,0.9654189323071678,0.05167395194137323,0.007302988819511873,8458502.464006234,ppo_leader
normal,-942.6136532157407,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427830421,0.05,5.952420178800821e-05,14100840.081337452,static_1_to_3
normal,-734.8869815298783,11381391.349394277,0.0,0.0,87981.44674088684,159.0,0.9659222388716969,0.05,0.007829269882114161,8503048.1691125,ppo_leader
normal,-937.7601601078286,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329085848,0.05,5.952420178800821e-05,14331476.045572704,static_1_to_3
normal,-724.3394327615013,11330990.546033133,0.0,0.0,85638.70781105783,159.0,0.9634507882417719,0.05074663541380985,0.007849915152681726,8707440.026341196,ppo_leader
normal,-946.6873410836788,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398547735,0.05,5.952420178800821e-05,14089072.082212035,static_1_to_3
normal,-758.4792613263713,11629260.810267705,0.0,0.0,92765.73634498382,156.0,0.9647678803321493,0.05016312215427311,0.0071136672604119495,8398882.459332123,ppo_leader
cloudy_supply_drop,-978.7305098770735,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-822.2886555612142,9779725.319216363,0.0,0.0,75076.40149350857,194.0,0.9713944360144071,0.05225140740690512,0.010433298284451234,10664736.085256392,ppo_leader
cloudy_supply_drop,-974.2090540364488,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-815.3409805924132,10021295.416451419,0.0,0.0,73385.97340333258,194.0,0.9665849518111682,0.0524037626806285,0.00980282574892044,10308256.880039493,ppo_leader
cloudy_supply_drop,-971.6726032900453,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.964516065315681,0.05,5.952420178800821e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-814.5406232690565,10291419.48172533,0.0,0.0,71932.74646103474,194.0,0.9673519559825761,0.05,0.009701937337272934,10066762.800911907,ppo_leader
cloudy_supply_drop,-958.8570564684092,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-786.3001813474978,10275714.983471684,0.0,0.0,72849.24883420371,194.0,0.9573006865501882,0.05166218218203698,0.010226252278135646,10029760.241609946,ppo_leader
cloudy_supply_drop,-958.1229672302288,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.961639937855079,0.05,5.952420178800821e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-760.5927256432783,9850371.883512791,0.0,0.0,76152.77332491254,193.0,0.9669874159321501,0.050968422967018895,0.011267194346406282,10597725.306880135,ppo_leader
cloudy_supply_drop,-984.9722512143952,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495727994,0.05,5.952420178800821e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-846.8571089150313,10011797.992966749,0.0,0.0,73728.1603789672,193.0,0.9700192693470798,0.05,0.009546308690221935,10390832.906209044,ppo_leader
cloudy_supply_drop,-968.3566972473681,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-812.6949941697985,9951195.114706527,0.0,0.0,72195.61386248803,194.0,0.9635733584062983,0.053126380629212155,0.009920682574115094,10392029.563058153,ppo_leader
cloudy_supply_drop,-975.0228421248406,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-812.082049442816,9803465.247803152,0.0,0.0,74420.89755983233,192.0,0.9656697647988569,0.05207025699040731,0.010121284970691272,10644280.122811157,ppo_leader
cloudy_supply_drop,-964.0820872187353,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010464654,0.05,5.952420178800821e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-812.3765015061979,10080919.698076645,0.0,0.0,73291.63699979322,193.0,0.9706844761194493,0.050030218988636015,0.009174267384445383,10213014.288816646,ppo_leader
cloudy_supply_drop,-966.3971755055072,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589617656,0.05,5.952420178800821e-05,15436516.635295555,static_1_to_3
