scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-881.2877065344007,11395544.724403948,0.0,0.0,63827.26091731426,177.0,0.9662547557103649,0.0517801734130742,0.04221558879453504,11469513.778707232,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-883.3641480037238,11316159.405840855,0.0,0.0,62597.63916372167,183.0,0.9633904269967986,0.051915498217400505,0.04327558986552161,11539169.799648557,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-886.1668200736576,11384769.848913793,0.0,0.0,61314.52388026413,183.0,0.9645747234601869,0.05,0.04067231413959792,11637916.079071634,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-871.8325476637334,11378359.570099805,0.0,0.0,62285.06066782777,178.0,0.9533470940990736,0.05113147676621909,0.04273245064011802,11573859.134373669,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-850.8827087204241,11419194.447712563,0.0,0.0,65349.86956865364,176.0,0.961705253971687,0.05049509295945331,0.04392777466306221,11449693.520225316,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-897.3347777529004,11369207.168044113,0.0,0.0,63166.13949570608,178.0,0.9670267571727337,0.05,0.04094360940471893,11561397.091178257,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-875.9345129333904,11375049.313678103,0.0,0.0,62030.76749599767,179.0,0.9590843728707326,0.0523642241298834,0.042506550888464834,11460505.134915952,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-878.6120750223075,11384286.455748474,0.0,0.0,62775.56115987491,179.0,0.9618264107889811,0.05127157173352745,0.04314065399371308,11496474.976652121,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-872.9512629878745,11259731.931198046,0.0,0.0,61993.300829376414,178.0,0.9639456638056217,0.05,0.040860940748176165,11611534.439933553,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-871.2748542399953,11252117.550243182,0.0,0.0,61516.014216014315,182.0,0.9606553848555319,0.05008439588838044,0.04193749412705286,11658119.629232328,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-874.8717520930738,11373772.572655352,0.0,0.0,63146.1576267846,181.0,0.9624956559447213,0.05,0.04346100659337267,11515571.79027836,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-888.9918541247664,11314731.927956102,0.0,0.0,59938.33320770721,185.0,0.961024765773613,0.050429516679397324,0.0413192019134864,11707649.260149874,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-882.0788651662951,11302430.536442794,0.0,0.0,60613.960155214896,182.0,0.9627063024528585,0.05,0.03995350918614783,11630507.42155911,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-885.8437381103074,11298355.215401128,0.0,0.0,60162.676183884745,178.0,0.9637221874762282,0.051443005712256296,0.04067685141590954,11625612.199732985,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-878.6478548202676,11417352.042426229,0.0,0.0,62534.97086805374,176.0,0.9611534186678774,0.052046970386371454,0.03979730302241046,11544039.197846765,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-872.1408326446581,11423344.652459102,0.0,0.0,63278.25778410558,180.0,0.955706514957386,0.05,0.04196678013873741,11536017.989139512,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-884.0845378588508,11383110.96931099,0.0,0.0,62467.56200538887,180.0,0.9613843143425114,0.051204047194052,0.042881199283906296,11505161.501484092,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-869.6119889602032,11304843.921609202,0.0,0.0,62127.71122902418,181.0,0.9613341262795194,0.05,0.04097536515138921,11500659.365328984,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-868.4819112539074,11242225.312613819,0.0,0.0,59930.6063527177,184.0,0.9583348824990695,0.05021898399327236,0.04189755460874759,11769497.368300416,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-880.2868032758068,11509391.615181014,0.0,0.0,65669.54683541374,179.0,0.9609824637627971,0.05,0.0424867471937895,11451398.920352597,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-916.5699631298955,9709132.88832643,0.0,0.0,53997.06348431291,210.0,0.9662559190155744,0.05178420257568916,0.03825794333600753,13256172.479033222,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-912.7804615191848,9953019.923941711,0.0,0.0,52518.78511854261,213.0,0.9633911791626562,0.051919013802467356,0.038087750544073075,13000775.292989237,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-911.5741221521068,10224578.588593353,0.0,0.0,51096.28096142329,214.0,0.9645753807373195,0.05,0.03755739438069804,12892787.588715848,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-896.3089136915285,10213414.70046467,0.0,0.0,52075.63039195906,210.0,0.9533470940990736,0.05113489722894389,0.03874243964982864,12835704.503785593,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-886.8480810664219,9772862.789384522,0.0,0.0,54770.72414636988,207.0,0.9617063553172995,0.05049895161074397,0.03882775798678865,13201563.58593548,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-928.1089850203094,9948598.791990526,0.0,0.0,52672.89466226277,210.0,0.967027746227326,0.05,0.036961586711843096,13080684.807171695,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-908.246822182814,9883996.896391535,0.0,0.0,51177.32178691451,211.0,0.9590843728707326,0.05236903163341194,0.037667292073487194,13056517.898519732,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-912.9876762458923,9738988.095655622,0.0,0.0,53231.98417416414,210.0,0.9618277486698661,0.05127546730063427,0.03760884451416997,13240302.78784711,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-899.781472876433,10009932.452258652,0.0,0.0,52603.33210614266,209.0,0.9639468014700278,0.05,0.03736876849288767,12950366.269807652,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-902.4127584538594,9762714.5418622,0.0,0.0,52798.37432694221,211.0,0.9606565794815182,0.0500877649312412,0.038133765728491,13235907.219817555,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-903.4037632616505,10053988.378996354,0.0,0.0,54524.999659381254,210.0,0.9624967311753102,0.05,0.03924484868522296,12922656.429714732,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-919.2266287238382,9858480.013664449,0.0,0.0,49490.58036188645,216.0,0.9610261362473169,0.05043319794527143,0.03683331944127177,13265397.788037892,ppo_leader
