scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-806.269978438577,11536461.976640899,0.0,0.0,71411.88526073049,166.0,0.9704442230295731,0.05194933423440939,0.020981243385990854,9159530.794558862,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-808.5929133362381,11449989.774712218,0.0,0.0,69835.02568850356,172.0,0.9653719771521129,0.05210876755037983,0.021008399992708638,9223402.612686846,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-813.1471488915179,11502323.277402822,0.0,0.0,68403.4206990673,172.0,0.9663528378537939,0.05,0.019950375921802162,9321059.090749152,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-788.8004145755922,11509820.716943175,0.0,0.0,69554.94545805475,166.0,0.9562487463164355,0.05133960361981228,0.020952849967649116,9242518.225338828,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-748.051069386128,11566361.323681172,0.0,0.0,72999.8265686938,165.0,0.9659757140735397,0.05066727402942298,0.02187437254321724,9132825.894477658,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-835.2557609892655,11490831.881833043,0.0,0.0,70291.58678136882,168.0,0.9689741668346044,0.05,0.020683726529785503,9262042.215261053,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-803.2630639390077,11503661.983432246,0.0,0.0,69397.39520368313,165.0,0.9625778084938288,0.05283352755584467,0.02055819830612953,9151025.558745246,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-799.9788326032226,11525763.456071958,0.0,0.0,70405.29606996312,165.0,0.9645242180400375,0.051649658503211036,0.021115868730746678,9175437.42816016,ppo_leader
