scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-884.6810793589862,11517335.0142975,0.0,0.0,62214.07256158065,179.0,0.9665998995844847,0.051510587123361706,0.01093901949859953,12086231.243243061,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-885.8411701719997,11436821.532252407,0.0,0.0,60865.041342433135,183.0,0.9634031185222338,0.051666273122371764,0.009538659381687034,12151029.150027804,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-888.1569304409797,11489426.801882438,0.0,0.0,59652.43465696315,184.0,0.9645813700108878,0.05,0.009214548393326064,12259815.397817537,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-872.7363800920201,11500131.298470758,0.0,0.0,60544.9554363509,178.0,0.9533476947717717,0.050855734601655135,0.00960751383352198,12181619.745766165,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-856.1837359015233,11546144.597921882,0.0,0.0,63717.49162722678,179.0,0.9617143406639853,0.05022466390520497,0.011166473605888834,12069084.546372343,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-899.7908605177781,11474673.532207,0.0,0.0,61277.89294703057,183.0,0.9670342557183378,0.05,0.008874573167553362,12193046.4791212,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-877.9177156109802,11491234.87946392,0.0,0.0,60084.79090624429,180.0,0.959084635145834,0.05187272884573833,0.009955754336498927,12073244.031760506,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-880.0100939401266,11512952.548209421,0.0,0.0,61151.644540907306,182.0,0.9618396867162271,0.051005564291217824,0.010490628324446118,12097559.231804099,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-875.2938839596972,11375091.062570151,0.0,0.0,60251.89650044692,180.0,0.9639575193070243,0.05,0.009340082760153174,12217842.318221737,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-873.4689799438672,11366078.641547777,0.0,0.0,59792.495286534584,182.0,0.9606632067273747,0.05,0.010127433452929662,12266661.236930158,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-877.7877584176575,11497988.524256662,0.0,0.0,61371.91911805663,184.0,0.9625100374246868,0.05,0.010756817301821034,12123292.469819399,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-889.9404611355747,11427631.651728678,0.0,0.0,58209.015524832466,187.0,0.9610337994685952,0.050166756493187525,0.008849108313749335,12316366.612160128,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-884.5222864135155,11414121.998174366,0.0,0.0,58882.332321501206,185.0,0.9627149969387108,0.05,0.009591156139257302,12237120.900026752,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-888.2230561878312,11402428.463711482,0.0,0.0,58396.08069976548,182.0,0.9637227764214036,0.051163548712560784,0.009337230562594067,12229159.547111467,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-881.1408614933788,11537224.566223515,0.0,0.0,60781.224878567926,182.0,0.9611695847787431,0.05174316659926198,0.009316715189308005,12153950.610234134,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-875.4333654805127,11531900.669600822,0.0,0.0,61470.491877984474,181.0,0.9557142030001853,0.05,0.009432986766666675,12161841.489637965,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-884.8928779191057,11509377.27652207,0.0,0.0,60847.88938896501,184.0,0.9613996428830384,0.05094248477957706,0.0100275725229126,12108633.938873727,ppo_leader
