scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-726.335523736128,11532388.595522072,0.0,0.0,92705.9320357421,157.0,0.9719752361466506,0.05225140895176236,0.016361176790226074,8299764.9430400105,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-751.6332361552104,11444958.278960234,0.0,0.0,91087.30981380297,156.0,0.967245853219877,0.05240376378017317,0.016926159938087777,8373808.175632735,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-761.152542315069,11498722.196362983,0.0,0.0,89496.53847925327,158.0,0.9683288274372198,0.05,0.015092149676222886,8455870.575947242,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-715.5338117148342,11505791.111416202,0.0,0.0,90580.95157195027,155.0,0.9581410481900875,0.05166218290376036,0.017165906195129668,8392237.968121866,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-656.9082736362046,11562393.02393508,0.0,0.0,94382.38056116637,156.0,0.9689172346724401,0.05096842506869029,0.018752359618831958,8279100.596156939,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-786.66157036201,11487216.361127019,0.0,0.0,91867.50489416753,155.0,0.9706386240294371,0.05,0.015514564644988803,8398529.778259356,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
