scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-887.4461563666503,11465968.976735247,0.0,0.0,61755.11637572807,180.0,0.9662618885999418,0.051510587009648216,0.01655766540824559,12137597.280805312,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-889.1751759834561,11390396.224395286,0.0,0.0,60508.98491251773,184.0,0.9634028452608527,0.051666273012118194,0.016102402004868226,12197454.457884911,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-891.4684640789491,11445431.225344159,0.0,0.0,59314.09965280776,184.0,0.9645809328031979,0.05,0.015745893597037746,12303810.974355813,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-875.6114261108814,11459318.905153647,0.0,0.0,60258.8612596935,179.0,0.9533474551593686,0.050855734600250196,0.01571419672034478,12222432.13908327,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-859.7031679070107,11501724.177267216,0.0,0.0,63361.09542621761,180.0,0.9617141084887941,0.05022466390389444,0.017132185775749133,12113504.967027012,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-902.6686300340461,11431540.418012768,0.0,0.0,60936.002320406005,183.0,0.9670340078927786,0.05,0.015305199648797238,12236179.593315437,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-880.7060398955351,11454050.633377414,0.0,0.0,59816.52725117668,180.0,0.959084635145834,0.05187272867328072,0.015966076757898746,12110428.277847022,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-883.7460335903326,11464324.896894772,0.0,0.0,60767.34684287041,182.0,0.9618391874382568,0.05100556417002684,0.01613327275381813,12146186.88311875,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-879.0919806983584,11328371.418589668,0.0,0.0,59882.39448471405,180.0,0.9639571407646934,0.05,0.015411076456985029,12264561.962202216,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-876.6403254904086,11326465.666346911,0.0,0.0,59497.61970863305,183.0,0.9606629776502253,0.05,0.016258924666577253,12306274.212131025,ppo_leader
