scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-844.7184546498037,11532214.1640682,0.0,0.0,63845.243901308335,176.0,0.9688904843335558,0.05161138807744542,0.019742032066491316,9986050.028937234,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-842.70796838072,11445285.860190729,0.0,0.0,62401.74833311736,179.0,0.9638924490453022,0.05177829340810645,0.019322677926176875,10046930.53575451,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-846.154836724472,11500898.677669406,0.0,0.0,61100.80527977876,183.0,0.9648642207081967,0.05,0.019239906078440124,10151383.976657104,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-825.9043430196444,11509032.82547725,0.0,0.0,61992.87660365901,178.0,0.9535107578082196,0.05098122692331191,0.019408280738565577,10071322.437162274,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-799.7822006184485,11564507.531809842,0.0,0.0,65406.85370567174,177.0,0.9635198043700614,0.05032490020355462,0.019912731873082058,9958247.03454281,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-862.4193108537527,11484689.266360624,0.0,0.0,62892.69857405689,177.0,0.9673958832145514,0.05,0.0195124112979395,10086125.435594412,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-836.8575072972862,11501770.986211563,0.0,0.0,61579.90070390633,178.0,0.9603308287927685,0.05218653603422782,0.01917501246922169,9973993.05311212,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-835.8642548521718,11522536.132339885,0.0,0.0,62620.18888468087,179.0,0.9626622731032892,0.05109977187629672,0.019583977722953554,10001000.06895728,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-834.5433813287852,11384899.920138933,0.0,0.0,61692.025353734214,179.0,0.9659236259160238,0.05,0.019548397356473908,10116191.233004346,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
