scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-314.8971977837203,9176972.050382689,0.0,0.0,25402.000469253988,218.0,0.9661814306305485,0.051312621233420265,5.952366960367986e-05,14049133.547730071,static_1_to_3
normal,-273.4998907990067,11287234.386803191,0.0,0.0,61161.50452184958,184.0,0.9686241424791522,0.051195536476292304,0.021939675441488015,12276438.668569371,ppo_leader
normal,-316.2744129218072,9108989.44736139,0.0,0.0,25317.44694652403,219.0,0.9633607458804803,0.05147924846321511,5.952366960367986e-05,14101644.941706676,static_1_to_3
normal,-275.2009684406054,11156675.216329083,0.0,0.0,60197.49171305022,187.0,0.9642583838240968,0.05125281686107354,0.02377162735848244,12394182.297767032,ppo_leader
normal,-316.80004734326303,9149876.904162154,0.0,0.0,24201.94354935461,219.0,0.9645150053237389,0.05,5.952366960367986e-05,14219576.54150438,static_1_to_3
normal,-275.3878529298365,11217161.01481145,0.0,0.0,58201.55932631388,189.0,0.9653184572340825,0.05,0.022155332905207444,12494918.0236485,ppo_leader
normal,-312.41989870381315,9155148.22218636,0.0,0.0,24038.48251014329,220.0,0.953260491550688,0.05061444542118794,5.952366960367986e-05,14147898.83427535,static_1_to_3
normal,-271.0203282852012,11227583.346050568,0.0,0.0,58774.998636828,186.0,0.9541903812671181,0.05042207567400431,0.02262619808971067,12418401.349341314,ppo_leader
normal,-308.4481783752929,9200818.870787703,0.0,0.0,26269.17727877683,215.0,0.9616372884752784,0.05000457218446389,5.952366960367986e-05,14036745.614874369,static_1_to_3
normal,-265.86368985077456,11244933.137419794,0.0,0.0,61457.46842891484,185.0,0.9631443015417426,0.05,0.02323279135022122,12326020.326547706,ppo_leader
normal,-319.11072803984666,9140709.015751865,0.0,0.0,25162.1845511752,217.0,0.9669479189461866,0.05,5.952366960367986e-05,14148512.583194507,static_1_to_3
normal,-278.00267161151004,11229550.561297873,0.0,0.0,60138.68223021245,190.0,0.9677163997232935,0.05,0.02169356761896779,12402047.322104573,ppo_leader
normal,-312.99092433045087,9151253.188650675,0.0,0.0,23841.372275089954,219.0,0.9589732623640964,0.05173404039248676,5.952366960367986e-05,14036389.41775636,static_1_to_3
normal,-271.4955710464172,11217204.931004813,0.0,0.0,58945.020941994684,185.0,0.9599442653918905,0.05153725095507315,0.022637532018875174,12309355.197235163,ppo_leader
normal,-314.3433672591251,9170470.433502624,0.0,0.0,24623.79035274512,219.0,0.9618186020587953,0.050783803833946685,5.952366960367986e-05,14062483.47403975,static_1_to_3
normal,-272.42597924279494,11242730.727431552,0.0,0.0,59509.985811453036,188.0,0.9627804114092005,0.050604483231850794,0.022807755215494364,12329255.331099438,ppo_leader
normal,-314.1200085604051,9061231.039131746,0.0,0.0,24236.13974681618,218.0,0.9639146956569091,0.05,5.952366960367986e-05,14154408.980993062,static_1_to_3
normal,-273.33117529424163,11095083.22200794,0.0,0.0,58358.79675135751,186.0,0.9656349228806309,0.05,0.022855201352155876,12457290.928121127,ppo_leader
normal,-313.87638271606926,9053487.917061437,0.0,0.0,24148.75887063337,219.0,0.9605806974956806,0.05,5.952366960367986e-05,14201319.89245579,static_1_to_3
normal,-273.2537611892177,11060997.03414849,0.0,0.0,57987.24581309101,188.0,0.96147909560778,0.05,0.02380245073635749,12532466.154910313,ppo_leader
cloudy_supply_drop,-341.05195294873204,7815812.44791488,0.0,0.0,22473.698357655594,241.0,0.9661814306305485,0.051312621233420265,5.952366960367986e-05,15410293.150197882,static_1_to_3
cloudy_supply_drop,-306.54956367041257,9575039.8673632,0.0,0.0,51797.6865592455,215.0,0.9686241424791522,0.051195536476292304,0.024167477765136676,13988644.134170104,ppo_leader
cloudy_supply_drop,-337.46915647227775,8006980.163347903,0.0,0.0,21917.919325793755,241.0,0.9633607458804803,0.05147924846321511,5.952366960367986e-05,15203654.225720163,static_1_to_3
cloudy_supply_drop,-301.90105555659466,9774912.532425214,0.0,0.0,50626.03578340085,216.0,0.9642583838240968,0.05125281686107354,0.025630237034333515,13775944.757627638,ppo_leader
cloudy_supply_drop,-334.56607141754256,8220860.764338916,0.0,0.0,20816.439509877528,243.0,0.9645150053237389,0.05,5.952366960367986e-05,15148592.681327615,static_1_to_3
cloudy_supply_drop,-297.9643055691823,10042366.676501332,0.0,0.0,48420.62802944305,219.0,0.9653184572340825,0.05,0.023795267504110165,13669730.481214877,ppo_leader
cloudy_supply_drop,-330.6229348940504,8205594.318579401,0.0,0.0,20761.668242708914,241.0,0.953260491550688,0.05061444542118794,5.952366960367986e-05,15097452.737882309,static_1_to_3
cloudy_supply_drop,-294.1031919119869,10028832.305924976,0.0,0.0,48992.01485055025,215.0,0.9541903812671181,0.05042207567400431,0.024152265266907523,13617181.27424737,ppo_leader
cloudy_supply_drop,-333.9691955853218,7872206.382428276,0.0,0.0,22758.392500657646,238.0,0.9616372884752784,0.05000457218446389,5.952366960367986e-05,15365358.1032338,static_1_to_3
cloudy_supply_drop,-298.13843429399714,9572070.272294167,0.0,0.0,51362.33510859952,215.0,0.9631443015417426,0.05,0.025332432299603084,13998883.91979457,ppo_leader
cloudy_supply_drop,-340.9996456455514,7999231.857200904,0.0,0.0,21855.117773377726,239.0,0.9669479189461866,0.05,5.952366960367986e-05,15289989.741745468,static_1_to_3
cloudy_supply_drop,-305.8139755531174,9786592.747597864,0.0,0.0,50362.6781280955,219.0,0.9677163997232935,0.05,0.02379147586322818,13845050.722918851,ppo_leader
cloudy_supply_drop,-336.09748560663286,7950870.807034689,0.0,0.0,20242.15935971865,242.0,0.9589732623640964,0.05173404039248676,5.952366960367986e-05,15236771.799372341,static_1_to_3
cloudy_supply_drop,-300.7481346372247,9705642.20103051,0.0,0.0,48691.96854062591,215.0,0.9599442653918905,0.05153725095507315,0.02495782537135667,13820930.785752175,ppo_leader
cloudy_supply_drop,-339.96013460156615,7836983.976174969,0.0,0.0,21738.22282480631,241.0,0.9618186020587953,0.050783803833946685,5.952366960367986e-05,15395969.931367412,static_1_to_3
cloudy_supply_drop,-304.7627053432965,9567857.229569314,0.0,0.0,50215.7611892555,219.0,0.9627804114092005,0.050604483231850794,0.02521284229827697,14004162.113555737,ppo_leader
cloudy_supply_drop,-333.45639757997293,8054784.075906378,0.0,0.0,21579.07695398335,240.0,0.9639146956569091,0.05,5.952366960367986e-05,15160855.94421843,static_1_to_3
cloudy_supply_drop,-297.86100290179644,9824133.951280637,0.0,0.0,49488.4217625918,216.0,0.9656349228806309,0.05,0.02451712852083195,13728240.09289696,ppo_leader
cloudy_supply_drop,-336.99534947673396,7849132.235518313,0.0,0.0,21880.833927844644,240.0,0.9605806974956806,0.05,5.952366960367986e-05,15405675.573998917,static_1_to_3
cloudy_supply_drop,-302.4725865206755,9545997.825094214,0.0,0.0,49785.26580831288,216.0,0.96147909560778,0.05,0.02583578412330618,14047478.506654,ppo_leader
factory_demand_spike,-338.4860354620525,9176972.050382689,0.0,0.0,22473.698357655594,241.0,0.964909411006545,0.051438573085386685,5.952366960367986e-05,18637268.606980823,static_1_to_3
factory_demand_spike,-308.1856139886821,10858413.010425895,0.0,0.0,52278.5567871865,213.0,0.9672625302261793,0.051750959143487534,0.019880745125538807,17367818.65219693,ppo_leader
factory_demand_spike,-347.91283989222893,9108989.44736139,0.0,0.0,21917.919325793755,241.0,0.9613870031507242,0.05167793370335863,5.952366960367986e-05,20784208.077734448,static_1_to_3
factory_demand_spike,-321.36757928726036,10538900.258909665,0.0,0.0,51151.772698755485,217.0,0.9622382484533352,0.051961438886426715,0.019009504161398842,19802766.017825384,ppo_leader
factory_demand_spike,-353.48680471002683,9149876.904162154,0.0,0.0,20816.439509877528,243.0,0.9624034513731099,0.05,5.952366960367986e-05,22403300.367460713,static_1_to_3
factory_demand_spike,-329.9738562398464,10439421.116218317,0.0,0.0,49461.02497858573,218.0,0.963166237209813,0.05,0.017949413087773706,21588156.065580517,ppo_leader
factory_demand_spike,-348.6984431689958,9155148.22218636,0.0,0.0,20761.668242708914,241.0,0.9518184425352997,0.050770876792279256,5.952366960367986e-05,22115831.883292533,static_1_to_3
factory_demand_spike,-323.2381311253193,10470901.111507641,0.0,0.0,49608.993438071375,213.0,0.9521621842298899,0.051093103583388755,0.018082031453767893,21271926.6624231,ppo_leader
factory_demand_spike,-331.55973373054337,9200818.870787703,0.0,0.0,22758.392500657646,238.0,0.9600933024025741,0.0500908918681105,5.952366960367986e-05,19034556.496903624,static_1_to_3
factory_demand_spike,-300.5039498950462,10747280.112506313,0.0,0.0,52330.95758439996,214.0,0.9615112273533528,0.050420718941948134,0.020976276381264012,17900637.431761775,ppo_leader
factory_demand_spike,-351.18965102776815,9140709.015751865,0.0,0.0,21855.117773377726,239.0,0.9653001903054965,0.05,5.952366960367986e-05,20569974.09086653,static_1_to_3
factory_demand_spike,-324.8931146328218,10644432.480712,0.0,0.0,51146.9912520712,217.0,0.966036867273311,0.05,0.01803944987574639,19513266.79930435,ppo_leader
