scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-878.1218184282739,11536118.428382933,0.0,0.0,62361.123206105956,179.0,0.9669389834681656,0.05151201736720534,0.00815272590856373,11751650.472657075,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-878.8658527586804,11449190.955251528,0.0,0.0,60946.660216601944,183.0,0.9634033287746535,0.05166765159540097,0.007311772036875693,11826078.125501681,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-881.554208416796,11503214.439750306,0.0,0.0,59734.813711777504,184.0,0.9645814908309865,0.05,0.006827098693668716,11934600.880139634,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-866.2450776862672,11510724.773711774,0.0,0.0,60601.61924775878,178.0,0.9533476947717717,0.05085756071231454,0.007201062713651178,11861789.562275024,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-846.1758600563103,11567514.858948926,0.0,0.0,63863.70829655762,179.0,0.9617144826652017,0.05022595936020448,0.007991120452423447,11731348.533564186,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-893.5263302834165,11488284.441179924,0.0,0.0,61402.53857198424,182.0,0.9670344383173958,0.05,0.007386230221013655,11866758.764960974,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-870.8019890830371,11504818.700615624,0.0,0.0,60171.141115731574,180.0,0.959084635145834,0.05188184716104839,0.007135210673385596,11744355.164268605,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-872.498736500793,11526611.7238933,0.0,0.0,61236.08381848505,182.0,0.9618397844924336,0.05100627070807284,0.0076564953524765915,11763766.14450902,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-867.7665633131386,11389948.959264126,0.0,0.0,60337.6355903612,180.0,0.9639576459939436,0.05,0.007227062742488521,11892193.80540099,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-866.0771604917613,11379084.696745418,0.0,0.0,59875.703021255074,182.0,0.9606633572831009,0.05,0.007490146628884501,11937837.932503441,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-869.9347402509013,11515551.656621229,0.0,0.0,61480.02895455682,184.0,0.9625101873112475,0.05,0.0077168838401405915,11794900.911428805,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-883.5529991898068,11438527.062329132,0.0,0.0,58287.096184422015,187.0,0.9610340183578748,0.050168123386069886,0.007113338514774092,12002487.8493122,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-877.7797413902201,11427124.195256362,0.0,0.0,58959.2073916661,185.0,0.9627151006973084,0.05,0.0072972745908708465,11926241.979889676,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-881.1530876859957,11416385.725848183,0.0,0.0,58482.566598438425,182.0,0.9637229467498868,0.05116481288234709,0.007079721442986846,11906112.491814468,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-874.1543813628643,11550617.696375754,0.0,0.0,60856.07838416737,182.0,0.9611696096950149,0.05174503531135469,0.0072919769310961224,11830873.529841848,ppo_leader
