scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1624.4353637316144,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-1569.4386866437314,11147960.6094076,0.0,0.0,59066.80460618944,183.0,0.9662612563482018,0.05150890937877755,0.048740661664856084,12335320.708309859,ppo_leader
normal,-1624.8959486003023,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-1570.2219987611147,11077500.825378299,0.0,0.0,58110.01051853128,187.0,0.9634021796870983,0.05166539045884438,0.049335032158437694,12395165.191670885,ppo_leader
normal,-1626.8125417841115,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-1572.996309396653,11147908.213133527,0.0,0.0,57137.046158290446,188.0,0.9645802865907493,0.05,0.04776302475911224,12482535.596589688,ppo_leader
normal,-1603.9525616562673,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-1548.285622728863,11131654.918348327,0.0,0.0,57776.48714419512,181.0,0.9533466821378729,0.05085473559959496,0.04851201879398301,12436647.113058845,ppo_leader
normal,-1589.8938971658843,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-1524.61916508786,11176302.002501475,0.0,0.0,60606.19705203395,183.0,0.9617131409449167,0.050223886944007624,0.04899713452693759,12320014.003614604,ppo_leader
normal,-1642.6060867201454,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-1590.1204683253877,11133362.34536099,0.0,0.0,58801.44721943508,188.0,0.967033429365865,0.05,0.047670221487530536,12416773.109681156,ppo_leader
normal,-1611.869289910679,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-1556.4720635383387,11152991.832858099,0.0,0.0,57542.5467970497,183.0,0.959084011682811,0.05187131231517892,0.04850473474441691,12287549.321585245,ppo_leader
normal,-1618.5406332911639,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
