scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-858.4157687868211,11524531.812183652,0.0,0.0,65834.97236552063,176.0,0.9672459254901705,0.0518084646082134,0.028298917688129865,10583249.073599942,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-860.6479133204157,11441630.806338115,0.0,0.0,64368.57352677286,182.0,0.9636631771255544,0.051940329859028946,0.0264785645204694,10660995.870742137,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-864.288904104041,11490119.407450926,0.0,0.0,62954.86301226147,182.0,0.9648571293394661,0.05,0.025717445667540743,10767812.813486075,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-848.0976850864379,11497525.57491985,0.0,0.0,63900.855580618176,177.0,0.9536718473946064,0.05116680074536021,0.027573835898444067,10682603.091581915,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-820.4722639032977,11548374.856373247,0.0,0.0,67251.62243193827,175.0,0.9619574373153885,0.05051875585631371,0.029391483614737896,10558400.431297883,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-877.7915765612548,11479826.26687703,0.0,0.0,64804.03278695167,174.0,0.9672629316534854,0.05,0.026398793678046952,10684448.696580036,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-852.9551705816881,11493619.042170199,0.0,0.0,63761.60729249977,179.0,0.9593808038898585,0.052451295841028096,0.027027076495270124,10576502.93202391,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-853.610044475874,11515056.55816164,0.0,0.0,64651.278819486164,178.0,0.9621577658759761,0.05129773788188602,0.02800053988561427,10600969.547775667,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-848.0143767115992,11377098.277385145,0.0,0.0,63727.04502023494,178.0,0.9642198344690572,0.05,0.02598714750193696,10725366.191719629,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-846.1797912144821,11367077.647566073,0.0,0.0,63216.68522081027,181.0,0.9609238535732434,0.05011304234664306,0.027634017717907067,10773193.280934002,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-849.8517957372379,11501020.34822686,0.0,0.0,65021.39857406196,180.0,0.9627688260022144,0.05,0.02827777759120512,10635335.253694763,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-865.1849206151998,11431972.915325914,0.0,0.0,61683.42231544767,184.0,0.9613194347531911,0.05045932067410959,0.025550489538186734,10822954.676726874,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-858.4078491381146,11415388.658941794,0.0,0.0,62233.855730592935,182.0,0.9629573949352006,0.05,0.026307954019981157,10754424.930253709,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-863.1347921908994,11404667.800701946,0.0,0.0,61833.42527948779,178.0,0.9640079636965316,0.051463796932345575,0.02685136555442051,10758076.201171486,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-854.3641903867749,11539428.477991275,0.0,0.0,64298.59669268267,176.0,0.961426535068365,0.05208196339717505,0.026332175200110663,10652443.57010464,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
