scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-897.9043915500952,11254420.787974492,0.0,0.0,59932.3265848009,181.0,0.9662887737954833,0.05151057721412047,0.03311232966093701,12348504.789231349,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-899.463405445541,11187988.886306023,0.0,0.0,58904.22111916407,187.0,0.9634286195699093,0.05166626338216828,0.03297597385331062,12399304.82904904,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-901.9522866167479,11240315.190001551,0.0,0.0,57654.61547077117,186.0,0.9645920114243602,0.05,0.032288980488720836,12508675.79993727,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-885.9675239869553,11251824.203220427,0.0,0.0,58700.875454120694,180.0,0.9533466821378729,0.05085572616199005,0.032319719427288784,12429926.841016497,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-873.8245922511096,11262923.960026313,0.0,0.0,61225.19654389044,183.0,0.9617252158386747,0.05022465348774934,0.03380276043442011,12352067.217246491,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-911.7923416645385,11230878.24664155,0.0,0.0,59394.4495062801,185.0,0.9670641900651568,0.05,0.03147046949604936,12436102.989812836,ppo_leader
