scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3750063757884,9142111.079358665,0.0,0.0,24833.85018760783,219.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,14083994.518754102,static_1_to_3
normal,-754.3918881061699,11484143.982764455,0.0,0.0,90284.04875521154,158.0,0.9715779598823058,0.05225140870420225,0.033793014917700065,8483643.844972717,ppo_leader
normal,-950.3636802426981,9074653.131671248,0.0,0.0,24858.507641807308,221.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,14135981.257396817,static_1_to_3
normal,-771.559013763196,11404255.38220737,0.0,0.0,88875.42476212223,157.0,0.9668087181954289,0.05240376367087655,0.033682618922154815,8542310.51693164,ppo_leader
normal,-951.584646643788,9115222.473521423,0.0,0.0,23699.381453671253,218.0,0.9645160653483574,0.05,5.9523891347150006e-05,14254230.972145112,static_1_to_3
normal,-777.9051891663686,11457747.894050289,0.0,0.0,87386.19754594458,161.0,0.9679057358701777,0.05,0.032818884222901294,8621373.731935136,ppo_leader
normal,-938.3277068772992,9120658.811829478,0.0,0.0,23383.038933011023,220.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,14182388.24463223,static_1_to_3
normal,-736.8938230517825,11465641.80427329,0.0,0.0,88508.34250617918,159.0,0.9578388245925369,0.051662182628584546,0.033154279902754796,8553433.574404227,ppo_leader
normal,-929.4672235057649,9165990.564027801,0.0,0.0,25678.11089751226,214.0,0.9616399378907573,0.05,5.9523891347150006e-05,14071573.921634275,static_1_to_3
normal,-689.107427700582,11514016.619743524,0.0,0.0,91984.24771606771,157.0,0.9683307984081193,0.0509684248129782,0.03523486925821219,8464266.05726917,ppo_leader
normal,-960.3521015777355,9105748.186717987,0.0,0.0,24622.313833053002,219.0,0.9669494496037989,0.05,5.9523891347150006e-05,14183473.412228387,static_1_to_3
normal,-805.2584400054728,11442449.187566962,0.0,0.0,89462.01279980554,156.0,0.9701856771621006,0.05,0.03192571193600694,8575779.499764886,ppo_leader
normal,-942.3723128477467,9116431.78028746,0.0,0.0,23373.814068069896,221.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,14071210.826119576,static_1_to_3
normal,-766.5069908526762,11457801.534726989,0.0,0.0,88654.62659061424,158.0,0.9653803296508662,0.053126384142146627,0.03274990426420811,8456909.131213598,ppo_leader
normal,-946.2854569180614,9134920.944462761,0.0,0.0,24074.663352826687,221.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,14098032.963079616,static_1_to_3
normal,-756.5447536108456,11484009.805676447,0.0,0.0,89523.4217395725,155.0,0.965961859724884,0.05207026007161677,0.03369828626247389,8484692.826652516,ppo_leader
normal,-942.2818479452435,9026689.175388832,0.0,0.0,23624.71397158971,219.0,0.9639275010804585,0.05,5.9523891347150006e-05,14188950.844735976,static_1_to_3
normal,-768.7502216768057,11347023.23706634,0.0,0.0,88074.19376414227,158.0,0.9713734835617588,0.05003021999335016,0.032792633277408424,8603445.20659941,ppo_leader
normal,-940.4255525120325,9017894.821521211,0.0,0.0,23610.068891573643,220.0,0.9605835589971449,0.05,5.9523891347150006e-05,14236912.987996023,static_1_to_3
normal,-747.9193362465342,11331104.060118072,0.0,0.0,87525.7335359931,157.0,0.9647677996382757,0.05056755910801745,0.03425322514071706,8660484.862501273,ppo_leader
normal,-943.3127658418402,9126270.638605196,0.0,0.0,24628.639191392835,220.0,0.9618907155587986,0.05,5.9523891347150006e-05,14117270.374768754,static_1_to_3
normal,-748.8003146979813,11472623.242288107,0.0,0.0,89783.41325765116,156.0,0.9673121563720388,0.05,0.03311308441195814,8514250.2627929,ppo_leader
normal,-952.2177383169322,9064941.712722009,0.0,0.0,23157.115279067148,220.0,0.960947401016862,0.05,5.9523891347150006e-05,14299331.495700492,static_1_to_3
normal,-774.7861090797154,11395160.585379517,0.0,0.0,85879.01912303561,160.0,0.9649781414289063,0.0509052971268113,0.033639407117984126,8683213.508119311,ppo_leader
normal,-949.440616117442,9056016.806967724,0.0,0.0,23337.97585711106,222.0,0.962623127122773,0.05,5.9523891347150006e-05,14216982.429622315,static_1_to_3
normal,-754.1166879631191,11380642.173829805,0.0,0.0,86606.70008075524,159.0,0.9659844748860686,0.05,0.0327449063770473,8611843.864424951,ppo_leader
normal,-952.3507671465425,9047295.072983561,0.0,0.0,22174.08457028798,225.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,14206386.317909956,static_1_to_3
normal,-778.5635085888789,11369804.353704263,0.0,0.0,86410.68735563256,159.0,0.968884839446316,0.05191298498678115,0.03326375362285901,8613483.770602351,ppo_leader
normal,-944.4652658918706,9154328.095551996,0.0,0.0,23822.53600523011,219.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,14157982.213899054,static_1_to_3
normal,-746.2341887173633,11507771.255129267,0.0,0.0,89130.19907783305,155.0,0.9665395930729426,0.052552211969610386,0.03169583917285005,8524229.910799913,ppo_leader
normal,-940.2458348078893,9153230.584402777,0.0,0.0,24175.794642596436,217.0,0.9555921603318576,0.05,5.9523891347150006e-05,14161617.630170349,static_1_to_3
normal,-752.6517076935224,11497614.488138285,0.0,0.0,89912.19682233737,158.0,0.9598608409601688,0.05,0.03278786547127224,8537032.69612913,ppo_leader
normal,-945.2872237722513,9132998.98901514,0.0,0.0,23970.56651147838,218.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14107312.69780002,static_1_to_3
normal,-782.5309233509272,11478009.16534158,0.0,0.0,89444.85224666327,156.0,0.9658989929030039,0.05167395398407046,0.03306440584405902,8490516.756948072,ppo_leader
normal,-942.613674812808,9054196.037488464,0.0,0.0,24171.925940940873,220.0,0.9611685428212416,0.05,5.9523891347150006e-05,14100840.798768595,static_1_to_3
normal,-735.4451065313465,11375337.958121073,0.0,0.0,88258.66456179867,158.0,0.9665029864290734,0.05,0.034532523181821616,8529078.297900496,ppo_leader
normal,-937.7601818122796,9009932.363099856,0.0,0.0,22368.07043985777,221.0,0.9582218329441811,0.05,5.9523891347150006e-05,14331476.759723958,static_1_to_3
normal,-720.6728573981344,11326472.958001066,0.0,0.0,85794.06553405158,159.0,0.9638515018573233,0.05074663647840714,0.03460089804693347,8734806.5445635,ppo_leader
normal,-946.6873620234278,9246667.195341403,0.0,0.0,25995.602212066406,216.0,0.9609644398921412,0.05,5.9523891347150006e-05,14089072.815207679,static_1_to_3
normal,-759.551652103559,11611272.877420753,0.0,0.0,92761.61240272767,157.0,0.965025788877401,0.050163123281725834,0.03378651224608932,8447920.034141906,ppo_leader
cloudy_supply_drop,-978.7305284746305,7786052.4753964925,0.0,0.0,21984.639996071834,242.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,15440053.12271627,static_1_to_3
cloudy_supply_drop,-816.6657140385848,9784862.80699143,0.0,0.0,75934.97397686752,194.0,0.9716634253073729,0.05225140870420225,0.03366308333924015,10525456.996685471,ppo_leader
cloudy_supply_drop,-974.2090729052547,7976823.690458277,0.0,0.0,21494.09265624266,243.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,15233810.698609792,static_1_to_3
cloudy_supply_drop,-809.7028824637791,10026108.575993234,0.0,0.0,74260.02269837448,193.0,0.9668832127420566,0.05240376367087655,0.03403027051743785,10183434.351769704,ppo_leader
cloudy_supply_drop,-971.6726220797838,8189597.252753774,0.0,0.0,20394.088082429575,242.0,0.9645160653483574,0.05,5.9523891347150006e-05,15179856.192912757,static_1_to_3
cloudy_supply_drop,-812.4133680112952,10292669.85810335,0.0,0.0,72700.62571874079,194.0,0.9680715717823131,0.05,0.03308173932046408,9976426.375728693,ppo_leader
cloudy_supply_drop,-958.8570755391738,8174672.801603762,0.0,0.0,20186.530084658636,241.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,15128374.25485795,static_1_to_3
cloudy_supply_drop,-779.4817401950991,10278472.636542765,0.0,0.0,73505.73036186805,194.0,0.9578919806811704,0.051662182628584546,0.03307510458952969,9936016.517512858,ppo_leader
cloudy_supply_drop,-958.1229882381804,7842335.3499399945,0.0,0.0,22248.016453660475,237.0,0.9616399378907573,0.05,5.9523891347150006e-05,15395229.135722078,static_1_to_3
cloudy_supply_drop,-762.7200168277272,9850197.09005186,0.0,0.0,76822.81371302239,193.0,0.9685091501944267,0.0509684248129782,0.03458936461236731,10459800.641634589,ppo_leader
cloudy_supply_drop,-984.9722688953565,7968537.179712024,0.0,0.0,21398.265831270477,241.0,0.9669494496037989,0.05,5.9523891347150006e-05,15320684.419234352,static_1_to_3
cloudy_supply_drop,-843.6289628978483,10017260.728376351,0.0,0.0,74477.61053144372,193.0,0.9702628687748805,0.05,0.03242901479132429,10270906.651048495,ppo_leader
cloudy_supply_drop,-968.3567158570273,7920542.931248896,0.0,0.0,19857.11666283374,244.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,15267099.67515814,static_1_to_3
cloudy_supply_drop,-815.3821925856,9952813.207607081,0.0,0.0,73101.37779687771,193.0,0.9654433906121821,0.05312638422687548,0.032733499062844985,10255516.138154773,ppo_leader
cloudy_supply_drop,-975.0228607592475,7806642.428278847,0.0,0.0,21269.994998079917,242.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,15426311.479263533,static_1_to_3
cloudy_supply_drop,-805.8154632767553,9812139.99689462,0.0,0.0,75312.18822157949,191.0,0.9660536288783305,0.05207026007161677,0.03242194158722842,10503403.391348446,ppo_leader
cloudy_supply_drop,-964.0821067284626,8024089.116661617,0.0,0.0,21051.408722362197,241.0,0.9639275010804585,0.05,5.9523891347150006e-05,15191550.903463189,static_1_to_3
cloudy_supply_drop,-810.3685247693493,10085129.757727604,0.0,0.0,74126.08301493915,192.0,0.9714268063314386,0.05003021999335016,0.033693663972718196,10100563.486729844,ppo_leader
cloudy_supply_drop,-966.3971946032218,7818290.5574632585,0.0,0.0,21447.016060981485,240.0,0.9605835589971449,0.05,5.9523891347150006e-05,15436517.252053974,static_1_to_3
cloudy_supply_drop,-790.1246606056234,9821399.15587108,0.0,0.0,74233.18238298695,193.0,0.9648432286451986,0.05056755910801745,0.033975728647025756,10488754.822561042,ppo_leader
cloudy_supply_drop,-966.2153833879613,8069296.546363913,0.0,0.0,22343.93351951093,239.0,0.9618907155587986,0.05,5.9523891347150006e-05,15174244.467010034,static_1_to_3
cloudy_supply_drop,-792.2226563973169,10141130.614261469,0.0,0.0,76778.9049365529,191.0,0.967373012734274,0.05,0.03388114730547559,10114721.8897179,ppo_leader
