scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-899.6448147973142,11184870.58928918,0.0,0.0,59313.229316332,182.0,0.9662519167008286,0.051510578018143995,0.03939556837098451,12355297.31698681,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-901.2726421208542,11114125.31794474,0.0,0.0,58321.619308477115,187.0,0.9633727002791834,0.05166626855469582,0.03917990926397521,12418233.564484324,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-903.700840158511,11172999.542749904,0.0,0.0,57194.56266043069,188.0,0.9645586055209494,0.05,0.03862259997698477,12515391.197163653,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-889.7062677530951,11164265.718506932,0.0,0.0,57903.4434036283,181.0,0.953331036953752,0.05085576245114867,0.039438042888639314,12461854.980298076,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-874.6236283964729,11205974.282241244,0.0,0.0,60720.17389332922,183.0,0.9616727017270006,0.050224662188297124,0.039839322272360825,12348908.270184515,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-913.3767765789107,11158126.676071037,0.0,0.0,58859.13641611046,188.0,0.9670161063156731,0.05,0.03808899075861873,12451367.715059709,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-893.5847627440904,11176940.487583984,0.0,0.0,57584.95743765606,183.0,0.9590906839353721,0.05187287624113198,0.03836016710747511,12324148.636537902,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-898.9786555667704,11163102.785828792,0.0,0.0,58199.44901360842,184.0,0.9618264329067326,0.051005557622409485,0.039398586292861235,12379611.303491835,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-891.2990122308343,11057068.991887309,0.0,0.0,57712.107362424176,183.0,0.9639256711154245,0.05,0.038526343487026375,12481515.914041355,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-891.4016516138881,11031962.91116728,0.0,0.0,57072.53184390684,186.0,0.9606216225279494,0.05,0.03947218955135747,12547192.607985176,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-894.5566580506288,11157900.464952659,0.0,0.0,58494.373021003325,187.0,0.9624584593072514,0.05,0.04029198084308862,12400429.95208292,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-905.8428937448656,11121718.710959317,0.0,0.0,55856.511932517205,190.0,0.9610150023616127,0.05016676315606398,0.03841229213368374,12573243.772624284,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-900.7826476349454,11096211.45881842,0.0,0.0,56489.818795660336,188.0,0.9626820183011201,0.05,0.038746973633677795,12501506.552077934,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-902.8903013689385,11093504.165861567,0.0,0.0,56029.45696274568,185.0,0.9637238021098757,0.05116353954595872,0.03819761687815112,12478952.657538949,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-897.6470772776247,11201236.467300361,0.0,0.0,58055.25627645313,185.0,0.9611107858609638,0.051743164670069945,0.03828718621946637,12431919.02496444,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-890.3782691643867,11219241.382653976,0.0,0.0,58894.133689279144,185.0,0.9556983108445483,0.05,0.038732163038475785,12411059.308595542,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-900.4585560195992,11182707.143317388,0.0,0.0,58167.60095652401,189.0,0.9613578861096546,0.05094249398120008,0.0393386493639354,12373465.760077376,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-891.527962735993,11086425.131366663,0.0,0.0,57572.14922107411,189.0,0.9613346651357434,0.05,0.03909304234156066,12377552.715636037,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-888.2699163928598,11041811.010519464,0.0,0.0,55974.133094902325,187.0,0.9583257930831699,0.05,0.03888451594829184,12628094.091696542,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-898.1709432526121,11307516.720733525,0.0,0.0,61437.79242569298,182.0,0.9609383120215774,0.05,0.03903917277937895,12340229.216835417,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-933.9997757680196,9548865.968038494,0.0,0.0,50485.189577955556,213.0,0.9662898771853546,0.05151057803394202,0.03877668201130413,13998836.905165859,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-928.9389879840801,9807051.150033092,0.0,0.0,49315.2628306459,216.0,0.9634018598524059,0.051666268824344136,0.03788872885883955,13729306.35291842,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-927.688030893338,10054516.471691975,0.0,0.0,47682.65228307143,218.0,0.9645787265778641,0.05,0.03753747955663048,13641864.169881787,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-912.1198426009328,10056055.504796028,0.0,0.0,48811.95236118138,210.0,0.95333292147618,0.05085576266537191,0.038373526961513714,13574122.790348804,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-908.7079912085927,9601393.208252115,0.0,0.0,51115.09155241963,214.0,0.9617023344611928,0.050224662609167116,0.03837990772182577,13957155.004765514,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-942.6054639134005,9794903.022627199,0.0,0.0,49375.9455164209,216.0,0.9670494660576205,0.05,0.036981228273275324,13819485.747595781,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-924.3167376046038,9732816.29765867,0.0,0.0,47715.2666888492,213.0,0.9591120970384605,0.05187288445391186,0.036976689786940534,13774695.93240942,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-931.271032892128,9567328.700739063,0.0,0.0,49694.904129860246,214.0,0.961870524368417,0.05100555766255904,0.03767468220598017,13985462.767233893,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-916.9135094072068,9857301.437907483,0.0,0.0,49263.68816634194,214.0,0.9639574628643227,0.05,0.037912149591197944,13684361.02596004,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-922.1532650016295,9588729.721129162,0.0,0.0,49275.3182539784,215.0,0.9606434769761364,0.05,0.0381331257537699,13993820.985890878,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-920.4121475151929,9916743.322445909,0.0,0.0,51096.95491440302,214.0,0.9624889513973713,0.05,0.03815509198832025,13644375.003434299,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-933.9549181465816,9723028.841531452,0.0,0.0,46491.29276445369,220.0,0.9610547339970814,0.05016676346571032,0.03683411759835095,13982236.427892607,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-922.1279521601386,10087842.192518005,0.0,0.0,48190.806871628934,216.0,0.9627051694639933,0.05,0.0374439422277876,13512773.191078182,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-937.259327844676,9480089.320598952,0.0,0.0,48126.650214640984,213.0,0.9637672418038679,0.051163539917698946,0.037142747552047196,14094314.17647904,ppo_leader
