scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1688.7393637776909,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-1635.3376353194667,11146565.078276321,0.0,0.0,58910.36825346051,183.0,0.9662514369917539,0.051509906669885745,0.04500342340307718,12388916.450304024,ppo_leader
normal,-1689.2959486003022,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-1639.0522421324417,11060650.745684676,0.0,0.0,57697.04458609676,188.0,0.963393435022165,0.05166606492002206,0.04586755370209344,12463984.634034267,ppo_leader
normal,-1691.2850486430507,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-1641.0302738714838,11132911.520985955,0.0,0.0,56791.434463915226,188.0,0.9645678228701945,0.05,0.04388229800665371,12549594.172030043,ppo_leader
normal,-1668.5437656435693,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-1614.1692158137364,11126806.862194836,0.0,0.0,57578.65477614958,181.0,0.9533219579123575,0.05085550656225827,0.04546183345355367,12492608.782012604,ppo_leader
normal,-1654.2813698528091,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-1594.515093451663,11159541.341382086,0.0,0.0,60239.674707436665,183.0,0.9616958297158161,0.05022447221590716,0.04555571809470676,12389348.495865732,ppo_leader
normal,-1707.0060867201455,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-1658.0576356235313,11118320.06367429,0.0,0.0,58369.37871048451,188.0,0.9670245477411983,0.05,0.04355278416696853,12483972.681503125,ppo_leader
normal,-1676.2451169397746,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-1621.564138846069,11155685.66407395,0.0,0.0,57404.62346791687,184.0,0.9590659741330385,0.051872554317653564,0.04480443635060446,12338344.243131626,ppo_leader
normal,-1683.1156755798872,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-1630.1821778671144,11145722.47873865,0.0,0.0,58099.0159711055,184.0,0.9618317515557108,0.05100493774531435,0.04549097955613398,12393080.41161849,ppo_leader
normal,-1674.4053661365012,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-1620.6665309426414,11006074.301714119,0.0,0.0,57119.424132808446,185.0,0.9639441516744972,0.05,0.04516631858922343,12522511.979868073,ppo_leader
normal,-1670.8844529906087,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-1614.889508173151,11009700.30432729,0.0,0.0,56862.360104315114,187.0,0.9606441949190009,0.05,0.04603924278896419,12557875.998930922,ppo_leader
normal,-1677.7415351196578,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-1624.6051277010429,11120207.88310958,0.0,0.0,58088.24084837074,188.0,0.9624112447079479,0.05,0.04503463017690172,12431378.532312773,ppo_leader
normal,-1691.568013033056,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-1641.4708162061168,11093277.436535649,0.0,0.0,55638.590119716886,190.0,0.9610216423101705,0.05016654686487988,0.0450602651159372,12590276.177599993,ppo_leader
